LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.40842095263442624,0.3224303777212176,-0.5815129780977253,-0.07648717595961341,0.9159314188719466,-0.37021692248968274,2.3033654061985795,-0.5046170243926864,0.13931852139538126
-0.44897504464908927,1.1985567825552113,-0.402691944880719,-2.4022029555990883,-4.364983812236861,1.7828965369715102,0.06821304903322942,-0.5046170243926864,0.13931852139538126
-0.21454674594772957,-0.5499518971775881,0.23884606106025877,-0.8294337257278738,-1.420649582494305,1.4246823335127934,-0.9453037799046929,3.244437134639661,1.3938737733690503
-0.08062206658705508,-0.8700750066361624,0.4912368579185791,-0.07858525063677838,0.22683117202402286,-1.2071966177185878,-0.5740614317460538,0.7450676952847627,0.8866411927157105
0.050176902124267155,-0.8045527327703724,0.059945772231185364,-0.49274519190951815,0.1197601907639894,0.26556384414902157,0.9681140574406566,0.7450676952847627,-1.511185560183764
0.3082483967630293,0.4665793802259558,-1.475618144182755,0.7115496727842627,0.764641874211961,-1.1405831697379833,-0.6710861569888016,-1.7543017440701356,0.8866411927157105
0.378136081025452,-0.17553890365878735,1.9473862806236446,0.1177945391460409,-0.8362905042618662,0.9815063793398565,-0.3578462779561276,0.7450676952847627,-1.511185560183764
-0.3667448106430739,1.58607423084717,-1.3862076275742519,-0.9690081436263998,1.2078488301880634,-1.8073120007361414,0.025739845096595645,-1.7543017440701356,0.8866411927157105
0.38382647733580916,-0.1643065138532236,0.7114754357999011,-0.2019520416541901,-0.8468917856242296,1.063194787128166,0.9628049069485775,0.7450676952847627,-1.511185560183764
-0.7691600201403475,-0.38895430996450386,-0.5219059670253898,-2.276003763767501,-3.279060029041447,1.7840705924896625,-1.0505576884101635,-0.5046170243926864,0.13931852139538126
-0.3681874463273896,-0.33092029596908934,1.3895600012226508,1.7668812353992,0.3361140594268176,0.07310128497898424,-1.1130729354543965,0.7450676952847627,0.8866411927157105
-0.23835023473894476,0.7211802158187401,-0.5687181160187129,0.08212726963420186,0.6772178430056268,-0.5741794912120829,0.39605309191912114,0.7450676952847627,-1.511185560183764
0.1433070501895595,-0.553696027112776,1.1151448831976276,0.6815472049007745,0.3596583612297365,0.050008186745855485,0.5593094695505572,0.7450676952847627,0.8866411927157105
0.7646021515683423,1.7732807276065703,0.488992139097042,-0.8129113876451847,-1.1533565253727565,1.0037734340364213,-0.6392312540363262,0.7450676952847627,0.8866411927157105
0.09946695467173326,0.3804643917166315,0.5212167267404791,-2.6842471344506307,-3.054080413927301,1.7757996696217182,-1.4419748084387036,-0.5046170243926864,0.13931852139538126
-0.3899872744459436,-0.9674223849510509,0.243033286763713,0.13541836643424232,0.12978170470620531,-1.2073589092711354,0.8660456392304339,0.7450676952847627,-1.511185560183764
-0.300062983456909,0.5377178489945277,0.3702895274448903,1.6934486216983577,0.4531621475153289,0.020980114233033347,0.011139681243377874,0.7450676952847627,-1.511185560183764
0.17183917816825536,-0.5087664678905202,1.1172868374638332,0.6171363123117536,-0.3827493582695326,1.11631853763868,0.6243465630785273,-0.5046170243926864,0.13931852139538126
3.8516822231508976,-0.7689834983860862,-0.8199410223870662,-1.6034659260016613,0.6775506530284473,-0.7453330646575995,-1.1651026102767725,-0.5046170243926864,0.13931852139538126
-0.007768964529093805,-0.7727276283212747,0.7286579125978024,0.25437920062960406,0.254494286000706,0.34560731774805,0.3987076671651607,0.7450676952847627,0.8866411927157105
