LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.0004792259919333358,-0.37409049068980255,-0.6485564207192188,-0.09175266097275098,0.33827490389617587,0.9993572228906641,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.3051808781865608,1.2983849843167348,0.33113721369623916,0.46825314827810544,-0.9245807503110964,1.0177862074967914,-1.7342439050606524,0.7752375049006897,0.5082995425615416
-0.5477529715774295,0.3690683568309565,-1.491486724167975,-0.7083257772042765,-0.887091613327764,0.8336043705667877,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.13388625409816243,0.9734148978968419,0.013257465312693732,0.9304057589219344,-0.8881535143036273,1.1845167716637008,0.4647601532172468,0.7752375049006897,0.6228193505713461
0.21297201897803325,-0.7457517073579214,-0.6637055651197404,-1.0488191338632602,1.6864858897076644,-0.41739915929047033,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.5235110087558408,-1.0029589035176791,-0.9066880571668143,-1.341099023792851,-0.02882023092448005,-0.4441683493868194,0.4647601532172468,-1.4832496310465633,-0.7165864609801896
-0.8212754954889437,0.7657855510001929,-0.36068695105464094,-1.2380731694109834,0.022527385883096055,0.9710867606025075,0.4647601532172468,-1.4832496310465633,0.45129222249686585
-0.11406578135095109,0.9734148978968419,0.30373732243235835,0.940620751665973,-0.7046731558158228,1.4823189432445163,0.4647601532172468,0.7752375049006897,0.6228193505713461
0.2334785850126483,1.7939332732075592,0.45820601780408793,-0.1554080356696458,-0.5273760182001344,0.9219912944475898,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.32152722356275915,-1.7368482851395728,-0.8159816830076826,-2.3012146694166336,-0.8565653207178149,-2.0382857606733826,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.37996504651353796,-0.622655475167794,0.5355873284232595,0.07989172152749888,-0.6389428295883234,-0.19572275588574647,0.4647601532172468,-1.4832496310465633,-0.8813058607746913
-0.6277209558536777,0.8102543808592878,1.3488259115804464,0.41584248355630066,-0.23568929445029074,0.882522367821663,0.4647601532172468,0.7752375049006897,-0.050536554827556944
-0.39887072821087804,-1.0069101900522508,1.2147030879670941,-0.07118779589467025,1.4754498729854273,-0.25748037294180753,2.663764211495146,1.2529943974508504,-0.9514201571087789
-0.0336404015497676,1.2983849843167348,-1.5537461851902385,-0.8129550143144656,-2.027469424964028,0.9865746379623106,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.9556735472325334,0.36923194264643583,1.1446078306415395,0.3205837944779622,1.1394052603704001,0.8694937543157442,0.4647601532172468,0.7752375049006897,0.09453084823246453
0.6553497241782887,0.4414276655410898,-1.5038228962461069,-0.7039757341902493,-0.7806192382668188,0.3981047744238051,0.4647601532172468,-1.4832496310465633,1.6072784497395682
-0.0204521639141231,-1.7041487994666291,0.7156043912205062,-0.0656146615969125,3.4487038382608675,-2.228162865871589,0.4647601532172468,-1.4832496310465633,-1.4356158855263428
-0.10689991812695894,-0.8212324473510415,0.4455826373221483,0.056256684882287404,1.6407838223920208,-0.8343003300138601,0.4647601532172468,0.7752375049006897,-1.0569198486890823
-0.2099663764124578,0.5671639677318403,0.8984246293704043,0.21125666108739655,0.4014512910678008,-0.5570219608563474,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
-0.7009804724308699,1.7939332732075592,0.5836760881298136,-0.3333536811571031,-0.6053383683268206,0.49027451451573184,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.7703521270461092,-1.39615883652713,0.5810886620822947,-2.1569172626426147,-0.3506165519646301,-0.9602366895681218,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
4.524306004433912,-1.695917121219611,-0.1015046554771189,-1.0465785070219336,0.46597185668988605,-2.4791649676301746,0.4647601532172468,-1.4832496310465633,-1.155440706499083
-0.7506078868863871,0.36923194264643583,0.3918077616699048,0.8600127385541767,-0.7245669968826323,0.38379945149117944,-0.6347418759217028,0.07134234753046909,0.09453084823246453
0.4801672381279383,-0.869638779580628,0.6015986178819712,-1.0880414521424093,-1.017866734773028,0.2569742872886894,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.5449323658403263,-0.5599210990238617,1.4815495319337018,-0.5859724669002786,-1.1221749825287324,0.10479081783680246,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.27068008770741386,-0.869638779580628,2.0648710448692373,-1.0840661197537007,0.07347174915553435,0.29049263067289055,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.44045006004602644,0.7598772178935141,-1.4410307902573116,-0.7778646812199387,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.1930428084974818
0.0909998789951952,-0.46700579485683247,-0.5698513093290277,-0.318898873255297,-0.16175947967498466,0.5617912863628667,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.05768623826238252,-0.4799577903731988,-0.5027020148526594,-1.6959953801931,0.8490627150710167,0.3195111124280554,0.4647601532172468,-1.4832496310465633,-0.19527057320746524
0.15762716046082054,-1.4530426776037026,0.15583887531765753,-0.7445293422205617,0.4968879610504686,-1.9185515644102833,0.4647601532172468,-1.4832496310465633,-1.560543929083844
0.8389940274399496,-2.1085095018076916,0.03690285541327516,-0.7668688010174592,-0.5811431562185387,-2.586084872114268,-1.7342439050606524,0.7752375049006897,-1.560543929083844
0.9550200255986244,1.8049789777271354,-1.1607182551721509,1.6742338697594903,-0.7510473123566963,1.8208362896081294,0.4647601532172468,-1.4832496310465633,1.469401943471437
-0.11665768932558664,1.2983849843167348,-0.5946091758520085,1.256511859624549,0.34365161769801617,0.990371481049958,0.4647601532172468,0.7752375049006897,1.0392382905216928
0.2967516326287452,0.3795378059609841,-1.6939960463991395,-0.726860014460596,-1.1700277353651123,0.7798025763977106,0.4647601532172468,-1.4832496310465633,1.6072784497395682
-0.8331677791372709,0.5345865075572352,0.17864952473567627,0.5217373543486201,-1.3013539699750647,0.01632740438366981,0.4647601532172468,-1.4832496310465633,-0.17458256947313286
0.7494207371400529,0.4621472468134657,-1.3926335109245545,1.9635351135580248,-0.8429891183681679,-2.083672434484998,-0.6347418759217028,0.07134234753046909,1.749605625548773
-0.9556735472325334,0.36923194264643583,1.1445860343583605,0.320590448737114,1.1394052603704001,0.8694937543157442,0.4647601532172468,-1.4832496310465633,0.09453084823246453
-0.347337499068129,1.1744979120940282,0.8136413799633098,0.26178510505612146,0.8383092874673361,0.4503257956143903,0.4647601532172468,-1.4832496310465633,-0.31923784609661265
-0.9847181630659472,-0.7457517073579214,-0.02189338344604071,-2.353611432824977,-0.2565240604324223,-0.46721815879374307,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.44171344237984994,1.7939332732075592,0.5803094028478237,-0.34385018751485247,-0.27870300486501426,0.31086800532202263,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.04701367601388436,-1.4890741406941599,-0.07810926039232824,-1.0976999437462525,-0.46957634483034966,-0.8484953926779173,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.2044776301132299,0.15242956625670012,-1.4153967264303007,-0.5807428333638874,-0.9729711745276604,0.31953801515532587,-1.7342439050606524,0.7752375049006897,0.5082995425615416
-0.6188017431174331,-1.39615883652713,1.5938891578263286,-0.9944700022749009,-0.6201243312818817,-0.41150044858006257,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.5966180601580537,-1.39615883652713,1.6926383178434548,-0.5571508891882568,1.2160234320466266,-0.3652330654863432,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.05768623826238252,-0.057590845991653206,-0.8097211481575742,-1.2915286970130815,0.8490627150710167,0.3195111124280554,0.4647601532172468,0.7752375049006897,0.4822342911763529
-0.8974318503907284,0.5112226239799602,-1.2820434021252265,-0.8070932582016076,0.042690062639997736,0.6229386306432974,0.4647601532172468,0.7752375049006897,0.5082995425615416
-0.2177421003363636,-1.39615883652713,0.601071235894832,-0.20355748052206,2.518532350542472,-0.6057054234261258,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
0.1429905036628803,-2.1085095018076916,2.370993570574743,-0.2299273108688394,-2.027453979009454,-1.9907029042232536,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.7116530346793681,0.30728840653508255,-1.6323662411021902,-0.7652193404817828,-0.707764766251881,-1.0262199386349506,-1.7342439050606524,0.7752375049006897,0.9220682368906189
0.5616598741539716,-0.9162271097943211,-0.306990990039078,0.2455524670943698,-1.6048694640889574,-1.1021896182602562,0.4647601532172468,-1.4832496310465633,-1.0115768472627709
-0.1873252979281433,-0.4050622587454792,-1.717936026354439,2.015459579440981,-0.956975450967185,0.873626491454726,-0.6347418759217028,0.07134234753046909,2.16337431987785
-0.7727915698457656,0.3496382059056452,0.32967074704334737,0.2575254873358047,-0.5529154087588763,0.33638068258455317,2.663764211495146,1.2529943974508504,-0.1849470149633161
-0.31890274393462975,-0.869638779580628,1.7671746589029773,-0.2789859219155155,0.09363442591243579,0.275691346552995,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.49034983319800657,-0.37409049068980255,-0.4645463536296225,0.0886911407981123,0.37456772205859873,-0.22118005662537857,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.4963722076096589,-1.39615883652713,-0.9166021390310362,-2.0544263017504374,-0.25235710723599614,-0.7366937605803082,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.4365296264305788,0.029690933884174233,0.4480343574809935,-0.0017156534309022637,1.568198186067175,0.333354850385582,0.4647601532172468,0.7752375049006897,-0.6033757686296021
-0.4632110320518246,-0.37409049068980255,-0.5734046982807454,0.07721316859890912,1.1420936172713203,-0.4606500111281045,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.7693611034087487,0.36923194264643583,0.4679322602294568,0.0987424206093202,-0.5838315131194588,0.11579199126507024,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.1610250552443435,0.36923194264643583,0.6599986068131884,0.06919986513321352,-0.7497031339062362,0.9582870666669965,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.8642706748328941,0.1319578815755302,0.3262698824495082,0.1818516928332282,0.20251288039970466,0.613833658533777,0.4647601532172468,0.7752375049006897,-0.06938175898161407
-0.24488090148254466,-1.458337608802934,1.1794764306381353,-0.20146138354865753,2.256417552702751,-0.4431949470715743,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
3.867181100276372,-0.37409049068980255,-0.14795391882238504,-2.5193668600615973,0.357496655737755,0.5238119616547635,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.09183843745757732,0.724961413265789,-0.0736104935655029,1.845396737036683,-1.2389840898737159,-0.15456149042586004,0.4647601532172468,-1.4832496310465633,1.5950984748118633
-0.8955260357034965,-0.4050622587454792,-1.6998709963679675,2.020848771003606,-0.3848931024513627,0.19115793332270783,-1.7342439050606524,0.7752375049006897,2.16337431987785
-0.5767975874108433,0.36923194264643583,0.33184463500934724,0.6750979795787067,0.529148243861511,-0.16383558877149926,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.28490300991441336,0.36923194264643583,0.10587917676058226,0.7239696732334703,0.6823845872139634,1.1336694188199645,0.4647601532172468,0.7752375049006897,0.565491911168168
