LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.3146496331538829,0.5208692642861817,0.9980728153191624,0.931847513886784,0.6608708566600637,0.20719809889171079,1.2123349800763006,-0.5046170243926864,0.13931852139538126
-0.06603541689008209,-0.8532264219278168,1.1152204667569143,1.2616648531374157,0.282716551342609,-1.4645213494430578,-0.9038924060664751,0.7450676952847627,0.8866411927157105
0.18289938508134512,0.2063623497303892,-0.7670716339735607,0.7633721173102823,0.3172745805246264,-0.3028965099427777,-0.7791273695026136,0.7450676952847627,0.8866411927157105
0.14122324308999193,1.8893487555973987,-1.0830222001348992,0.757707315681932,0.6347851756987181,-0.10392162930951529,0.8380398703847157,0.7450676952847627,-1.511185560183764
4.306192610137363,0.14084007586459948,-0.8199410223870662,-1.6034659260016613,0.5147941641491978,-0.5856396380736734,0.6838090485898146,-0.5046170243926864,0.13931852139538126
4.738983315432181,1.70775845374078,-2.1610987715146117,-0.5145651685520559,0.37293486638143764,-2.1977079551959653,0.4597628978240718,-0.5046170243926864,0.13931852139538126
0.22786153057586242,-0.4844296233117977,1.2725340090549093,0.345225834150927,-0.31278344895830457,0.9362786744003466,-0.5211026555875635,0.7450676952847627,-1.511185560183764
-0.1066696553316506,1.6590847645833362,0.014557132625628806,-0.8003229395821834,0.31976670678469976,-0.5001551566441969,0.7051783793204336,-0.5046170243926864,0.13931852139538126
-0.3681072999004832,1.5767139060092,-0.5219059670253898,-2.276003763767501,-3.4289245558366446,1.7888291999278807,0.14785030641441763,-0.5046170243926864,0.13931852139538126
0.2119925380483856,0.05472508735527515,-0.849744527923234,-0.2785317673707831,1.1261283694513065,-1.120071580377489,1.5614116249305094,-0.5046170243926864,0.13931852139538126
0.3637898706091972,-0.12686521450134297,0.470518154717946,0.6863727766582602,-0.0952863954239487,0.5262637697561839,0.2726153429782794,0.7450676952847627,-1.511185560183764
-0.9034854316355547,0.2887332083045256,-0.5219059670253898,-2.276003763767501,-3.5050783655438242,1.792478367080551,-1.87602440691864,-0.5046170243926864,0.13931852139538126
-0.3171341723879823,-0.8700750066361624,0.22318167137880207,1.5738583650998461,0.4940513647582989,-0.028632547783703867,0.6734562051302602,-1.7543017440701356,0.8866411927157105
-0.06924127396633982,-0.49940614305255004,0.22318167137880207,1.5738583650998461,0.29445582045948776,-0.05362548251317537,-0.2450268299994443,-0.5046170243926864,0.13931852139538126
-0.12927094771926925,0.9795251813467131,-1.1126079587742164,0.8647091242174423,0.9505451687214982,-0.7410714324617605,1.0530604653139242,0.7450676952847627,0.8866411927157105
