LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
0.7702925478787004,1.784513117412134,-1.8034567050805996,-0.607719684218265,1.1392875887884553,-1.6880123092765575,-0.8327497894726137,-1.7543017440701356,0.8866411927157105
4.613073278762151,-1.152756816742857,-0.14837203614641897,-1.2681935925903933,-0.34121584100187413,-0.7387759931238899,-1.1190457297579852,0.7450676952847627,0.8866411927157105
-0.7545733704433745,-0.37210572525615787,1.594142926042515,2.1843980961554053,0.7830739168371507,-0.45609599364760217,-0.5980853377227122,-1.7543017440701356,0.8866411927157105
-0.8810444321017489,-0.8382499021870644,1.594142926042515,2.1843980961554053,0.4799311342048063,-1.864400495489098,0.021890710989838223,-0.5046170243926864,0.13931852139538126
-0.4619587658079338,-0.5293591825340541,0.05630086024229696,0.6771412480787238,0.6248636333900425,-0.18612563529331347,0.35225260035946737,0.7450676952847627,-1.511185560183764
0.44545907962686787,-1.0760021530715032,0.5990917131489281,-0.328885559622788,0.19693767442296323,-0.8798420730477715,0.873080263632439,0.7450676952847627,0.8866411927157105
-1.0441424108563702,-0.7072053544554844,1.1172868374638332,1.0892031146742993,-0.06454568382051945,0.3984171050223009,-1.4961281434579117,0.7450676952847627,-1.511185560183764
0.7410391020578472,2.0334977581021367,1.3557148817531735,0.13877528591770733,-0.6566161340611594,1.6499613972150002,-0.7528470745668214,-0.5046170243926864,0.13931852139538126
0.3362194997533796,-0.2298287877190133,0.45694539939622625,0.09723340730980318,-0.1866067829377111,0.9233297196761577,-0.1441529706499392,0.7450676952847627,0.8866411927157105
4.613073278762151,-1.152756816742857,-0.14837203614641897,-1.2681935925903933,-0.3412110869540514,-0.7387761713096086,-1.1190457297579852,0.7450676952847627,-1.511185560183764
0.8701549958041347,2.2544014242782286,0.31259218798730515,-1.3951271105589909,-1.8385981464102175,1.761705082547012,-0.5423392575558804,-0.5046170243926864,0.13931852139538126
3.8845422581825404,-0.9543179301778928,0.39487310773029977,-0.04040029151234531,0.27549417027058054,-1.171815404681542,-0.29480011586268695,0.7450676952847627,0.8866411927157105
0.22786153057586242,-0.4844296233117977,1.2725340090549093,0.345225834150927,-0.31278344895830457,0.9362786744003466,-0.5211026555875635,0.7450676952847627,-1.511185560183764
0.6657014607657865,-0.7146936143258602,1.4444113419089357,-0.8049387038719484,-0.5385667011465235,-0.8287525772487292,0.6838090485898146,0.7450676952847627,0.8866411927157105
-1.0228234612992553,-0.624834495881348,0.8045747006464125,1.2507548648161502,0.020829826422388967,0.3407236850275843,0.4212715567564976,0.7450676952847627,0.8866411927157105
-0.926407309730798,-0.15307412404765913,-0.7429683238705741,-0.9443557661696869,-0.700454226596188,0.013552050542474155,0.10803167772382363,0.7450676952847627,0.8866411927157105
0.6151290653878174,-0.8270175123815007,0.22318167137880207,-1.1005574258847624,-0.10099118059275757,1.674994887014036,-0.7795255557895195,-0.5046170243926864,0.13931852139538126
-0.7419102349921555,-0.09878423998743319,0.014557132625628806,-0.8003229395821834,0.4250561888115758,-0.7190761771694065,-0.9982625560631831,-0.5046170243926864,0.13931852139538126
-0.9034854316355547,0.2887332083045256,-0.4427476557959515,-2.3601365583218947,-4.191148472615053,1.7901123509250327,-1.87602440691864,0.7450676952847627,0.8866411927157105
0.015313206419963112,-0.8307616423166886,0.875529033635152,-0.17425745591558756,-0.2975509143497415,-0.731426667156892,-0.5446089193912442,0.7450676952847627,0.8866411927157105
0.7646021515683423,1.7732807276065703,2.1306060256935337,-0.9155072393586446,-1.727909645751409,1.6882938188537382,-0.6392312540363262,-0.5046170243926864,0.13931852139538126
-0.3146496331538829,0.5208692642861817,-1.475618144182755,0.7115496727842627,0.7294566256152848,-0.5102231283039238,1.2123349800763006,-0.5046170243926864,0.13931852139538126
0.2418070088575844,2.362981192398682,-0.9689585500679048,1.7815677581393663,0.7088935789391085,-0.13704697551129197,0.40799868052629934,-0.5046170243926864,0.13931852139538126
-0.5170995075195699,0.32991863759159346,0.026600897370699345,-1.2908527991037955,-2.7563151483841986,1.1047609231889872,-0.5330482441947418,0.7450676952847627,0.8866411927157105
0.6151290653878174,-0.8270175123815007,0.7636554839648115,-0.48089106998352754,-0.10976401950881208,1.5305978236297697,-0.7795255557895195,-0.5046170243926864,0.13931852139538126
