LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.31464645958242177,-0.36633439263723777,0.7651899212357313,-0.45054057041544093,-0.08635920313295295,0.1463769803609272,1.1467771521267676,0.28371961590338163,-1.2189781791684868
-0.5413457244995787,0.040418494408151685,-0.8665070806379859,0.07651880668749521,0.7769280905424969,-0.15060747649495926,0.36245774163778083,2.8171902886816524,1.3494114816544382
-0.11078626995883241,1.0249885667890473,-1.0911712791659007,-0.11616708643025785,1.3801392837055857,-1.557847863242961,1.0529269662562906,0.28371961590338163,0.900962494490616
0.13307494918371443,0.41675995064640853,-1.1860605058733447,-2.23760415542445,-2.425646458081445,1.8543009906636203,-1.4673527394483212,0.28371961590338163,-1.2189781791684868
-1.062904547781324,-0.5640086928835957,-0.9851186140222898,1.2914783602982534,0.2055266250792531,0.10118465863037596,1.1253256810706587,0.28371961590338163,0.900962494490616
-0.7335979119805629,-0.5050865456947772,0.23309160532473047,1.0237949638711896,0.3241068555241153,0.0020907289583205297,-0.01562443572614118,0.28371961590338163,-1.2189781791684868
-0.11813457579143904,0.2323906513781715,-0.07529838147445726,1.6505433299883487,1.122714522140577,-0.849800734456396,-0.3937066130900632,0.28371961590338163,0.900962494490616
0.031651239610412954,3.045448001037873,-0.9223242728188352,-1.4202236739724716,-1.9804044165574128,0.7161948937715936,0.6614376194823007,0.28371961590338163,0.900962494490616
-0.23211876161349743,-0.5735122650108239,0.8017292506671263,0.14020899411324467,0.5295329504709294,1.1947550989181637,-0.18321405335199312,-0.9830157204857538,0.2402476512002018
-0.7335979119805629,-0.5050865456947772,0.47868725092046577,1.0814853510321984,0.12961622110212437,0.3147843911025964,-0.01562443572614118,0.28371961590338163,-1.2189781791684868
1.056141785342413,-0.309312959873866,0.6307890996132702,-1.292358699868821,-0.7964888996993167,1.8189660416549014,-1.7456855764013361,0.28371961590338163,-1.2189781791684868
-0.720353872398539,0.5174978151950332,-0.983723184217768,-0.3715047400048691,-0.9816501717716134,0.1225762483066151,-0.2220948446411909,0.28371961590338163,0.900962494490616
-0.2209254120312717,-1.1893437388552455,0.2505344778812472,-1.1592092863012244,-0.3642342014678791,-0.9456242621631387,-0.9816109917215519,0.28371961590338163,0.900962494490616
0.3862497187420061,-0.19907152319801244,-0.7367321088175129,1.0369483721438986,0.7382916599854764,-0.35992366066550785,0.4026792498679854,0.28371961590338163,0.900962494490616
-0.12890069829037407,-0.4195543965497188,1.3912983430773467,-0.7914907585369785,-1.4753896952685017,1.6800143365344895,-1.7699525530335594,0.28371961590338163,-1.2189781791684868
0.11120092251921085,0.20958207827282238,-0.40182895573242133,-0.6905325810052227,-0.13606065438988998,1.6755867599160097,-1.2469388743468006,-0.9830157204857538,0.2402476512002018
-0.710869431149478,-0.42145511097516486,-0.4297375518228451,1.201481356327086,0.41945628483949055,0.13194081768409974,-0.1724883178239386,0.28371961590338163,-1.2189781791684868
-0.5486940303321853,-0.08312794324582212,-0.9460465794956952,0.07859566062529146,0.8591274062159316,-0.5561895243100112,0.3718427602248286,0.28371961590338163,0.900962494490616
-0.8929536140481341,-0.565909407309041,-0.8455756335701677,-0.9493316578094873,-0.6867495115221485,0.06949401368831883,0.6238975451341098,0.28371961590338163,-1.2189781791684868
0.6100312649698711,-0.9175415760165038,1.46567475165832,-0.00978601250536993,-0.15638554251766945,1.2081877069964317,0.369161326342815,0.28371961590338163,0.900962494490616
-0.38874021034800627,-0.9517544356745274,-0.5623033832523618,0.8811843268091859,0.2318219605056238,-1.7130856423122622,0.8640199492684305,0.28371961590338163,0.900962494490616
-0.14231562870571332,-0.6685479862831112,1.3714832398531382,0.7930334152271731,-0.46250326674884806,0.6845667122404737,-0.9812087766392499,0.28371961590338163,0.900962494490616
0.11914734626842541,2.5550636792728714,-0.8525527825927731,-0.24354746128175636,0.8349733722696862,-0.7216707874658118,1.8654014325064208,0.28371961590338163,-1.2189781791684868
-0.4102724553458763,0.9850735638546866,-1.2607160004152282,-0.871449635142131,1.037893382189575,-0.8592322293352951,1.4296684266792057,0.28371961590338163,-1.2189781791684868
0.08052601793891132,-0.7863922806607475,1.855976467982911,-0.2534702078734539,-0.5142634279307348,0.8997363451678306,0.9671210820318544,0.28371961590338163,0.900962494490616
0.8743139386937313,-0.5412001197782466,1.695083411521608,0.619962253744159,-0.18015703737185632,0.8672776175200209,2.132204103766777,-2.249751056874889,0.900962494490616
0.42068422165526653,-0.15345437698731487,0.7605640714337434,-0.7401463139636889,-0.9228891793570559,1.142416639738461,0.047389260501179,0.28371961590338163,-1.2189781791684868
-0.5280162395008966,-1.2691737447239668,0.20727615394108873,-0.9088330060224619,-0.014499445382109982,-1.002154896337656,-1.0438604792924984,0.28371961590338163,0.900962494490616
4.168405641701243,-0.9384494346964072,0.6196256611771078,0.7563423289927744,0.12390707242644357,-1.677837768481252,-0.3085710873361304,-0.9830157204857538,0.2402476512002018
0.5527828358088676,1.7187493320767437,-0.06064636852698449,-0.8396045414292562,-0.051257682652669126,0.5447066086504713,-0.5894512864770584,0.28371961590338163,-1.2189781791684868
4.94510447912442,-1.1399251637936558,-0.2856594245060302,-1.545850261054278,-0.16474645592205625,-0.926269774895869,-1.1411563077013631,2.8171902886816524,1.3494114816544382
-0.7423987898963589,-0.5354979765019091,0.2934578986683184,1.8146147910742454,0.3783539161176863,-0.00047622034403474684,-1.2651726247444932,0.28371961590338163,0.900962494490616
-0.691900548651354,0.6049306787655376,-1.4679373263866289,-1.1437482625420776,-1.3880074997580403,-0.014332633325564472,0.25654110329824203,0.28371961590338163,0.900962494490616
-1.0877691640288645,-0.6514415564540995,-0.008317750857438893,1.0616398578488104,0.15748785463691675,0.3345460763327117,0.20157170871696306,0.28371961590338163,-1.2189781791684868
0.21023216042608253,-0.4860794014403202,0.556691776993194,0.8507238023881756,0.1350627066490707,0.3146978839337805,0.6198753943110892,0.28371961590338163,0.900962494490616
