LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.21023216042608253,-0.4860794014403202,0.556691776993194,0.8507238023881756,0.1350627066490707,0.3146978839337805,0.6198753943110892,0.28371961590338163,0.900962494490616
0.3862497187420061,-0.19907152319801244,-0.7367321088175129,1.0369483721438986,0.7383075781916325,-0.3599378081859752,0.4026792498679854,0.28371961590338163,-1.2189781791684868
-0.9355908769605835,-0.8738251442312519,-0.18414190622711188,-0.9480624692919475,0.6575810109099156,-0.4260118818373921,0.06884073155728807,-2.249751056874889,0.900962494490616
-0.29235778035753973,-0.9935701530343336,-0.3320574655063613,-0.7032244661806413,-0.2167429049290336,-1.0169834301884957,0.2676690539085989,0.28371961590338163,0.900962494490616
0.3486537354123906,0.5821221056601885,1.695083411521608,0.619962253744159,-0.006817929377820577,1.5076705656072458,-1.5512816199553479,-0.9830157204857538,0.2402476512002018
-0.6619092074043205,-0.08883008652215957,-0.299962580002372,0.16293900665467795,-0.7867554207075805,0.17259811542322048,0.20961601036300379,0.28371961590338163,-1.2189781791684868
0.22578322625787717,-0.4689729716113085,0.6519438154498189,1.7691547659913718,0.08069898350724783,0.28415668403933814,-1.3100866422682218,0.28371961590338163,0.900962494490616
-0.20699780911598267,0.7284771164195107,-1.1190798752563267,1.6341592600346209,0.9935686091638252,-0.8793385261463235,0.2283860475370993,0.28371961590338163,-1.2189781791684868
-0.9732723057068562,-0.9403501491218529,0.062151454270883054,0.4464295691638551,-0.06268146116761769,-1.394888325341268,-0.505790549358233,0.28371961590338163,-1.2189781791684868
0.3108868612494598,-0.2560929559613849,0.4933392638679385,1.063716711786607,0.5689166149623593,-0.13752819922689904,-0.5304597410727583,0.28371961590338163,-1.2189781791684868
0.34130542957978494,-0.21047580975068667,0.7911239841527579,1.2236344649969122,0.28914849091121125,0.24008892622458589,-0.038416623723257035,0.28371961590338163,-1.2189781791684868
0.7406773070402819,-0.7407751344500499,0.8017292506671263,0.14020899411324467,-0.03119653599118318,0.9145186594909193,-0.9927389423319085,0.28371961590338163,-1.2189781791684868
-1.145017593189869,-0.5069872601202232,-0.4269466922138032,0.5299652497729919,0.620691855900526,-0.1170117238702769,0.2699482727083104,-0.9830157204857538,0.2402476512002018
0.8204833261990552,-0.5849165515634988,1.1003512288346733,-1.485275354535223,-1.3220954447137974,1.8860612489017494,-1.5098534664782373,0.28371961590338163,-1.2189781791684868
-0.9255937632115727,-0.3131143887247574,-0.735336679012991,0.00867491138615366,0.7478928274215231,-0.5295447190269768,-1.309148140409517,0.28371961590338163,0.900962494490616
-0.9954881140379923,-0.7730872796826272,-0.18414190622711188,-0.9480624692919475,1.121172518714711,-0.728887726930678,-0.39504733003107,-0.9830157204857538,0.2402476512002018
-1.085633028612409,-0.6476401276032081,0.3405397002728654,0.9361055753864667,0.11240467323024926,0.2702965936394082,-0.05852737783835931,0.28371961590338163,-1.2189781791684868
-0.26373356577703744,-0.8928322884857093,0.8303355616598183,-0.45446351674239155,-0.09563983588658628,-1.0124094185351158,-0.8501671028252437,0.28371961590338163,0.900962494490616
0.42068422165526653,-0.15345437698731487,0.7605640714337434,-0.7401463139636889,-0.9228891793570559,1.142416639738461,0.047389260501179,0.28371961590338163,-1.2189781791684868
0.21817858417529612,-0.5621079784581496,0.25960477161063433,-1.1631322326281752,-0.1946726827240352,0.46524900991604945,0.7753985594678798,0.28371961590338163,-1.2189781791684868
-0.10420697287615,1.8137850533490312,-1.184665076068823,-1.1245950540046217,1.1043908194884329,-1.1027398552093963,0.9523731956807795,0.28371961590338163,-1.2189781791684868
0.981547936599791,-0.36253296378634636,1.0319751684131269,-1.0154448414959987,-0.8599946946178362,1.6165519853400185,1.6495460050043236,0.28371961590338163,-1.2189781791684868
-0.7175341736488186,-0.4480651129314047,-0.24117312233789479,1.1345605072203184,0.10194642335588804,0.1541597152407629,-1.1738698010619293,0.28371961590338163,0.900962494490616
-1.2576346523453972,-0.9365487202709615,-0.9069745449691005,0.8719538648634273,0.29008116265265493,-1.8053342977198001,0.44960434280322364,0.28371961590338163,0.900962494490616
0.8421864620302415,1.8308914831780427,-0.9355808559617861,-0.7272236672396218,1.2283815399862996,-1.9467638684385666,-0.6564871335273992,-2.249751056874889,0.900962494490616
0.4933128258147495,0.7284771164195107,0.5358998729058349,-0.8209128559890908,-1.2704956249220485,1.0987844393408688,0.5555209811427619,0.28371961590338163,-1.2189781791684868
0.03430004752681716,-0.7369737055991585,0.7146962937591382,-0.06493802263128587,-0.35202619772072447,1.0758771794193627,-0.34410008627281113,0.28371961590338163,-1.2189781791684868
-0.66096930782108,0.3768449477120484,-0.6864966358547493,0.7238049506339674,1.0566437447552208,-1.2585013853240667,-1.3330129019594381,-2.249751056874889,0.900962494490616
0.043357261692588474,-0.813002282616988,0.11727093154947055,-0.5947665383179571,-0.06190935142041892,-0.884897599902553,-0.5609074228030231,0.28371961590338163,-1.2189781791684868
-0.6853212515686715,0.3293270870759048,-0.03343548733882078,0.7400736398133709,0.6408206377757926,-0.019924224126973755,-0.6296727947072627,2.8171902886816524,1.3494114816544382
4.545305374580631,-0.708462989217472,-0.5343947871619362,0.03659705877207774,0.36756491743647923,-1.606637683936246,0.26780312560269975,0.28371961590338163,-1.2189781791684868
-0.08122215579508964,-0.9555558645254189,0.016102270721683163,-0.5183844657167824,0.3874678037913286,0.13300928925778288,-0.06254952866137992,0.28371961590338163,-1.2189781791684868
-0.763931034894229,-0.06982294226770186,-1.2621114302197503,-0.9390627688948306,0.49542507254207135,-0.9183298069564064,-1.0191510660697427,-0.9830157204857538,0.2402476512002018
-0.7175341736488186,-0.4480651129314047,-0.1482863373999393,1.436858135943985,0.1320980597321743,0.037303034892262554,-1.1738698010619293,2.8171902886816524,1.3494114816544382
0.291405306251387,3.2184130137534366,-0.9879094736313316,-0.9579852158836379,1.0201098356360376,-0.9664438024708246,0.016552770858022186,0.28371961590338163,-1.2189781791684868
-0.41146869117909124,-1.03538587039414,0.7633549310427998,0.5258115418973993,0.06751441397205775,-1.6020523648068634,0.5694644373292332,0.28371961590338163,0.900962494490616
-0.8768044302997315,0.18297207631658252,0.724282896516199,1.139175738193201,0.19342695260425943,0.2863041382791029,0.4321750225701352,-2.249751056874889,0.900962494490616
1.0786993753401817,-0.21997938187791552,3.0020638978832457,-0.2926996711429321,-0.30024079973750945,1.5854353280236655,-0.7602586247613266,0.28371961590338163,0.900962494490616
-0.11890358454136228,0.2285892225272801,0.33914427046834367,1.5254705706232878,0.7212002989281676,-0.18830201056978466,3.624422059107363,0.28371961590338163,-1.2189781791684868
0.815271155782904,-0.6875551305375689,0.4005431818672764,-0.13670486425957806,0.10686364262515709,1.1244550859494926,1.9324372795567615,0.28371961590338163,-1.2189781791684868
-0.5680046944969419,-0.7141651324938094,-0.026883944406593748,0.6978442764115154,0.46990755325865197,-0.050405343905525916,-0.6403985302353172,2.8171902886816524,1.3494114816544382
-0.5087055753361401,0.3825470909883852,0.1303740174139246,2.3437510221149784,0.9675642520975588,-0.6119575450602808,-1.2177112450328522,-0.9830157204857538,0.2402476512002018
-0.48102126033887826,-0.5240936899492349,-0.323684886679234,0.22674457485475166,0.7377287276698146,-0.25221106855184977,1.553014385251833,0.28371961590338163,0.900962494490616
-0.7893937690583772,0.23048993695272615,-0.19251448505423915,-0.7286082365314859,0.641859342187161,-1.0893795540776214,-0.7170875392609072,-2.249751056874889,0.900962494490616
0.8204833261990552,-0.5849165515634988,1.006857431931745,-1.2692825450044212,-0.3048907617589442,1.8739554510397327,-1.5098534664782373,-0.9830157204857538,0.2402476512002018
-0.1990513853667681,2.007657924744497,-0.4269466922138032,0.5299652497729919,0.517506558669369,0.8049846736650811,-0.2502499004023339,-2.249751056874889,0.900962494490616
-0.4760654261727024,0.7988035501610035,-1.1707107780236101,-0.002170881400117551,0.8904926220391368,-0.6476333813854189,1.2272201685871769,0.28371961590338163,-1.2189781791684868
0.01216968461233915,-0.29220653004485364,-1.4128178491080416,-0.3651587974171565,1.114376251510901,-1.7661130787117953,-0.9734326183814104,-0.9830157204857538,0.2402476512002018
0.4751129520665497,1.6199121819535651,-0.11576584580557174,-0.6501493099925216,0.553283949969407,-1.7631004942262523,-0.5717538228557685,0.28371961590338163,-1.2189781791684868
-0.04678765288182915,-0.47657582931309134,0.11587550174494855,1.1460985846525216,-0.1504944594750069,0.3794854291542503,-0.25829420204837483,0.28371961590338163,0.900962494490616
-0.39241436326430906,0.6448456816998984,-1.1288478838879736,0.3668168348816687,-0.7748555592456835,-0.18883050478219746,-0.16578473311890465,0.28371961590338163,0.900962494490616
-0.04336983621550074,-0.8358108557223372,0.36741567830794414,1.3288617311785842,0.3266730536275706,-1.775751088741486,-0.9238260915641582,0.28371961590338163,0.900962494490616
-1.2803631331764822,-1.0201801549905742,0.4186837693260527,0.5165810799516407,0.03635792280202934,-1.5641888393027514,-0.42883339694444184,0.28371961590338163,0.900962494490616
0.5456908662262354,0.11074492814964375,2.2824616791387227,-0.202010382525833,-1.09955561976174,1.0638495149868121,-0.9167202917768219,0.28371961590338163,-1.2189781791684868
0.053012593774966754,1.948735777555679,-0.4792753098833488,-0.14293542607296642,1.0315359628905192,-0.4706946234660888,1.9083043746186388,-0.9830157204857538,0.2402476512002018
-0.7180468461487673,-0.4879801158657655,0.526313270148774,1.5407008328337934,0.1365736943716109,0.28897002653253945,-0.9429983438205557,0.28371961590338163,0.900962494490616
-0.8856053082155275,-0.06602151341681045,-1.0967529983839863,0.49119730960079655,0.6745307071059261,-2.130807902301328,-0.8740854930528053,0.28371961590338163,-1.2189781791684868
-0.23442578786327006,-0.029907939333341058,0.19996410176539825,2.0709908716177483,0.4695967266996425,-0.037551080139727785,-1.376988417624462,0.28371961590338163,0.900962494490616
-0.9361035494605324,-0.9137401471656124,0.42147462893509463,0.44342966903148484,0.08735474363565053,0.32534230617378024,0.07822575014433582,0.28371961590338163,0.900962494490616
0.06095901752418034,0.017609921302802558,-0.6969623593886584,0.31097254010982056,0.22730412568889408,-0.0521696146615156,-0.47951249731449946,0.28371961590338163,0.900962494490616
0.8456897241132291,-0.6419379843268713,0.9961126224369384,0.18313064216103167,-0.14465303241138672,1.0924232023453102,-0.7406841574226272,0.28371961590338163,-1.2189781791684868
0.7710958753706071,-0.6951579882393517,1.3972986912367737,0.46004450053385404,-0.21380382417694024,0.8259395406275652,0.29139974376441946,0.28371961590338163,-1.2189781791684868
0.18494031709525052,2.741333692966555,-1.0186089293307992,-0.8596807961612861,0.9143069696268221,-0.8099211580069221,0.48446298326940107,0.28371961590338163,-1.2189781791684868
0.05190180335841,-0.8871301452093722,-0.25670425606221586,-0.8622191731963728,0.2983078191742249,0.25948819250220684,1.747418341697821,0.28371961590338163,0.900962494490616
-0.48102126033887826,-0.5240936899492349,-0.16809446347511733,0.5964245757824693,0.4882195924328057,0.08355318827733697,1.553014385251833,0.28371961590338163,-1.2189781791684868
0.9471134336865306,-0.4328593975278391,2.8760356550879123,0.09382592283579662,-0.27729086388963115,1.4291009053107446,-0.8559858143492133,-2.249751056874889,0.900962494490616
-0.20041851203330024,1.517273602979495,-1.3060674690621685,-0.3826966751140994,0.9441362270395052,-1.0102832148548597,2.2716386656314858,0.28371961590338163,0.900962494490616
-0.31107032660568834,-0.8529172855513485,0.24983676297898505,-0.28877672481598854,-0.26633895910270433,1.185015163498884,0.6694819211283415,0.28371961590338163,-1.2189781791684868
-0.14231562870571332,-0.6685479862831112,1.2096831540189035,0.87956899596868,-0.37344218219265024,0.5886108911635359,-0.9812087766392499,-0.9830157204857538,0.2402476512002018
0.7710958753706071,-0.6951579882393517,1.0995139709519606,0.30012674732354894,-0.14737188470032056,0.8512096765532995,0.29139974376441946,0.28371961590338163,-1.2189781791684868
-0.14231562870571332,-0.6685479862831112,1.3714832398531382,0.7930334152271731,-0.46250964344169554,0.6845653654152635,-0.9812087766392499,0.28371961590338163,-1.2189781791684868
-0.26373356577703744,-0.8928322884857093,0.8303355616598183,-0.45446351674239155,-0.09563316145532855,-1.0124097698808228,-0.8501671028252437,0.28371961590338163,-1.2189781791684868
-0.6686593953203191,0.3502349457558079,-1.5488722550488598,1.101100082666938,0.6039469196545068,-0.778007888713411,0.576972452198871,-2.249751056874889,0.900962494490616
0.8144167016163216,-0.596320838116173,2.5050327329598496,-1.1335947544017386,-0.9987295893534114,1.8399681060573547,-1.623278119687414,0.28371961590338163,-1.2189781791684868
0.11026102293597036,-0.6875551305375689,0.2455109305849707,0.11136380053273946,0.324452845297935,0.18541630184067562,-0.1724883178239386,0.28371961590338163,-1.2189781791684868
-0.38105012284876705,-0.3226179608519856,-0.01250404027100254,0.966104576710187,0.5787285372264435,0.03638034836392183,0.8250050862851321,-2.249751056874889,0.900962494490616
0.3108868612494598,-0.2560929559613849,0.6475342572675249,0.6019628529499255,0.24217340173896976,0.5563617002395966,-0.5304597410727583,0.28371961590338163,-1.2189781791684868
-0.4524824911750351,-0.4556679706331882,0.33914427046834367,1.5254705706232878,0.4912211056899273,0.07603946709379984,0.39597566516295124,-2.249751056874889,0.900962494490616
0.03430004752681716,-0.7369737055991585,0.7146962937591382,-0.06493802263128587,-0.3520305704643742,1.075885553158712,-0.34410008627281113,0.28371961590338163,0.900962494490616
-0.5797961619957755,-0.14585151928553136,-0.19530534466328106,1.5743920189358225,0.5147941224117774,-0.22541072838010473,-0.6377170963533036,0.28371961590338163,-1.2189781791684868
0.8144167016163216,-0.596320838116173,1.006857431931745,-1.2692825450044212,-0.24256350957279096,1.8590538314260827,-1.623278119687414,-0.9830157204857538,0.2402476512002018
-0.5951763369942539,0.5631149614057315,0.724282896516199,1.139175738193201,0.4581585880914629,1.0214458358439478,0.5380916609096735,-0.9830157204857538,0.2402476512002018
-1.1099849723600006,-0.6951579882393517,0.2707682100468033,0.6808833025861797,0.24686310566745384,0.32795221920033524,0.44156004115718295,0.28371961590338163,-1.2189781791684868
1.056141785342413,-0.309312959873866,0.6307890996132702,-1.292358699868821,-0.7964888996993167,1.8189660416549014,-1.7456855764013361,0.28371961590338163,-1.2189781791684868
-0.4820466053387769,1.1371307178903463,-1.5684082723121562,-1.4335847676389604,-3.5879674916624995,1.1183615451038311,0.6171939604290756,0.28371961590338163,-1.2189781791684868
-1.0634172202812737,-0.6039236958179558,-0.6013754177789544,1.4945485231049875,0.10702790012386926,0.12089654646229071,0.4147457023370467,0.28371961590338163,-1.2189781791684868
0.4185480862388112,-1.1855423100043538,1.006857431931745,-1.2692825450044212,-0.48504152525028255,1.8483999872653745,-1.8431556980125314,0.28371961590338163,-1.2189781791684868
-0.4760654261727024,0.7988035501610035,-0.9286037069391806,0.3608170346169281,0.7198211746110154,-0.32421239698158505,1.2272201685871769,0.28371961590338163,-1.2189781791684868
-1.1455302656898187,-0.546902263054584,-0.8106898884571367,-1.328357501457288,-2.6717771625172926,1.4130312837403918,-0.7814419524292344,0.28371961590338163,0.900962494490616
0.9754813120170575,-0.37393725033902125,1.6191929616027145,-0.2617776236246385,-0.10099117858453699,1.2573112241306663,1.3572697118648378,0.28371961590338163,0.900962494490616
0.21211195959256351,-0.5735122650108239,0.9619455236732227,-0.9872919325614331,-0.0743713954525507,0.41519556853191136,0.9322624415656775,0.28371961590338163,-1.2189781791684868
0.4933128258147495,0.7284771164195107,-0.07529838147445726,-0.04855395267756522,-0.19686573206550628,0.08184405537429355,0.5555209811427619,0.28371961590338163,0.900962494490616
-0.15000571620495248,-0.6305336977741964,-0.5755599663953127,1.1615596084116686,0.16036420745960042,0.17687481248360717,-0.2408648818152864,0.28371961590338163,0.900962494490616
-0.7507724407288641,0.40725637851918034,-1.5586402636805092,-0.11997465198288423,-1.0416834868043956,0.10060392516709862,-0.01026156796211403,0.28371961590338163,0.900962494490616
-0.39318337201423326,-0.7958958527879764,-0.7164983766519546,-2.131176929189831,-2.968827804941368,1.9211812270396638,-0.820322743718432,0.28371961590338163,0.900962494490616
0.6828307599626704,-0.8092008537660966,1.629916839650474,-0.814913055724351,-0.13512993491766087,1.7248987096086499,-0.7982009141918196,0.28371961590338163,0.900962494490616
-0.5680046944969419,-0.7141651324938094,0.1303740174139246,2.3437510221149784,0.13481615070553518,0.1492636601123803,-0.6403985302353172,-2.249751056874889,0.900962494490616
-0.2270774820306634,0.7626899760775341,-0.30797234708032445,1.1876356634084448,0.52054745515903,-0.018367469857039513,0.38927208045791706,0.28371961590338163,0.900962494490616
-0.4517134824251109,-0.4518665417822968,-0.9041836853600587,1.9006888487184626,0.9635718885507879,-0.809311005196449,-0.30521929498361333,-0.9830157204857538,0.2402476512002018
0.3108868612494598,-0.2560929559613849,0.6475342572675249,0.6019628529499255,0.24229487361102756,0.5561945240964623,-0.5304597410727583,0.28371961590338163,0.900962494490616
-0.7175341736488186,-0.4480651129314047,-0.055399552461984046,1.7391557646676514,0.16311309816023806,-0.08292015218392834,-1.1738698010619293,0.28371961590338163,0.900962494490616
-0.6700265219868503,0.8121085511391237,-1.5230568036652181,-2.1291462275617663,-2.6279017446310817,1.0824851372261124,0.40401996680899194,0.28371961590338163,-1.2189781791684868
-0.31107032660568834,-0.8529172855513485,-1.264204574926532,1.672234915560884,0.5772229149660354,-0.12417205568598935,0.6694819211283415,-2.249751056874889,0.900962494490616
0.5765366616398512,-1.0087758684378996,0.012613696210379347,-0.6939940042348831,0.02015797743274257,-1.0480154658913272,1.0552061850560022,0.28371961590338163,-1.2189781791684868
0.18100982792897233,-0.5887179804143902,0.34402827478416714,-1.375202095832026,-1.196068784337292,-0.9313339782238418,-0.6735142386781856,0.28371961590338163,0.900962494490616
0.5323613812275533,-1.0163787261396828,1.1260271372378496,-0.2606238158814159,0.0751795011411037,-1.3086584385571882,0.3305486784418187,0.28371961590338163,-1.2189781791684868
0.17981359209575742,-0.5316965476510177,0.2589070567083745,0.6908060491778706,0.4178620290939356,-0.03367367576378116,0.5541802642017555,0.28371961590338163,-1.2189781791684868
