LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-1.0898258741930458,-0.8008086028351845,1.1172868374638332,0.7411325257323159,0.13761546921040957,0.448155382879667,-0.40961049525390003,0.7450676952847627,-1.511185560183764
-0.21334454954413304,1.46439000795356,-1.3862076275742519,-0.9690081436263998,0.9590223783415585,-1.170010576810385,2.259564914638926,-0.5046170243926864,0.13931852139538126
0.5183121816848292,-0.9786547747566147,0.5779962239480355,-0.673389421613586,-0.09298121443350145,1.4396183542791352,1.3078996889337267,0.7450676952847627,0.8866411927157105
0.25543190143168,0.7005875011752062,0.31259218798730515,-1.3951271105589909,-1.4618133432339142,1.7503773989486673,-1.3843705255996444,-1.7543017440701356,0.8866411927157105
0.5183121816848292,-0.9786547747566147,0.5779962239480355,-0.673389421613586,-0.09314755015435561,1.4398232729466045,1.3078996889337267,0.7450676952847627,-1.511185560183764
-0.5581344780956712,-0.7334142640018004,-0.49210246148922215,-0.8085054308231343,0.6577558310725824,-0.12079049674933418,-0.6233038025600884,-1.7543017440701356,0.8866411927157105
0.11589697218755468,-0.49753407808495576,-0.9689585500679048,1.7815677581393663,1.2863063875796334,-1.1347612822973876,-0.8748248071223416,-0.5046170243926864,0.13931852139538126
-0.6972686752052646,0.12399149115625346,-0.849744527923234,-0.2785317673707831,0.7845566150235085,-0.39873288924710076,1.3543547557394195,-1.7543017440701356,0.8866411927157105
0.4864940502029692,0.079061931933997,-0.6709234947062277,1.4404208156320328,0.7915029639905191,-0.6532966638071926,-0.89685778166447,-1.7543017440701356,0.8866411927157105
-0.11604678727970556,2.2955868535652977,-1.8034567050805996,-0.607719684218265,1.2449953743238618,-1.610140288301342,-0.6166673644449896,-0.5046170243926864,0.13931852139538126
-0.21454674594772957,-0.5499518971775881,1.1172868374638332,0.6171363123117536,0.25582526714699877,1.0517723647287238,-0.9453037799046929,-0.5046170243926864,0.13931852139538126
-0.8629313396208917,-0.587393196529468,-0.5418557945246293,-1.5428315678315407,-2.028031241077024,1.0143307240436465,0.6283284259475869,0.7450676952847627,0.8866411927157105
-0.18481242156543715,1.5729697760740118,-1.475618144182755,0.7115496727842627,0.6879091018960697,-0.13779259619649856,2.112235988483728,-0.5046170243926864,0.13931852139538126
0.09946695467173326,0.3804643917166315,1.1172868374638332,-0.5743602968513117,0.008850689665829818,1.5213408973601172,-1.4419748084387036,-1.7543017440701356,0.8866411927157105
-0.3285951114356049,0.42913808087407584,-1.565028660791258,1.054584882501046,0.4591824051037862,-0.593812390792682,0.19961452371219007,-0.5046170243926864,0.13931852139538126
-0.5004290507230283,0.6481696820825739,-0.849744527923234,-0.2785317673707831,0.8925478854726219,-0.7256644006577571,2.30203811857556,-1.7543017440701356,0.8866411927157105
0.14811583580394655,2.6699998470840987,-1.669378567699251,-0.7281491706876412,0.7784951968929065,-0.6249641214285536,0.49029051315352734,0.7450676952847627,0.8866411927157105
0.7947372080851676,-0.5630563519507461,1.1958185085623214,0.45768263684707344,-0.2589970386822624,0.9892020677977893,2.1215270018448664,0.7450676952847627,0.8866411927157105
0.95959840823173,-0.3458968157098417,1.7765299583535286,-0.8017915918561982,-0.40690667459781066,1.6165920944003074,-0.4268652343531576,0.7450676952847627,0.8866411927157105
-0.6462154012658573,-0.1175048896633735,-0.5720888401405254,-1.0371955706343208,-2.0624908503435875,1.0613279964461027,0.2181965504344674,0.7450676952847627,-1.511185560183764
-0.158844979247748,-0.688484704779544,1.1172868374638332,0.6171363123117536,-0.5315447916414021,0.8395506232137694,-0.9607003163317228,-0.5046170243926864,0.13931852139538126
-1.0785252279992361,-0.48630168827939196,-0.5219059670253898,-2.276003763767501,-3.336414872375492,1.7833746754379185,-0.2516632681145434,-1.7543017440701356,0.8866411927157105
0.08640308708598231,2.4865374802598854,-1.6973063028451405,-0.16796323188408696,0.7114597660684503,-0.5481001123368101,1.8573967648639254,0.7450676952847627,-1.511185560183764
0.7662050801064717,-0.6079859111730019,1.3557148817531735,0.1668894865917457,-0.03380254607170481,0.9758797834469024,1.095533669250558,0.7450676952847627,-1.511185560183764
0.06035549834138679,0.09591051664234301,-0.7017580512803486,-0.19450387655024984,-0.054624600846421935,0.5398742567794375,0.905731539158726,3.244437134639661,1.3938737733690503
0.2418070088575844,2.362981192398682,-0.9689585500679048,1.7815677581393663,0.7088935789391085,-0.13704697551129197,0.40799868052629934,-0.5046170243926864,0.13931852139538126
-0.6108708270001132,0.13147975102662932,-0.402691944880719,-2.4022029555990883,-4.396343643741969,1.7911165801802487,0.634964864062686,-0.5046170243926864,0.13931852139538126
-0.5004290507230283,0.6481696820825739,-1.3399315139290449,0.6102126658771028,0.5103517930551162,-0.227285828649904,2.30203811857556,0.7450676952847627,-1.511185560183764
4.361734083983532,-0.4526045188627,-0.9198279586436615,0.6532231967590217,0.7664968988577894,-1.8504420015752774,-0.35585534652159806,0.7450676952847627,-1.511185560183764
0.25543190143168,0.7005875011752062,0.5212167267404791,-2.6842471344506307,-3.113032950444905,1.7792284617685805,-1.3843705255996444,-1.7543017440701356,0.8866411927157105
3.8516822231508976,-0.7689834983860862,-0.6233283879537651,-2.0518244845122187,-2.1200326649718804,-0.7459264994660164,-1.1651026102767725,0.7450676952847627,-1.511185560183764
-0.09552930199165446,2.4996419350330434,-1.8034567050805996,-0.607719684218265,1.142381167484952,-1.6004379588273079,-0.3485552645949889,-1.7543017440701356,0.8866411927157105
-0.33797224338365894,-0.9131325008908246,0.22318167137880207,-0.5552678172890951,-0.1321629868064269,1.1269616826161726,-1.2406252760265994,0.7450676952847627,-1.511185560183764
-0.2529368844359178,0.7043316311103941,0.0781063883074153,0.2982289613823875,0.4934308466838035,0.09724425855742744,1.063678766298083,0.7450676952847627,-1.511185560183764
-0.158844979247748,-0.688484704779544,1.1172868374638332,1.0892031146742993,-0.07902501967489435,0.33693644430704184,-0.9607003163317228,-0.5046170243926864,0.13931852139538126
0.21327488087888852,-0.5012782080201437,1.1172868374638332,-0.5743602968513117,-0.5712585814580418,1.4677538843451918,0.3920712290500616,-0.5046170243926864,0.13931852139538126
-0.9034052852086475,-0.9299810855991707,0.5297481815688146,0.4566335995084881,0.08085537241831585,0.36217686881767847,0.08812236337852652,0.7450676952847627,0.8866411927157105
0.05602759128843799,-0.2653980221032996,-0.27029959974875506,-0.37714127719762786,0.27300637450760673,-0.034426551704841296,1.5879573773909053,0.7450676952847627,0.8866411927157105
-0.19098369643723348,0.7960628145225007,-1.3134561368944253,1.0682223679026324,0.9743594642665169,-0.7842677031151737,-2.0023349770093746,0.7450676952847627,0.8866411927157105
0.1862655350114156,2.95642578712598,-1.475618144182755,0.7115496727842627,0.7682083697368562,-0.27740273079532174,1.3809005081998156,-0.5046170243926864,0.13931852139538126
0.08287664430209817,-0.1661785788208172,-0.20838731006308145,-0.1394294162746195,0.19081616413894784,-0.08384169739796395,1.264099197374073,0.7450676952847627,0.8866411927157105
0.06035549834138679,0.09591051664234301,-0.9751884334865936,0.107513973227919,0.2627101544148635,0.05768606681396368,0.905731539158726,0.7450676952847627,-1.511185560183764
0.6657014607657865,-0.7146936143258602,0.25298517691496974,-0.5838016328985626,0.5760014979890703,-0.8707036759181659,0.6838090485898146,-1.7543017440701356,0.8866411927157105
-1.4084880675730815,-1.3624280931133856,0.16357466030646667,-0.6089785290245651,0.1468702307753036,-0.7831408515394025,-0.40655773372095455,0.7450676952847627,0.8866411927157105
-0.40842095263442624,0.3224303777212176,-1.1975464292147673,0.4488707232029727,0.6672367303372088,-0.07025093807927536,2.3033654061985795,0.7450676952847627,-1.511185560183764
0.43736429050931674,0.6874830464020482,-1.475618144182755,0.7115496727842627,1.0498105968181835,-1.0296608340216047,0.5606367571735766,-0.5046170243926864,0.13931852139538126
-0.33524726486883943,1.3913794742173937,-0.05262365867872733,0.29151512241545746,0.703907963379385,0.46336669549030407,0.26465161724016023,0.7450676952847627,-1.511185560183764
-0.9382689809129524,-0.9561899951454867,0.35981643015655596,-0.17048092149668706,0.11705430021071034,-0.9652412849743425,-0.49004412520890017,0.7450676952847627,0.8866411927157105
