LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-1.0223425827378163,-0.5855211315618744,0.223181671378802,0.8814937216347791,0.2148354829572603,0.188874345059104,1.1247339969569934,0.7450676952847627,0.8866411927157105
0.0375137666730489,0.1689210503785092,1.1172868374638332,0.6171363123117536,0.181679904389069,0.978464545481658,0.0111396812433778,-0.5046170243926864,0.1393185213953812
-0.3384531219450981,-0.9524458652102988,0.5067767460175083,-0.3706372456984065,-0.2964692419253727,1.207712354968446,-0.9133161481899156,0.7450676952847627,-1.511185560183764
-0.3410178076061039,-1.016096074108495,0.1635746603064666,-0.6089785290245651,0.1808380299885169,-0.8154280070296233,0.0364908748430562,-0.5046170243926864,0.1393185213953812
0.923853101831454,-0.3421526857746538,0.5692053973958365,-0.7243726362687406,-0.8388859163910908,1.4334811901189786,0.8221124189084784,0.7450676952847627,0.8866411927157105
-0.8629313396208917,-0.587393196529468,-0.5617246887709848,-0.8096593718955739,-0.5720515263161686,0.1397155067947099,0.6283284259475869,0.7450676952847627,0.8866411927157105
-0.6393228085519027,0.6631462018233263,-1.386207627574252,-0.9690081436263998,1.319126227704415,-1.7577006522027012,-0.8579682543099899,-0.5046170243926864,0.1393185213953812
-0.765793870210277,0.1970020248924197,0.1635746603064666,-0.6089785290245651,0.548809591023121,-0.8679916485521293,-0.6992246545968214,-0.5046170243926864,0.1393185213953812
0.118141072140935,2.087787642162363,0.9980728153191624,0.931847513886784,0.3089473566566531,0.5813068757357633,0.5301091418441211,-0.5046170243926864,0.1393185213953812
-0.0391062174495155,2.3236678280792074,-1.771990651850074,-0.4358873681582983,0.6578138588228564,-0.2002747726530294,3.4050141333050177,0.7450676952847627,0.8866411927157105
0.5728918984081196,1.4569017480831834,-1.8034567050805996,-0.607719684218265,1.1310039652709385,-1.229336071076516,-1.5850564142002386,-0.5046170243926864,0.1393185213953812
0.1444291001662496,-0.6098579761405962,0.0145571326256288,-0.8003229395821834,0.3251785314824999,-0.6767083428322084,-0.6560878068486776,-1.7543017440701356,0.8866411927157105
0.1481158358039465,2.6699998470840987,-1.5303563131305686,-0.8485786571570236,0.8951818205485519,-0.8480639636096141,0.4902905131535273,0.7450676952847627,-1.511185560183764
-0.9611107125812902,-1.002991619335337,0.3598164301565559,-0.2865044511440192,0.1984356334476578,-0.9077604354509566,0.0418000253351353,0.7450676952847627,-1.511185560183764
0.0089816386943531,0.1239914911562534,0.4108154616141993,-1.1106281843351635,-1.7643213254792132,1.479705004135954,-0.383064742793504,3.244437134639661,1.3938737733690505
-0.0181078536000261,-0.9112604359232308,0.5297481815688146,0.1419223979334576,-0.1670382606848506,0.7740146490007875,0.3336705736371905,0.7450676952847627,0.8866411927157105
-0.1868962286650047,-0.6941008996823262,0.5779962239480355,0.4171897955777489,0.2444584734805514,0.2534801134554181,-0.7406360284350392,0.7450676952847627,-1.511185560183764
-0.7626681595609257,-1.152756816742857,-0.4921024614892221,-0.8085054308231343,0.6881843909981294,0.0389813468238602,1.3835550834458556,0.7450676952847627,0.8866411927157105
0.1578936998865333,-0.5368474424044299,1.5137515731315203,1.5165809264131904,0.3171378907519158,0.0229013177425519,-0.2901546091821176,0.7450676952847627,-1.511185560183764
0.3630685527670398,-0.1306093444365309,-0.0733820095271529,1.0065389723939269,0.1324893571263933,0.2058734102580312,-0.7979748537494947,0.7450676952847627,-1.511185560183764
0.923853101831454,-0.3421526857746538,1.1172868374638332,0.6171363123117536,0.0907306657206318,0.8296765583440995,0.8221124189084784,-0.5046170243926864,0.1393185213953812
-0.3431817611325778,0.4122894961657298,-0.8505254801348949,1.013672426296292,0.5769162074991949,-0.1905359201976923,-0.2224629404081076,0.7450676952847627,-1.511185560183764
