LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.6246716523541069,-0.7457517073579214,-0.8675407157319132,-1.0931119548923207,0.2683776244722498,-0.7215303033813989,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.1649129172062964,-1.2276402684317707,1.0869221321550988,-0.6775987689395963,-2.0274582400551417,-0.3319881861882604,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
0.18019200635764587,1.1744979120940282,0.05583535650222215,0.044767519001557086,0.6326499845469393,0.9060708550548932,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.06447093854892778,0.19959738738834665,-0.3654430104759864,0.42364125392055374,0.9807922032161075,1.0215274285821083,0.4647601532172468,0.7752375049006897,0.141612184862306
0.15762716046082054,-1.5975144417675946,0.5497265224550367,-0.5104968902810799,0.4968879610504686,-1.9185515644102833,0.4647601532172468,0.7752375049006897,-1.560543929083844
-0.5970754556829898,0.24604426737837995,0.7674387280902436,0.5324348182646625,-1.3252803463932548,-0.16768020761151464,0.4647601532172468,0.7752375049006897,-0.17458256947313286
0.1510711579367429,-0.988173591170885,0.6341945298805776,0.03621846756666468,0.8490627150710167,-1.337375336629392,0.4647601532172468,0.7752375049006897,-1.0569198486890823
-0.17970203917921593,-1.190037458664361,-1.2697822739825968,-1.1302696958108407,1.3322948680114262,-1.7409942135845133,0.4647601532172468,-1.4832496310465633,-1.0805028769526317
1.0724182103321058,2.3514250982097384,-1.4109672834561964,1.9009875448380258,-1.8685972760692307,1.2696001006418216,0.4647601532172468,0.7752375049006897,1.749605625548773
0.21785090457734665,-0.5854215234838898,0.9465632007655779,-0.1737634784298558,-0.573078085515778,-0.8809847426567717,0.4647601532172468,0.7752375049006897,-0.633088522359116
0.15412046143631367,0.15242956625670012,-1.5657341276588808,-0.5647806648682328,-0.6640789666119272,-0.09967153685346791,-0.6347418759217028,0.07134234753046909,0.5082995425615416
0.246743055235782,-0.869638779580628,0.8846082439888249,0.0013297649330422064,0.41354889712194176,-1.8083043826226997,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.2177421003363636,-1.39615883652713,0.6012307377192796,-0.2028511250385199,2.518532350542472,-0.6057054234261258,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.4327505687096099,-0.2355560129546633,-0.3767348403973319,1.230401977964951,0.568129418924854,-0.9482723985035857,0.4647601532172468,-1.4832496310465633,0.44682361490137623
-0.9556735472325334,0.36923194264643583,1.1445860343583605,0.320590448737114,1.1394052603704001,0.8694937543157442,0.4647601532172468,-1.4832496310465633,0.09453084823246453
0.44045006004602644,0.7598772178935141,-1.4410228825084617,-0.7778625129781924,0.884549026163164,0.9638622773097854,0.4647601532172468,-1.4832496310465633,1.1930428084974818
-0.3051808781865608,0.6639436121439474,-0.4738624443128024,1.4119866273671038,-0.9245807503110964,1.0177862074967914,0.4647601532172468,-1.4832496310465633,1.291222274789841
0.9604325393103631,1.1645735053906798,-1.1777065592536065,1.716835611760441,-1.4017641002244348,0.9684157516465505,0.4647601532172468,-1.4832496310465633,1.469401943471437
4.575381838051726,0.5476534822660438,-0.9822352250593784,-0.77310427442321,0.6604744784714637,0.5457647143927753,0.4647601532172468,0.7752375049006897,0.6228193505713461
0.13285156952680657,-0.8066087655298263,-0.7717799956303166,0.03342219940514598,-0.4090883145596449,-1.6476733858917296,0.4647601532172468,0.7752375049006897,-0.8877291333401027
-0.3717319270646961,-1.39615883652713,1.5316880956062047,0.30459319851724614,2.3330357243789765,-0.5306186805814622,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.059940644233566535,0.6477945786274997,-1.1631606277763629,-1.1212606513554457,-0.5810087383734928,0.7064074941364312,0.4647601532172468,0.7752375049006897,0.6880103146929064
-0.16514161496876487,0.36923194264643583,0.1667628621198588,0.8059718551070694,0.43236739542838337,-1.9539686930115394,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.5180984950441021,-1.3032435323601,1.3255531711739472,-1.3044592416483145,0.3786002574099787,-0.7943947954903452,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.7440082234283141,2.3514250982097384,-0.9973179398963773,1.9161508284006465,-0.647007900291084,-2.0161539152343533,-1.7342439050606524,0.7752375049006897,1.749605625548773
-0.2177421003363636,-1.39615883652713,0.601071235894832,-0.20355748052206,2.518532350542472,-0.6057054234261258,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
-0.17131645455539563,-0.13738178865093342,-0.5781634283321379,0.41764312821905314,0.5721619542762345,0.6724108222615702,0.4647601532172468,0.7752375049006897,0.23662748442076492
-0.7891815761559592,0.034508702700284694,0.918923866305279,1.091388635071849,0.08825771211059547,-0.15999632501981229,-0.6347418759217028,0.07134234753046909,0.9904027118610068
0.5097454820737766,0.7379548102170684,-1.0663783808481646,1.6554717267974601,1.3249018865338955,0.8701496899022712,0.4647601532172468,-1.4832496310465633,1.4551167131696625
-0.35747643320420186,-0.869638779580628,0.548786566916466,-1.0130882562286367,-0.15503858742268425,-0.21186158105371444,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
3.867181100276372,-0.37409049068980255,-0.14795391882238504,-2.5193668600615973,0.357496655737755,0.5238119616547635,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
