LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.13688485827538124,0.1951299599248254,-0.6709234947062277,1.4404208156320328,0.6154939926375149,-0.08438736316072074,3.598798126265909,0.7450676952847627,-1.511185560183764
-0.7295676852485627,0.371104066878662,-1.2445590729049982,-0.05561133292180094,-0.8714907040038775,0.16680077459789228,0.0005213802592194314,0.7450676952847627,-1.511185560183764
-0.4765454155049068,-0.5462077672424002,0.42143460707804803,0.5957359506046517,0.4189784812194529,0.1519645327429748,1.548138748700311,0.7450676952847627,-1.511185560183764
0.14442910016624966,-0.6098579761405962,0.014557132625628806,-0.8003229395821834,0.32533132659253094,-0.6767120796412796,-0.6560878068486776,-0.5046170243926864,0.13931852139538126
1.1212537513020349,-0.014541316445703166,0.31259218798730515,-1.3951271105589909,-1.4295259538628038,1.7389710539920682,-2.0021135456152264,0.7450676952847627,0.8866411927157105
-1.226315239214726,-1.034816723784435,0.4649750458755851,-0.04291798112494577,0.1424826701376019,-1.1195164656806236,-0.4138578156475634,0.7450676952847627,0.8866411927157105
-0.520625950303453,-1.2800572345392496,0.18337362002215968,-0.7728381613112952,-0.0050732195973480325,-0.7919463875645265,-1.0227244669554383,0.7450676952847627,-1.511185560183764
4.613073278762151,-1.152756816742857,0.22318167137880207,-1.1005574258847624,-0.7505461060626683,-0.7636723308297697,-1.1190457297579852,-1.7543017440701356,0.8866411927157105
0.12206824705935101,0.2793728834665554,-1.3862076275742519,-0.9690081436263998,1.1995958539160212,-1.7418534202173006,-0.40430134476182095,-0.5046170243926864,0.13931852139538126
0.1862655350114156,2.95642578712598,-1.7187156913764945,0.3028447256721583,0.6912897503903869,-0.2574001263946444,1.3809005081998156,0.7450676952847627,0.8866411927157105
-0.33524726486883943,1.3913794742173937,-1.0137895572919216,-0.158102280901407,0.8310248898839758,-0.2635877374772619,0.26465161724016023,0.7450676952847627,-1.511185560183764
-0.4163554488981646,0.16330485547572704,-0.8898316396319459,0.4081680744659331,1.0539619261065127,-0.9849715757777358,0.4199442691334776,0.7450676952847627,-1.511185560183764
-0.6393228085519027,0.6631462018233263,-1.1164574949894808,-1.4046733503401023,-0.8661673571653145,-0.12397978183522679,-0.8579682543099899,0.7450676952847627,-1.511185560183764
-0.30358942624079316,1.172347873008895,-1.565028660791258,1.054584882501046,0.49355694833905606,-0.36953793308121063,-0.01673335884003789,-0.5046170243926864,0.13931852139538126
-0.4765454155049068,-0.5462077672424002,0.42143460707804803,0.5957359506046517,0.4185890878128792,0.15280254017779193,1.548138748700311,0.7450676952847627,0.8866411927157105
-0.5831401632904829,0.5639267585408438,-0.9083060432645841,-0.4675682957835157,0.9386398111176741,-0.42443524241476915,1.2348988696676375,0.7450676952847627,-1.511185560183764
0.889630577542401,-0.39831463480247403,1.3557148817531735,0.1809465869287617,0.3573912471044943,0.9241654157876528,1.3543547557394195,-0.5046170243926864,0.13931852139538126
-0.6738659185485812,0.23257125927670536,-0.8223716537588306,1.0661242932254618,0.568639048497781,-0.23450119968464025,-1.256818185027441,0.7450676952847627,-1.511185560183764
-0.2529368844359178,0.7043316311103941,0.9980728153191624,0.931847513886784,0.3481888125964266,0.5820475835861556,1.063678766298083,-0.5046170243926864,0.13931852139538126
0.02332784911060789,-0.9037721760528549,-0.005142355199319581,-0.7304570528325268,0.25879092832024325,0.3049230635369977,1.7405954540381827,0.7450676952847627,0.8866411927157105
-0.15836410068630977,-0.6491713404600704,0.8045747006464125,0.5898613415085862,-0.20715663903423012,0.7486280918367748,-0.8773466536060789,0.7450676952847627,0.8866411927157105
