LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
0.49144966107635013,-1.3032435323601,-1.0570954651074598,-1.8335027884050297,0.529148243861511,-1.6505496392907515,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.44045006004602644,1.1414191515198546,-1.3576636149996326,-0.8236680030550312,0.884549026163164,0.9638622773097854,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-1.1294076141205889,0.3278634622886407,-0.3794023594856822,-1.2520670817483093,0.46193932133850557,1.2290374049529913,0.4647601532172468,-1.4832496310465633,0.6228193505713461
0.47948114484053467,-0.5599210990238617,0.05338127184679218,-0.5402178183540405,-0.907912937525391,0.06323507602314898,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
4.165479215121901,-0.818582326500527,0.5518148279459234,-1.7960271277053514,-0.3600258011178509,0.19348633663784928,0.4647601532172468,-1.4832496310465633,-0.4874576974440963
-0.15606993705754088,1.2983849843167348,-0.13102078096940556,0.7200542184961368,-0.21014990389154872,1.169707192157404,0.4647601532172468,-1.4832496310465633,0.640844258165812
-0.07411990550657156,-0.2620184737323173,0.02882175185020706,1.2445900974724735,-0.35263281964032006,-1.6291549885850063,0.4647601532172468,-1.4832496310465633,0.32604531456525515
-1.0823721076397064,-0.4050622587454792,-1.8180524727719105,2.017604242893299,-1.9463445576438434,-0.42630282190128493,0.4647601532172468,-1.4832496310465633,2.16337431987785
-0.4751033157001518,-0.2811751865227727,-1.2689807166297276,2.0207504631364532,-0.5394736242542753,-0.0692286834295759,-0.6347418759217028,0.07134234753046909,2.16337431987785
0.24514217089850698,1.1744979120940282,0.023047867860140396,-0.14788898985263887,0.17562931139050258,0.9726072256490863,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.6039363885570244,0.36923194264643583,0.5099849759691559,0.6410146826248467,0.5896362741322159,0.06130258375267202,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.1517572512241466,-1.1788297933609568,0.9968821560272118,-0.6290427093333123,0.8840113547829798,-1.1295085586331195,0.4647601532172468,0.7752375049006897,-1.0569198486890823
-0.1655990104937001,-0.8560053651481672,0.6785975391499789,0.06432440267101741,0.01567207578574948,-0.5334504003749705,0.4647601532172468,-1.4832496310465633,-0.8813058607746913
-1.0289330638097256,0.36923194264643583,0.02281543008768637,0.12180284648930825,0.28181940897685104,0.26863930437789446,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.5642954430626016,-0.46700579485683247,-0.4146635756481114,-0.6188284375563572,0.6434034121506205,-0.3369727224058409,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.2099663764124578,0.5671639677318403,0.8984829142461639,0.21155139243096424,0.4014512910678008,-0.5570219608563474,0.4647601532172468,0.7752375049006897,-0.8313994301226186
-0.641595286776726,1.1744979120940282,1.1894252369833866,0.22033849651569876,-0.16175947967498466,0.6817816758703416,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.9358530744853221,0.36923194264643583,1.6376049799464198,0.3011099128115047,-1.2094121639635933,1.1167553023293917,0.4647601532172468,-1.4832496310465633,0.09453084823246453
0.11135397985483185,0.8789040729482017,-0.6265526622258806,1.919437172601772,-1.4599670271293574,0.1767980103095317,0.4647601532172468,0.7752375049006897,1.8706049757695817
0.25261296447245596,-1.8588323098838977,0.46424503573871373,-0.3417419248894845,0.02776968183989044,-2.339272000494382,0.4647601532172468,-1.4832496310465633,-1.560543929083844
0.03992404537738228,-2.1085095018076916,2.120843793834598,0.6151300577844909,1.9244054754391036,-2.184952369034043,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.7494207371400529,0.4621472468134657,-1.3925920780668715,1.9635202509551193,-0.8429891183681679,-2.083672434484998,-1.7342439050606524,0.7752375049006897,1.749605625548773
0.005771846182187495,0.5112226239799602,-1.6588173408931746,-0.5784339816745129,-0.8354617190455912,0.2975914357704123,0.4647601532172468,-1.4832496310465633,0.7639005027759728
-0.6242142568291709,-0.277602740104312,1.6822542519195338,0.23887992208086198,-1.2724541332901724,0.04438251756803706,2.663764211495146,1.2529943974508504,-0.46122081524872194
-0.4103818489217583,-0.7100041035050193,1.4453445566292684,-0.4567929975296027,-0.2948331462705355,0.28022269864711374,0.4647601532172468,0.7752375049006897,-0.6033757686296021
-0.5666586532747695,-0.004956345887687262,0.9017025534216001,-0.027106576034248556,-1.1383051239342536,-0.040301452743190525,0.4647601532172468,-1.4832496310465633,-0.38211600860027845
-0.5444749703153912,0.36923194264643583,0.34494297876282987,0.6885269154072382,-2.02744119587239,0.1379978060209374,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.8757055629562851,0.8927284972860222,-0.8770608807125533,-1.0438455397703101,-0.4959222424593678,1.0448664018485403,0.4647601532172468,-1.4832496310465633,0.5082995425615416
-0.07983734956826709,-0.46700579485683247,-0.40090707919776475,-0.6265996723185328,-0.051536846737255955,0.1826275794652438,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.347337499068129,1.1744979120940282,0.813668223255013,0.26223673485846044,0.8383092874673361,0.4503257956143903,0.4647601532172468,0.7752375049006897,-0.31923784609661265
-0.3333869355575916,-1.3367744802613195,0.5040820084980824,0.23205167487989053,0.15008992083176034,-1.730699777256425,0.4647601532172468,0.7752375049006897,-0.8313994301226186
-0.6835994424833157,1.2155412817680706,0.8950523644915367,0.26586291089957365,-0.9296886284228448,0.5164214087994291,0.4647601532172468,0.7752375049006897,-0.06938175898161407
0.14870794772457582,1.5370269054812256,-1.7312703836310492,-0.6298781286057199,-0.5022398811765304,0.41273161358657784,0.4647601532172468,-1.4832496310465633,1.291222274789841
-0.9556735472325334,0.36923194264643583,1.29104953049132,0.2975172483885126,1.1394052603704001,0.8694937543157442,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.14870794772457582,0.15242956625670012,-1.6171824910395631,-0.5658939395139662,-0.5022398811765304,0.41273161358657784,-0.6347418759217028,0.07134234753046909,0.5082995425615416
-0.10689991812695894,-1.068764387637633,0.472466735637575,-0.4896295341174187,1.6407838223920208,-0.8343003300138601,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
-0.334759122132399,0.30728840653508255,-1.4096652621939199,-0.6652194169906285,0.7260703868539169,0.7419087876335589,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.804046930716368,-0.46700579485683247,-0.5190491839028861,-0.755958203210164,0.6366825198983198,-0.053563524461443766,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.025287388579441166,0.5642207577549777,0.36341686187054656,1.6973077910751746,-0.3875814593522831,0.13305052448915097,2.663764211495146,1.2529943974508504,1.4981603948853275
4.1126500319918335,-1.39615883652713,0.9420048224846543,-2.1808633191469746,0.6928691791275523,-0.7437878451992906,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
0.9604325393103631,0.8036076209577062,-1.2639361550761747,1.8364710577380812,-1.4017641002244348,0.9684157516465505,0.4647601532172468,-1.4832496310465633,1.6072784497395682
-0.19273781163988202,-0.8913051953653576,0.9839163415035272,0.04266977181460871,0.43774410923022367,-0.3333899264718176,0.4647601532172468,0.7752375049006897,-0.8813058607746913
-0.5913580116212943,-0.7239396091557017,-0.12430242841846618,1.1788577127381386,-0.8685285089269099,-1.2171915893384104,0.4647601532172468,0.7752375049006897,0.32604531456525515
-0.6277209558536777,1.284329125672209,1.5530229615698317,0.3039588542940646,-0.23568929445029074,0.882522367821663,0.4647601532172468,0.7752375049006897,-0.1883381484358602
-0.31958883722203346,-0.4981695407757482,0.3822707362839695,-0.10214496355475788,0.9364343143509241,-0.02085895448279647,0.4647601532172468,0.7752375049006897,-0.7330065404256898
0.44045006004602644,1.1414191515198546,-1.3576636149996326,-0.8236680030550312,0.884549026163164,0.9638622773097854,0.4647601532172468,-1.4832496310465633,1.0551765988251096
