LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.5019428128972291,-1.0619958723503806,0.8282424169530361,-0.4205415690917209,0.2249740233461142,-1.1032425723584425,0.8711257490557667,0.2837196159033816,-1.2189781791684868
0.5527828358088676,1.7187493320767435,-0.5943982687563492,-0.6247655396416775,0.9038942760432872,-1.1236193526619758,-0.5894512864770584,-2.249751056874889,0.900962494490616
-0.3084215186892841,0.5593135325548394,-0.4618324373268344,0.8045714926593761,0.8233114246239913,-0.3433093654129358,1.2138129991771085,0.2837196159033816,-1.2189781791684868
-0.6604566353211302,0.4167599506464085,-0.5999799879744346,0.6591917170136443,0.7638545558367956,-0.2384959141118043,1.201746546708047,0.2837196159033816,-1.2189781791684868
0.5796126966395471,-0.9631587222272016,0.8701053110886726,-0.3296215189259801,0.0849072799078317,1.2975518024382815,1.3103446189295995,0.2837196159033816,0.900962494490616
-0.691900548651354,0.6049306787655376,-1.523056803665218,-1.922337727666992,-3.52655361375781,1.090326605396628,0.256541103298242,0.2837196159033816,-1.2189781791684868
-0.8929536140481341,-0.565909407309041,-1.2118759572569864,-1.7557278895460149,-2.4128544743813083,1.0754586329901816,0.6238975451341098,0.2837196159033816,0.900962494490616
-1.062904547781324,-0.5640086928835957,-0.9851186140222898,1.2914783602982534,0.2055266250792531,0.1011846586303759,1.125325681070659,0.2837196159033816,0.900962494490616
-0.5280162395008966,-1.2691737447239668,0.6070667929364169,-1.0890577755134452,-0.3042846581451114,-0.9999166543672114,-1.0438604792924984,0.2837196159033816,0.900962494490616
0.1505912595986481,-0.4746751148876452,-0.267169979596125,0.8440317174775036,0.6569893059564657,-0.2747361756036539,-0.8944643905561089,0.2837196159033816,-1.2189781791684868
0.1102610229359703,-0.6875551305375689,0.970297171053282,0.3656630271384528,-0.1496603946841168,0.8435590125247114,-0.1724883178239386,0.2837196159033816,0.900962494490616
0.0908649133545556,-0.2522915271104935,-0.4604370075223123,0.5837326906070505,-0.1157049757909502,0.5225308270678151,0.949691761798766,0.2837196159033816,-1.2189781791684868
-0.6853212515686715,0.3293270870759048,0.6196256611771078,0.7563423289927744,0.3409985043002357,0.9611273260353796,-0.6296727947072627,-0.9830157204857538,0.2402476512002018
-0.128900698290374,-0.4195543965497188,1.391298343077347,-0.7914907585369785,-1.475367752101921,1.6800102667800505,-1.7699525530335594,0.2837196159033816,0.900962494490616
-0.0981403482934164,-0.6609451285813284,-0.0264583383162154,-0.0806298079390814,-0.2685989988151808,1.1014690777435332,-0.2060062413491089,0.2837196159033816,-1.2189781791684868
-0.6686593953203191,0.3502349457558079,-1.5488722550488598,1.101100082666938,0.6039469196545068,-0.778007888713411,0.576972452198871,-2.249751056874889,0.900962494490616
0.4301686629043285,-0.1477522337109774,0.1303740174139246,2.3437510221149784,0.7408078002401695,-0.6380773051745917,-0.3722551420339541,-0.9830157204857538,0.2402476512002018
0.0887287779381002,2.4448222425970183,-1.3444417886865012,0.4916588326980873,0.7859225851135531,-0.6221464358796802,1.7742326805179574,0.2837196159033816,0.900962494490616
-0.2499768536950646,-0.0470143691623527,0.1047120633087796,1.152559908014552,0.5420432805768783,-0.0269976271590222,-0.4285652535562403,0.2837196159033816,0.900962494490616
-0.4358206349266827,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.2205360618717144,-1.5675890576510243,2.3212451924487376,0.2837196159033816,-1.2189781791684868
-0.6604566353211302,0.4167599506464085,-0.5567216640342763,0.6268851002034797,0.7228983627903425,0.0106271706487319,1.201746546708047,2.8171902886816524,1.3494114816544382
-0.1423156287057133,-0.6685479862831112,1.0478830681846685,0.966104576710187,-0.2837130104392362,0.4919032781101244,-0.98120877663925,0.2837196159033816,-1.2189781791684868
0.2966174766675382,0.2932135129924353,-1.1665244886100463,0.5038891947762154,0.0387932255356021,-0.0691930754128937,0.0514114113241996,0.2837196159033816,-1.2189781791684868
-0.5797961619957755,-0.1458515192855313,0.3391442704683436,1.5254705706232878,0.6832624953530381,-0.6153058872149214,-0.6377170963533036,-2.249751056874889,0.900962494490616
4.867434595382103,-1.238762313916835,-0.3683386404239123,-1.2616674138991688,0.5152946854725396,-0.8985020453103345,-0.7977986991095175,2.8171902886816524,1.3494114816544382
-0.6012429615769875,-0.1857665222198921,-0.7451046876446402,1.4437809824033057,0.9434256835791096,-0.7844599661415043,-1.3803402099769788,0.2837196159033816,0.900962494490616
0.0625824804406869,-0.3074122454484199,2.0270980249113406,-0.5338454894759366,-0.6707784475421568,1.168728474695007,-0.4942603836655743,0.2837196159033816,-1.2189781791684868
0.291405306251387,3.2184130137534366,-0.5943982687563492,-0.6247655396416775,0.7205713357922321,-0.2880368182343867,0.0165527708580221,-0.9830157204857538,0.2402476512002018
0.1810098279289723,-0.5887179804143902,0.3440282747841671,-1.375202095832026,-1.1959647918696874,-0.9313385457180324,-0.6735142386781856,0.2837196159033816,-1.2189781791684868
0.4206842216552665,-0.1534543769873148,0.7605640714337434,-0.7401463139636889,-0.922889179357056,1.142416639738461,0.047389260501179,0.2837196159033816,-1.2189781791684868
-0.4358206349266827,-1.0829037310302838,0.7675412204563635,-0.2151637907985419,0.2180468414888461,-1.4108219058538851,2.3212451924487376,0.2837196159033816,0.900962494490616
-0.4708532557565512,-0.894733002911155,-0.771617853930544,-1.9417216977530891,-2.433875205713975,-1.0404961934456196,-1.346151927981305,0.2837196159033816,0.900962494490616
-0.5797961619957755,-0.1458515192855313,-0.195305344663281,1.5743920189358225,0.5147941224117774,-0.2254107283801047,-0.6377170963533036,0.2837196159033816,-1.2189781791684868
0.8170655095327268,2.095090788315001,2.8760356550879123,0.0938259228357966,-0.7869611378942749,1.806569768729653,-0.7712525036775826,-0.9830157204857538,0.2402476512002018
-0.6268765865744521,-0.277000814641288,0.4326380673712656,1.2690944900797858,0.4008508036355874,-0.2800517726407207,-1.14651917546539,0.2837196159033816,-1.2189781791684868
0.681976305796088,1.517273602979495,-0.935580855961786,-0.7272236672396218,1.2916713812247442,-1.968896621883644,-1.422304650230492,-0.9830157204857538,0.2402476512002018
1.216351941576567,0.0043049203246822,1.849438879348715,-1.4174314592338817,-1.4538621475971103,1.885434044112965,-1.9393521385297707,0.2837196159033816,0.900962494490616
0.1102610229359703,-0.6875551305375689,0.970297171053282,0.3656630271384528,-0.1494933341248253,0.8432814669834962,-0.1724883178239386,0.2837196159033816,-1.2189781791684868
