LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.8420869918735157,-0.37409049068980255,0.15919004494499656,-0.1602232466456832,0.08019264140783475,0.5856721091048661,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.29580426992538,-0.6036994498808805,1.8089269801340606,-0.13644395249789065,0.20251288039970466,-0.20932470024048366,0.4647601532172468,-1.4832496310465633,-0.9072623419863118
0.4801672381279383,-0.869638779580628,0.6016147297280456,-1.0880613187909214,-1.017866734773028,0.2569742872886894,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.3541984319421635,0.3795378059609841,-0.6990218713267478,-1.3340437841111414,0.8774248803757253,1.2166581845521718,0.4647601532172468,0.7752375049006897,0.4601927928032138
0.16677507095953376,-1.7071509710031867,0.9836278246936879,-0.16297909258607726,1.800741057996774,-1.8545701982847924,0.4647601532172468,0.7752375049006897,-1.2981147818018093
0.005771846182187495,0.5112226239799602,-1.6588173408931746,-0.5784339816745129,-0.8354617190455912,0.2975914357704123,0.4647601532172468,-1.4832496310465633,0.7639005027759728
0.9348946225014563,1.2983849843167348,-1.4826502956953094,1.7330821670571444,-1.7390184734448761,0.556506276048295,-0.6347418759217028,0.07134234753046909,1.335836931219696
-0.31890274393462975,-0.6049517915995619,0.7901453662180594,-0.5884901800833762,0.09363442591243579,0.275691346552995,0.4647601532172468,0.7752375049006897,-0.7330065404256898
0.26999399442001015,0.06104331270119471,0.9011031245315794,0.10287594919754939,-0.5206551259478337,0.09035778741234532,0.4647601532172468,-1.4832496310465633,-0.2852252337169623
-0.6028691323321745,-0.2811751865227727,-1.6934014170947076,2.02188574596996,-1.2379087471133479,-1.0148022266163512,0.4647601532172468,0.7752375049006897,2.16337431987785
0.27068008770741386,-0.869638779580628,2.0648710448692373,-1.0840661197537007,0.07347174915553435,0.29049263067289055,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.6188017431174331,-0.6437699919551342,1.0092408296137825,-0.1498145540786545,-0.6201243312818817,-0.41150044858006257,0.4647601532172468,0.7752375049006897,-0.7165864609801896
-0.0336404015497676,0.5112226239799602,-1.6586893966759675,-0.5800499359325644,-2.027469424964028,0.9865746379623106,0.4647601532172468,0.7752375049006897,0.640844258165812
0.44045006004602644,0.7598772178935141,-1.4410307902573116,-0.7778646812199387,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.5257217537930294,-0.46700579485683247,0.10951271746365815,0.007715600029344012,-0.37279549639722176,0.2128151506462035,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.3334631681450808,1.3749124387779923,0.9606346351608204,0.1512373637128892,-1.1268796071053429,0.573573789907744,0.4647601532172468,0.7752375049006897,-0.31923784609661265
-0.544779900665348,-0.46700579485683247,0.8395148094049706,-0.3415793975469679,-0.015244028574832837,-0.4031779339741662,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.8974318503907284,0.8927284972860222,-1.1931551203528943,-0.9949833949240243,0.042690062639997736,0.6229386306432974,0.4647601532172468,0.7752375049006897,0.5082995425615416
-0.37340904398946034,-1.125057016936331,0.19945888605116135,-0.5554099886644566,1.444533768624845,-1.08007246703813,0.4647601532172468,0.7752375049006897,-1.4356158855263428
-0.2686654687791981,1.7939332732075592,0.9364325476488455,0.38428354336369663,0.01163954043436924,-0.38673528709711397,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
0.05768623826238252,-0.057590845991653206,-0.8095893940465203,-1.2915626625734407,0.8490627150710167,0.3195111124280554,0.4647601532172468,-1.4832496310465633,0.4822342911763529
0.24498970572352857,-0.6437699919551342,-0.021748613071346377,0.1906902793081925,-1.5160192685135443,-0.763946492423085,0.4647601532172468,-1.4832496310465633,-0.633088522359116
3.867181100276372,-0.4902586966287982,-0.3226345979933522,-1.8302061370448643,0.357496655737755,0.5238119616547635,0.4647601532172468,-1.4832496310465633,-0.1883381484358602
-0.31303283469795584,-0.7627371576259041,0.13724977839202246,-0.10198549631697178,1.8303129839068961,-1.0391869131649318,0.4647601532172468,0.7752375049006897,-1.0569198486890823
4.429320200422277,-1.422956475787821,0.1864305643863109,-1.2580733250051155,2.158964615044393,-1.856220671056389,0.4647601532172468,-1.4832496310465633,-1.155440706499083
0.009354777794183571,0.8945222606491817,-0.18946546328936364,0.5076308322934121,0.404139647968721,0.5457797159135571,0.4647601532172468,-1.4832496310465633,0.23662748442076492
-0.16148245076927958,1.462582484049203,0.6153992150243088,0.8396033620436827,0.21998720025568594,1.2192489453729556,0.4647601532172468,-1.4832496310465633,0.7786963175455383
0.26999399442001015,-0.5599210990238617,1.342368305760037,-0.6083296401254329,-0.5206551259478337,0.09035778741234532,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.6534439094910569,1.5461591287621463,0.037322755898699905,1.0623536724652194,-0.9841278556664793,1.0168509745055179,-1.7342439050606524,0.7752375049006897,0.9220682368906189
4.335249187460514,-0.36867161142217636,-1.5126612286172931,-0.5598171643144462,-0.7886843089695795,-0.007478887166348962,0.4647601532172468,0.7752375049006897,0.4601927928032138
-0.29580426992538,0.47636578365345866,1.4028268772788715,0.14078936508858972,0.20251288039970466,-0.20932470024048366,0.4647601532172468,0.7752375049006897,-0.633088522359116
-0.7727915698457656,-0.46700579485683247,0.40553055268622806,-0.709642279119491,-0.5529154087588763,0.33638068258455317,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
0.05242618972562308,0.199795073716445,0.10604611385392398,1.741909378273687,0.01163954043436924,0.12751059924161,0.4647601532172468,-1.4832496310465633,1.7093556787367072
-0.13434364962309767,1.2983849843167348,0.3051177292376366,0.8526324281659443,-0.9725679209925223,1.4063031098494518,0.4647601532172468,0.7752375049006897,0.7786963175455383
3.7115903892107633,-0.7147799393022448,-1.248341903105,-0.6505705674740292,-0.29819359239668575,0.23322188483805362,-0.6347418759217028,0.07134234753046909,0.09453084823246453
0.41651302757439457,-1.4205453780032056,-1.0837880531782216,-1.379657689201767,-0.5620558222220052,-2.712580313800154,0.4647601532172468,-1.4832496310465633,-0.9475850213279907
-0.5970754556829898,1.2983849843167348,0.188069751818397,1.0725026833699132,-1.3252803463932548,-0.16768020761151464,-1.7342439050606524,0.7752375049006897,0.5082995425615416
