LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.41130622400305844,-1.0497932435251869,0.8155100278573744,0.5315348654833452,0.06403707886722423,-1.3134346799875487,0.574440548452983,0.7450676952847627,-1.511185560183764
1.1098729586813196,-0.03700609605683073,2.1306060256935337,-0.9155072393586446,-0.9323610280975556,1.6738488168357535,-1.8454702458367243,-1.7543017440701356,0.8866411927157105
-0.9029244066472093,-0.8906677212796967,-0.14652947435718758,-0.1365970154604443,0.2787143327284522,0.12655382377755425,0.07883135001738786,-0.5046170243926864,0.13931852139538126
-0.5045966649221635,0.11837529625347125,-0.49210246148922215,-0.8085054308231343,0.8791546709517455,-0.06470839493531948,1.127388572203033,-0.5046170243926864,0.13931852139538126
0.8361729107958007,-0.5555680920803703,1.3557148817531735,0.13877528591770733,-0.10907198447184802,1.3496643081021948,0.5380728675822403,-0.5046170243926864,0.13931852139538126
-0.8935472746991552,-0.33840855583946583,-0.849744527923234,-0.2785317673707831,0.9768238326647722,-1.2444707230999685,-1.2853548689223666,-1.7543017440701356,0.8866411927157105
0.6190562403062335,4.523344165002162,-2.1610987715146117,-0.5145651685520559,0.6265776234525184,-0.18634431498928386,1.0942063816275378,0.7450676952847627,0.8866411927157105
-0.5254347359178402,-0.09504011005224526,0.6612519910552827,1.3634214749800109,0.44310599154816216,0.038755173145666004,0.5327637170901611,0.7450676952847627,-1.511185560183764
-0.6983907251819547,-0.4713251685386396,0.22318167137880207,0.5353113999022456,0.044395905628991914,0.40817992091128624,-1.1514315477596686,-1.7543017440701356,0.8866411927157105
-0.9034052852086475,-0.9299810855991707,0.5297481815688146,0.4566335995084881,0.08039409900579696,0.3629146442402436,0.08812236337852652,0.7450676952847627,-1.511185560183764
0.8361729107958007,-0.5555680920803703,1.1172868374638332,-0.5743602968513117,0.007947115440840525,1.4658693412745307,0.5380728675822403,-1.7543017440701356,0.8866411927157105
-1.0441424108563702,-0.7072053544554844,1.1172868374638332,1.0892031146742993,-0.06680157352629602,0.40058368553946394,-1.4961281434579117,-1.7543017440701356,0.8866411927157105
