LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
0.18289938508134512,0.2063623497303892,0.195227293413518,0.47215935211952526,-0.02642899252482667,0.5083346209250817,-0.7791273695026136,0.7450676952847627,0.8866411927157105
-0.18481242156543715,1.5729697760740118,-1.3862076275742519,-0.9690081436263998,0.9885264714755801,-1.157486610298241,2.112235988483728,-0.5046170243926864,0.13931852139538126
-0.6240148410127714,0.42352188597129364,-1.475618144182755,0.7115496727842627,0.6983761430532676,-0.5674225003930666,0.5221454161060024,-1.7543017440701356,0.8866411927157105
-0.24524282745289938,-0.05947087566795896,0.7394750775861268,1.9364056693142813,0.40326648068636667,0.046688276255129404,-1.3525156226471688,0.7450676952847627,-1.511185560183764
-0.3410178076061039,-1.016096074108495,0.16357466030646667,-0.6089785290245651,0.1808380299885169,-0.8154280070296233,0.03649087484305623,-0.5046170243926864,0.13931852139538126
-0.4490551910759956,-0.47506929847382817,-0.8153453322615763,0.9182100284851975,0.9010134737977311,-0.5736648297643717,-0.2914818968051374,0.7450676952847627,-1.511185560183764
-0.21206220671362921,1.9473827695928125,-1.5059736439356346,-0.16460631240062193,0.5206123184269492,0.018484175233515407,-0.2370631042613254,0.7450676952847627,-1.511185560183764
-0.3947159136334243,1.5804580359443878,-1.5198241485379258,-0.546036288709559,0.548381356518838,-1.557637301197465,0.08042409516501169,0.7450676952847627,-1.511185560183764
-1.0456651929675922,-0.671636120071198,0.22318167137880207,1.5738583650998461,0.21531359755328666,-0.01878427911507376,0.21023282469634874,-0.5046170243926864,0.13931852139538126
0.18289938508134512,0.2063623497303892,-0.7670716339735607,0.7633721173102823,0.31726408739703876,-0.3028875090184758,-0.7791273695026136,0.7450676952847627,-1.511185560183764
-0.8707055430308174,-0.29160693164961576,0.38229902244156655,0.6332914873259402,0.30556377193435946,0.3592725943342787,-0.9601694012825148,0.7450676952847627,-1.511185560183764
0.6657014607657865,-0.7146936143258602,0.25298517691496974,-0.5838016328985626,0.5758468499259534,-0.8708047479488055,0.6838090485898146,-0.5046170243926864,0.13931852139538126
-0.765793870210277,0.19700202489241972,-1.3862076275742519,-0.9690081436263998,1.2426547243761,-2.6525396786944695,-0.6992246545968214,-1.7543017440701356,0.8866411927157105
