LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
-0.1418029562057645,-0.6286329833487511,0.9877400436098112,0.5899632524204388,-0.25417181956671103,0.7699521923197246,-0.8970117527440217,0.28371961590338163,-1.2189781791684868
-0.34994799118517683,-0.24849009825960208,-0.2064687830994521,0.413199906159116,0.8444867855516425,-0.36251331861205655,0.9228774229786297,0.28371961590338163,-1.2189781791684868
-0.7774314107262273,-0.34732724838278073,-1.0086595148245614,-0.9268324068166954,-2.4164055888324656,1.173824281569321,-0.6149249083561878,0.28371961590338163,-1.2189781791684868
0.0681364325234707,-0.33592296183010584,1.006159717029491,-0.6824559268026796,-1.0908717889963135,1.347649577794877,-0.9002294734024382,0.28371961590338163,-1.2189781791684868
0.4148739333225074,-0.09833365864938776,0.3558894281225982,1.2984012067575739,0.6287846967474934,-0.40843381603181195,0.26458540494428323,0.28371961590338163,-1.2189781791684868
-1.1099849723600006,-0.6951579882393517,0.2707682100468033,0.6808833025861797,0.24686310566745384,0.32795221920033524,0.44156004115718295,0.28371961590338163,-1.2189781791684868
0.21817858417529612,-0.5621079784581496,0.25960477161063433,-1.1631322326281752,-0.1946726827240352,0.46524900991604945,0.7753985594678798,0.28371961590338163,-1.2189781791684868
-0.7175341736488186,-0.4480651129314047,0.1303740174139246,2.3437510221149784,0.22786597272490958,-0.3340210087750528,-1.1738698010619293,-2.249751056874889,0.900962494490616
-0.5797961619957755,-0.14585151928553136,0.33914427046834367,1.5254705706232878,0.6832624953530381,-0.6153058872149214,-0.6377170963533036,-2.249751056874889,0.900962494490616
-0.4516280370084528,1.247372154566199,-1.2809497325807866,-1.559349811649953,-3.550919212442277,1.151655819688893,0.058114996029233534,0.28371961590338163,-1.2189781791684868
-0.6835268978188487,-0.9327472914200697,-0.2825197074458576,-0.6796867882189516,0.759649449710993,-0.10324359235338305,1.2942560156375176,0.28371961590338163,-1.2189781791684868
1.210285316993833,-0.007099366227991932,3.2541203834739125,-1.065750859100397,-1.1138909181708974,1.8340698255883374,-1.8749306895143931,0.28371961590338163,0.900962494490616
0.31823516708206645,0.536504959449491,-0.5225336338235073,-0.7029937046319998,0.93771998974887,-0.7746035303415567,-1.053607491453618,0.28371961590338163,-1.2189781791684868
-0.8785133386328963,-0.18196509336900077,-1.264204574926532,1.672234915560884,0.27896967239176196,0.6455292236141634,-0.2381834479332726,-0.9830157204857538,0.2402476512002018
0.551757490808969,0.12214921470231865,0.6084622227409449,0.48588979398198184,-0.15518220496353194,0.25120223687781285,-0.6028584558871265,0.28371961590338163,-1.2189781791684868
-0.9133750686294474,-0.8301087124459997,-0.9041836853600587,0.7988024539432714,0.05815939212505367,0.2376302792364016,-0.27974567310448395,0.28371961590338163,0.900962494490616
-0.8232301540550307,-1.1665351657498964,-0.7231266682234312,-0.9435626190933893,0.36499598260794575,-1.6517132651998974,0.4624752254368891,-0.9830157204857538,0.2402476512002018
0.9754813120170575,-0.37393725033902125,1.6191929616027145,-0.2617776236246385,-0.10101101907001184,1.257308348951631,1.3572697118648378,0.28371961590338163,-1.2189781791684868
0.4214532304051908,0.690462827910596,0.16890183431675607,-0.7184547283911464,0.255371691152674,-0.27882766077461535,-0.5679998154209493,0.28371961590338163,-1.2189781791684868
-0.39241436326430906,0.6448456816998984,-1.3535120824158904,-1.1670551789551187,-3.0037959486412347,0.9132602562838141,-0.16578473311890465,0.28371961590338163,-1.2189781791684868
-0.5413457244995787,0.040418494408151685,-1.0939621387749447,0.4180458986806407,0.6543850197054222,-0.14859904389567738,0.36245774163778083,0.28371961590338163,-1.2189781791684868
-1.0861457011123588,-0.6875551305375689,0.724282896516199,1.139175738193201,-0.08770125747531968,0.36951835459118026,-1.5220539906413992,-2.249751056874889,0.900962494490616
-0.059860801630535844,-0.9669601510780934,-0.230191089776312,-0.3994268873907932,0.09812943621763909,-0.9484796545793868,-0.42561567628602537,2.8171902886816524,1.3494114816544382
-0.2209254120312717,-1.1893437388552455,-0.5057884761692527,-1.0491360275980277,-0.0014345929135794265,-0.9167738607815981,-0.9816109917215519,0.28371961590338163,-1.2189781791684868
-0.9361035494605324,-0.9137401471656124,0.1186663613539923,-0.2523164001302313,0.463010896530541,-0.09249799426130188,0.07822575014433582,0.28371961590338163,-1.2189781791684868
0.5591057966415746,0.9147471301131938,-0.01878347439134801,-1.3589334066526229,-1.0113307574428931,0.4132739476010579,0.5166401898535644,2.8171902886816524,1.3494114816544382
-1.0634172202812737,-0.6039236958179558,0.06145373936862113,1.3168621306490975,0.016149249843542986,0.3007106708013098,0.4147457023370467,0.28371961590338163,-1.2189781791684868
-0.4102724553458763,0.9850735638546866,-1.336766924761636,-0.6183042162796473,1.0754276807976872,-0.7645478112566202,1.4296684266792057,0.28371961590338163,0.900962494490616
-0.5835557603287366,-0.7312715623228211,-0.1269292842417428,-0.3100067872912335,0.6435649089030102,-0.1501600670159514,1.2352644702332174,0.28371961590338163,-1.2189781791684868
0.4148739333225074,-0.09833365864938776,0.3558894281225982,1.2984012067575739,0.6287462236997321,-0.40840277463860203,0.26458540494428323,0.28371961590338163,0.900962494490616
-0.01671086621813755,-0.08122722882037609,0.8414990000959807,-0.7009168506942036,-0.19129903656370298,-1.1855892224278395,-0.45350258865896714,-0.9830157204857538,0.2402476512002018
0.8170655095327268,2.095090788315001,2.8760356550879123,0.09382592283579662,-0.7869611378942749,1.806569768729653,-0.7712525036775826,-0.9830157204857538,0.2402476512002018
0.4872462012320159,0.7170728298668365,0.6270423705881308,0.1272863473891772,-0.1659182763998971,0.03825947403151798,0.330280535053617,0.28371961590338163,0.900962494490616
-0.30602904702285433,1.4906636010232546,-0.3822929384691251,-0.10509053209534519,0.9244859123324997,-0.34685317289588324,-0.6283320777662559,0.28371961590338163,-1.2189781791684868
-1.2049148302672776,-0.40624939557159856,-1.5781762809438054,-2.5621241212825354,-4.25841022857179,1.961935496193906,-1.9524777573822272,-2.249751056874889,0.900962494490616
-0.38583506618162666,1.433642168259882,-1.3814206785063141,-1.9127611233982675,-2.7884963265763814,0.4465594678222538,-0.18321405335199312,2.8171902886816524,1.3494114816544382
0.08052601793891132,-0.7863922806607475,1.855976467982911,-0.2534702078734539,-0.5142634279307348,0.8997363451678306,0.9671210820318544,0.28371961590338163,0.900962494490616
-0.24920784494514048,-0.04321294031146132,-0.01250404027100254,0.966104576710187,0.98133534007565,-0.3946818932635332,-0.6819607554065286,-0.9830157204857538,0.2402476512002018
