LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-1.0223425827378163,-0.5855211315618744,0.22318167137880207,0.8814937216347791,0.21483548295726032,0.18887434505910403,1.1247339969569934,0.7450676952847627,0.8866411927157105
0.037513766673048995,0.16892105037850927,1.1172868374638332,0.6171363123117536,0.181679904389069,0.9784645454816581,0.011139681243377874,-0.5046170243926864,0.13931852139538126
-0.3384531219450981,-0.9524458652102988,0.5067767460175083,-0.3706372456984065,-0.2964692419253727,1.207712354968446,-0.9133161481899157,0.7450676952847627,-1.511185560183764
-0.3410178076061039,-1.016096074108495,0.16357466030646667,-0.6089785290245651,0.1808380299885169,-0.8154280070296233,0.03649087484305623,-0.5046170243926864,0.13931852139538126
0.9238531018314541,-0.3421526857746538,0.5692053973958365,-0.7243726362687406,-0.8388859163910908,1.4334811901189786,0.8221124189084784,0.7450676952847627,0.8866411927157105
-0.8629313396208917,-0.587393196529468,-0.5617246887709848,-0.8096593718955739,-0.5720515263161686,0.13971550679470993,0.6283284259475869,0.7450676952847627,0.8866411927157105
-0.6393228085519027,0.6631462018233263,-1.3862076275742519,-0.9690081436263998,1.3191262277044147,-1.7577006522027012,-0.8579682543099899,-0.5046170243926864,0.13931852139538126
-0.765793870210277,0.19700202489241972,0.16357466030646667,-0.6089785290245651,0.548809591023121,-0.8679916485521293,-0.6992246545968214,-0.5046170243926864,0.13931852139538126
0.118141072140935,2.087787642162363,0.9980728153191624,0.931847513886784,0.3089473566566531,0.5813068757357633,0.5301091418441211,-0.5046170243926864,0.13931852139538126
-0.039106217449515535,2.3236678280792074,-1.771990651850074,-0.4358873681582983,0.6578138588228564,-0.20027477265302943,3.4050141333050177,0.7450676952847627,0.8866411927157105
0.5728918984081196,1.4569017480831834,-1.8034567050805996,-0.607719684218265,1.1310039652709383,-1.229336071076516,-1.5850564142002386,-0.5046170243926864,0.13931852139538126
0.14442910016624966,-0.6098579761405962,0.014557132625628806,-0.8003229395821834,0.3251785314824999,-0.6767083428322084,-0.6560878068486776,-1.7543017440701356,0.8866411927157105
0.14811583580394655,2.6699998470840987,-1.5303563131305686,-0.8485786571570236,0.8951818205485519,-0.8480639636096141,0.49029051315352734,0.7450676952847627,-1.511185560183764
-0.9611107125812902,-1.002991619335337,0.35981643015655596,-0.28650445114401923,0.19843563344765783,-0.9077604354509566,0.041800025335135334,0.7450676952847627,-1.511185560183764
0.00898163869435312,0.12399149115625346,0.41081546161419935,-1.1106281843351635,-1.7643213254792132,1.479705004135954,-0.38306474279350405,3.244437134639661,1.3938737733690503
-0.018107853600026185,-0.9112604359232307,0.5297481815688146,0.14192239793345765,-0.1670382606848506,0.7740146490007875,0.3336705736371905,0.7450676952847627,0.8866411927157105
-0.18689622866500472,-0.6941008996823262,0.5779962239480355,0.4171897955777489,0.2444584734805514,0.25348011345541815,-0.7406360284350392,0.7450676952847627,-1.511185560183764
-0.7626681595609257,-1.152756816742857,-0.49210246148922215,-0.8085054308231343,0.6881843909981294,0.03898134682386026,1.3835550834458556,0.7450676952847627,0.8866411927157105
0.15789369988653337,-0.5368474424044299,1.5137515731315205,1.5165809264131904,0.31713789075191584,0.022901317742551996,-0.2901546091821176,0.7450676952847627,-1.511185560183764
0.3630685527670398,-0.1306093444365309,-0.0733820095271529,1.0065389723939269,0.13248935712639334,0.20587341025803127,-0.7979748537494947,0.7450676952847627,-1.511185560183764
0.9238531018314541,-0.3421526857746538,1.1172868374638332,0.6171363123117536,0.0907306657206318,0.8296765583440995,0.8221124189084784,-0.5046170243926864,0.13931852139538126
-0.34318176113257787,0.41228949616572985,-0.8505254801348949,1.013672426296292,0.5769162074991949,-0.1905359201976923,-0.22246294040810763,0.7450676952847627,-1.511185560183764
-0.6064627735202589,0.47781177003152026,-1.3862076275742519,-0.9690081436263998,1.2772538737620978,-1.5867850941491386,0.30977939642283403,-1.7543017440701356,0.8866411927157105
-0.8067486943594719,-0.6866126398119504,-0.058864834659046086,0.3313785412816261,0.30042324090852784,0.27255130546756184,-0.715815749884569,0.7450676952847627,0.8866411927157105
0.015313206419963112,-0.8307616423166886,0.4292757369897233,-0.48729019774888854,-0.045046511980346364,-0.6900100950972857,-0.5446089193912442,0.7450676952847627,-1.511185560183764
-0.37291608551487027,0.8091672692956587,-0.9689585500679048,1.7815677581393663,1.3112378772061952,-1.121313758841392,-0.3525371274640485,-1.7543017440701356,0.8866411927157105
-0.3536007966304166,-0.27475834694126977,-0.6413043446727096,0.93478481843482,0.5383963330003498,-0.01854938960972725,0.9243135658810032,0.7450676952847627,0.8866411927157105
4.639120867506747,1.2378701468746853,-1.1742612228909866,-1.2715505120738646,0.37245959627659536,-0.7749931822785597,2.131481659017515,0.7450676952847627,0.8866411927157105
-0.4490551910759956,-0.47506929847382817,-0.9689585500679048,1.7815677581393663,0.8198834017799727,-0.6242904266814364,-0.2914818968051374,-1.7543017440701356,0.8866411927157105
-0.1731110432370964,-0.5424636373072123,-0.02698899315810512,-1.7087892747954356,-2.3241586893249937,1.697256672504349,-1.6885848487957833,0.7450676952847627,-1.511185560183764
-0.11340195519179246,-0.6285786258165359,1.3557148817531735,0.13877528591770733,-0.6180564718189797,1.2709080481347028,0.40667139290327936,-0.5046170243926864,0.13931852139538126
-1.2049962896576112,-0.9524458652102988,0.20324254130756714,0.8462460670583756,0.2518518747053927,-1.490241098627887,0.4557810349550122,0.7450676952847627,0.8866411927157105
1.1155633549916777,-0.025773706251266945,0.31259218798730515,-1.3951271105589909,-1.3370942700974577,1.7341194539727955,-1.909246416122826,-1.7543017440701356,0.8866411927157105
-1.043661532294931,-0.6678919901360101,0.22318167137880207,0.5353113999022456,0.3230465658217306,0.059317764349858866,-0.047260974169493444,-0.5046170243926864,0.13931852139538126
-0.33797224338365894,-0.9131325008908246,0.22318167137880207,-0.009978208693421526,0.20405145149433615,0.5835349761450457,-1.2406252760265994,0.7450676952847627,-1.511185560183764
-0.8820863356515326,-0.8476102270250346,-0.2643224684648496,-0.01438416551547188,0.3029288824054178,0.019286275700513878,-0.2662634319677612,0.7450676952847627,0.8866411927157105
4.238068147266882,-0.7277980690990182,0.32393757123431416,0.08674303392396691,0.31725475691943866,-1.317529235071539,0.27580083327352706,0.7450676952847627,0.8866411927157105
0.00898163869435312,0.12399149115625346,1.3557148817531735,0.1809465869287617,0.6023825401928037,1.1638975507753888,-0.38306474279350405,-1.7543017440701356,0.8866411927157105
-0.1066696553316506,1.6590847645833362,0.014557132625628806,-0.8003229395821834,0.3195553374073331,-0.5000278760398539,0.7051783793204336,-1.7543017440701356,0.8866411927157105
0.95959840823173,-0.3458968157098417,1.4390151016115655,-0.6880759443537582,-0.07939415746755506,1.5569310509708536,-0.4268652343531576,0.7450676952847627,-1.511185560183764
0.24797828372938074,3.139888153950193,-1.9208394631542114,-0.666046160243506,0.7407529875460008,-0.4649104440496789,0.02706713271961542,0.7450676952847627,0.8866411927157105
0.8701549958041347,2.2544014242782286,-1.0969591884132055,-0.9548461395555234,-1.1091041189037487,1.0234994891107312,-0.5423392575558804,3.244437134639661,1.3938737733690503
-0.16605815766932813,-0.651043405427664,0.9550429487064165,0.645250512985792,-0.03635467600147688,0.5811300696836764,-0.22777209090018696,0.7450676952847627,0.8866411927157105
-0.9262470168769853,-0.9767827097890207,0.5297481815688146,0.2245865402138301,0.21581467887822187,0.4205590427982489,0.19961452371219007,0.7450676952847627,0.8866411927157105
4.639120867506747,1.2378701468746853,-1.8034567050805996,-0.607719684218265,0.4492638152884758,-2.3250143506488565,2.131481659017515,-0.5046170243926864,0.13931852139538126
-0.5905136345658757,-0.25603769726532943,0.45694539939622625,1.2062756816602107,0.08820701388409143,0.307268618880995,-1.108427428773827,0.7450676952847627,0.8866411927157105
-0.6393228085519027,0.6631462018233263,-1.3862076275742519,-0.9690081436263998,1.3189180476444733,-1.7573867755137869,-0.8579682543099899,-1.7543017440701356,0.8866411927157105
0.1433070501895595,-0.553696027112776,1.1151448831976276,0.6815472049007745,0.3596583612297365,0.050008186745855485,0.5593094695505572,0.7450676952847627,0.8866411927157105
-0.6983907251819547,-0.4713251685386396,0.22318167137880207,0.5353113999022456,0.044395905628991914,0.40817992091128624,-1.1514315477596686,-1.7543017440701356,0.8866411927157105
0.12206824705935101,0.2793728834665554,-1.3862076275742519,-0.9690081436263998,1.1995958539160212,-1.7418534202173006,-0.40430134476182095,-0.5046170243926864,0.13931852139538126
-0.23538481694340616,1.8612677810834883,-2.1610987715146117,-0.5145651685520559,0.5908699357742526,-0.8976407033854714,0.3947258042961011,-0.5046170243926864,0.13931852139538126
-1.226315239214726,-1.034816723784435,0.7825883950704023,0.5231425667746796,0.03775819891958752,-1.2805361896607173,-0.4138578156475634,0.7450676952847627,-1.511185560183764
-0.13752602969063316,-0.6061138462054083,0.5067767460175083,1.25495101417048,-0.08915020009635811,0.4871995444619654,-0.6961718930638758,0.7450676952847627,0.8866411927157105
0.43736429050931674,0.6874830464020482,-0.9518147302463211,0.009324078336509358,-0.15888006738733865,0.1504786063979985,0.5606367571735766,0.7450676952847627,0.8866411927157105
-0.5905136345658757,-0.25603769726532943,-0.6709234947062277,1.4404208156320328,0.5564320154276583,-0.6969139262215319,-1.108427428773827,-1.7543017440701356,0.8866411927157105
-0.9029244066472093,-0.8906677212796967,-0.14652947435718758,-0.1365970154604443,0.2787143327284522,0.12655382377755425,0.07883135001738786,-0.5046170243926864,0.13931852139538126
-0.3119246546390634,1.4774944627267181,-1.8034567050805996,-0.607719684218265,0.8760536309961233,-1.0584665154844881,-0.15477127163409765,-0.5046170243926864,0.13931852139538126
-0.5025128578225959,0.34676722229993945,1.594142926042515,2.1843980961554053,0.8232756370866168,-0.452684297147689,-1.1948338530324163,-1.7543017440701356,0.8866411927157105
-0.1731110432370964,-0.5424636373072123,0.5177376208261995,-1.1415747858233771,-1.3272856069842154,1.6020703859759533,-1.6885848487957833,0.7450676952847627,0.8866411927157105
-0.1354422225910656,0.20261821979520125,-0.9689585500679048,1.7815677581393663,1.21812306858384,-0.9003176536200366,2.7320793084339767,-1.7543017440701356,0.8866411927157105
-0.29958210489547077,-1.0086078142381187,0.6217016627849096,-0.5916694129379384,-0.08553529552147768,-0.7955789478082183,0.2756681045112249,-0.5046170243926864,0.13931852139538126
-0.011535846593697068,-0.9299810855991707,0.014557132625628806,-0.8003229395821834,0.2396842617808186,-0.650812515611229,-0.8253169787837027,-0.5046170243926864,0.13931852139538126
0.24108569101542612,2.3592370624634933,-0.6709234947062277,1.4404208156320328,0.6002317899598798,0.20866130910306965,1.0052781108852114,-0.5046170243926864,0.13931852139538126
-0.1066696553316506,1.6590847645833362,-2.1610987715146117,-0.5145651685520559,0.5120242465196599,-2.146394754863687,0.7051783793204336,-0.5046170243926864,0.13931852139538126
-0.18689622866500472,-0.6941008996823262,0.9550429487064165,0.2990681912532585,0.054413703905802725,0.5759381858519852,-0.7406360284350392,0.7450676952847627,-1.511185560183764
-0.6309074337267251,1.2116612373283693,-0.402691944880719,-2.4022029555990883,-4.346681504304154,1.7956899762914804,-1.683541155828308,-0.5046170243926864,0.13931852139538126
-1.043180653733493,-0.6285786258165359,0.22318167137880207,0.5353113999022456,0.27528584707521797,0.1917230714174696,1.5945938155060044,-1.7543017440701356,0.8866411927157105
-0.1066696553316506,1.6590847645833362,-1.5548855998217674,-0.6098177588954297,0.4012036325179182,-1.1983494778736692,0.7051783793204336,0.7450676952847627,-1.511185560183764
-0.540021385614814,-0.11188869476059127,0.9980728153191624,0.931847513886784,0.30433229853271987,0.4506171611314094,0.3787983528198638,-0.5046170243926864,0.13931852139538126
