LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.5019428128972291,-1.0619958723503806,0.8282424169530361,-0.42054156909172097,0.22497402334611422,-1.1032425723584423,0.8711257490557667,0.28371961590338163,-1.2189781791684868
0.5527828358088676,1.7187493320767437,-0.5943982687563492,-0.6247655396416775,0.9038942760432872,-1.1236193526619758,-0.5894512864770584,-2.249751056874889,0.900962494490616
-0.30842151868928414,0.5593135325548394,-0.4618324373268344,0.8045714926593761,0.8233114246239913,-0.3433093654129358,1.2138129991771085,0.28371961590338163,-1.2189781791684868
-0.6604566353211302,0.41675995064640853,-0.5999799879744346,0.6591917170136443,0.7638545558367956,-0.23849591411180435,1.201746546708047,0.28371961590338163,-1.2189781791684868
0.5796126966395471,-0.9631587222272017,0.8701053110886726,-0.3296215189259801,0.08490727990783174,1.2975518024382817,1.3103446189295995,0.28371961590338163,0.900962494490616
-0.691900548651354,0.6049306787655376,-1.5230568036652181,-1.922337727666992,-3.52655361375781,1.090326605396628,0.25654110329824203,0.28371961590338163,-1.2189781791684868
-0.8929536140481341,-0.565909407309041,-1.2118759572569864,-1.7557278895460149,-2.4128544743813083,1.0754586329901816,0.6238975451341098,0.28371961590338163,0.900962494490616
-1.062904547781324,-0.5640086928835957,-0.9851186140222898,1.2914783602982534,0.2055266250792531,0.10118465863037596,1.1253256810706587,0.28371961590338163,0.900962494490616
-0.5280162395008966,-1.2691737447239668,0.6070667929364169,-1.0890577755134452,-0.30428465814511146,-0.9999166543672114,-1.0438604792924984,0.28371961590338163,0.900962494490616
0.15059125959864816,-0.47467511488764524,-0.267169979596125,0.8440317174775036,0.6569893059564657,-0.27473617560365393,-0.8944643905561089,0.28371961590338163,-1.2189781791684868
0.11026102293597036,-0.6875551305375689,0.9702971710532821,0.36566302713845283,-0.1496603946841168,0.8435590125247114,-0.1724883178239386,0.28371961590338163,0.900962494490616
0.09086491335455567,-0.2522915271104935,-0.46043700752231237,0.5837326906070505,-0.11570497579095024,0.5225308270678151,0.9496917617987659,0.28371961590338163,-1.2189781791684868
-0.6853212515686715,0.3293270870759048,0.6196256611771078,0.7563423289927744,0.3409985043002357,0.9611273260353796,-0.6296727947072627,-0.9830157204857538,0.2402476512002018
-0.12890069829037407,-0.4195543965497188,1.3912983430773467,-0.7914907585369785,-1.475367752101921,1.6800102667800505,-1.7699525530335594,0.28371961590338163,0.900962494490616
-0.0981403482934164,-0.6609451285813284,-0.026458338316215475,-0.0806298079390814,-0.26859899881518084,1.1014690777435332,-0.20600624134910897,0.28371961590338163,-1.2189781791684868
-0.6686593953203191,0.3502349457558079,-1.5488722550488598,1.101100082666938,0.6039469196545068,-0.778007888713411,0.576972452198871,-2.249751056874889,0.900962494490616
0.43016866290432854,-0.1477522337109774,0.1303740174139246,2.3437510221149784,0.7408078002401695,-0.6380773051745917,-0.37225514203395416,-0.9830157204857538,0.2402476512002018
0.08872877793810029,2.4448222425970183,-1.3444417886865012,0.4916588326980873,0.7859225851135531,-0.6221464358796802,1.7742326805179574,0.28371961590338163,0.900962494490616
-0.24997685369506467,-0.04701436916235273,0.1047120633087796,1.152559908014552,0.5420432805768783,-0.026997627159022243,-0.42856525355624037,0.28371961590338163,0.900962494490616
-0.43582063492668277,-1.0829037310302838,0.693583440816725,0.2705892690971123,0.22053606187171443,-1.5675890576510245,2.3212451924487376,0.28371961590338163,-1.2189781791684868
-0.6604566353211302,0.41675995064640853,-0.5567216640342763,0.6268851002034797,0.7228983627903425,0.010627170648731995,1.201746546708047,2.8171902886816524,1.3494114816544382
-0.14231562870571332,-0.6685479862831112,1.0478830681846685,0.966104576710187,-0.28371301043923625,0.4919032781101244,-0.9812087766392499,0.28371961590338163,-1.2189781791684868
0.29661747666753824,0.29321351299243537,-1.1665244886100463,0.5038891947762154,0.0387932255356021,-0.06919307541289375,0.0514114113241996,0.28371961590338163,-1.2189781791684868
-0.5797961619957755,-0.14585151928553136,0.33914427046834367,1.5254705706232878,0.6832624953530381,-0.6153058872149214,-0.6377170963533036,-2.249751056874889,0.900962494490616
4.867434595382103,-1.238762313916835,-0.36833864042391234,-1.2616674138991688,0.5152946854725396,-0.8985020453103345,-0.7977986991095175,2.8171902886816524,1.3494114816544382
-0.6012429615769875,-0.18576652221989218,-0.7451046876446402,1.4437809824033057,0.9434256835791095,-0.7844599661415043,-1.3803402099769788,0.28371961590338163,0.900962494490616
0.0625824804406869,-0.30741224544841994,2.0270980249113406,-0.5338454894759366,-0.6707784475421568,1.168728474695007,-0.49426038366557434,0.28371961590338163,-1.2189781791684868
0.291405306251387,3.2184130137534366,-0.5943982687563492,-0.6247655396416775,0.7205713357922321,-0.2880368182343867,0.016552770858022186,-0.9830157204857538,0.2402476512002018
0.18100982792897233,-0.5887179804143902,0.34402827478416714,-1.375202095832026,-1.1959647918696874,-0.9313385457180324,-0.6735142386781856,0.28371961590338163,-1.2189781791684868
0.42068422165526653,-0.15345437698731487,0.7605640714337434,-0.7401463139636889,-0.9228891793570559,1.142416639738461,0.047389260501179,0.28371961590338163,-1.2189781791684868
-0.43582063492668277,-1.0829037310302838,0.7675412204563635,-0.21516379079854192,0.2180468414888461,-1.4108219058538853,2.3212451924487376,0.28371961590338163,0.900962494490616
-0.4708532557565512,-0.894733002911155,-0.771617853930544,-1.9417216977530891,-2.433875205713975,-1.0404961934456196,-1.346151927981305,0.28371961590338163,0.900962494490616
-0.5797961619957755,-0.14585151928553136,-0.19530534466328106,1.5743920189358225,0.5147941224117774,-0.22541072838010473,-0.6377170963533036,0.28371961590338163,-1.2189781791684868
0.8170655095327268,2.095090788315001,2.8760356550879123,0.09382592283579662,-0.7869611378942749,1.806569768729653,-0.7712525036775826,-0.9830157204857538,0.2402476512002018
-0.6268765865744521,-0.277000814641288,0.43263806737126564,1.2690944900797858,0.40085080363558745,-0.28005177264072073,-1.14651917546539,0.28371961590338163,-1.2189781791684868
0.681976305796088,1.517273602979495,-0.9355808559617861,-0.7272236672396218,1.2916713812247442,-1.968896621883644,-1.4223046502304921,-0.9830157204857538,0.2402476512002018
1.2163519415765667,0.004304920324682293,1.849438879348715,-1.4174314592338815,-1.4538621475971103,1.885434044112965,-1.9393521385297707,0.28371961590338163,0.900962494490616
0.11026102293597036,-0.6875551305375689,0.9702971710532821,0.36566302713845283,-0.14949333412482532,0.8432814669834962,-0.1724883178239386,0.28371961590338163,-1.2189781791684868
-0.07541186746233143,-0.5773136938617153,-0.9767460351951626,0.8846457500388462,0.060676946251524685,0.42330745578155277,0.9604174973268202,0.28371961590338163,0.900962494490616
0.043357261692588474,-0.813002282616988,0.11727093154947055,-0.5947665383179571,-0.06190935142041892,-0.884897599902553,-0.5609074228030231,0.28371961590338163,-1.2189781791684868
-0.5480959124155774,0.12404992912776401,-0.878368233976417,0.16951571079103278,0.6215709054170554,-1.7427386226922175,-0.26285263964779815,0.28371961590338163,-1.2189781791684868
-1.3047150769240736,-1.0676980156267177,0.3489122790999927,0.26135880715135446,0.17751943494863445,-1.4599030916861926,1.1251916093765582,0.28371961590338163,-1.2189781791684868
-0.0866906624612153,1.7149479032258523,-0.816969322577482,-0.7295312827260595,0.46714646299661655,-1.4695965440684418,0.7015250560184045,0.28371961590338163,-1.2189781791684868
