LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.14982225084872397,-0.47847654373853665,0.5617153242894704,0.5938861987473827,0.2688874784712733,0.22112977900255273,-1.1093813161995012,0.28371961590338163,0.900962494490616
-0.20041851203330024,1.517273602979495,-1.4274698620555144,0.3592017037764159,0.7793447784546731,-0.6288738805056054,2.2716386656314858,0.28371961590338163,0.900962494490616
-0.04678765288182915,-0.47657582931309134,0.11587550174494855,1.1460985846525216,-0.15047832914951692,0.37946253898144156,-0.25829420204837483,0.28371961590338163,-1.2189781791684868
-0.0690034612129653,-0.5202922610983435,1.7750415393206738,0.23920569848152834,-0.4673133572697437,0.8871407889575924,0.5555209811427619,0.28371961590338163,0.900962494490616
-0.8330563769707253,-0.6666472718576658,-0.4792753098833488,-0.14293542607296642,0.8343769675231408,-0.8104280386025958,-0.7338465010234924,-2.249751056874889,0.900962494490616
-0.20776681786590687,0.7246756875686193,-0.9195334132097914,1.2425569119857194,0.6025718772846811,-0.42739842082382634,0.425471437865101,0.28371961590338163,-1.2189781791684868
-0.5797961619957755,-0.14585151928553136,0.33914427046834367,1.5254705706232878,0.6832624953530381,-0.6153058872149214,-0.6377170963533036,-2.249751056874889,0.900962494490616
-0.24262854786245805,0.7455835462485224,-0.7939447308028821,-0.427695177099683,0.7948833719941011,-0.6870909916408297,1.0636527017843453,0.28371961590338163,-1.2189781791684868
0.7710958753706071,-0.6951579882393517,1.0995139709519606,0.30012674732354894,-0.14737188470032056,0.8512096765532995,0.29139974376441946,0.28371961590338163,-1.2189781791684868
-0.4601725786742743,1.3443085902639325,-1.5684082723121562,-1.6403932675337345,-2.712993666867575,1.1136414614727812,-0.6645314351734399,0.28371961590338163,-1.2189781791684868
-0.3337988074367743,-0.9365487202709615,0.9126659201265627,-0.4664631172718783,-0.3598986728054726,1.2978108554837875,-0.9333451818453065,0.28371961590338163,0.900962494490616
-0.5680046944969419,-0.7141651324938094,-0.18414190622711188,-0.9480624692919475,0.7713041960981387,-0.2301733951108388,-0.6403985302353172,-2.249751056874889,0.900962494490616
-0.9355908769605835,-0.8738251442312519,-0.34601176355157215,0.03728934341800955,0.20976157061025735,0.21493459384386673,0.06884073155728807,0.28371961590338163,0.900962494490616
0.7138474462096025,1.9411329198538962,-0.12902242894852461,-0.369774028390039,0.40551898477944326,0.21575400230164565,-0.01964658654916178,0.28371961590338163,-1.2189781791684868
