LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
-0.14231562870571332,-0.6685479862831112,1.695083411521608,0.619962253744159,-0.6386816992433056,0.874424159016735,-0.9812087766392499,-0.9830157204857538,0.2402476512002018
-0.1837566557849479,-1.162733736899005,0.609857652545452,-1.1622091864335944,-0.153717636664671,1.051874979880916,0.5595431319657825,0.28371961590338163,-1.2189781791684868
-0.8335690494706741,-0.7065622747920266,-0.07808924108349892,0.2844349620157534,0.37873996559188455,-0.29789636929960295,-0.2690199375764294,0.28371961590338163,0.900962494490616
0.5527828358088676,1.7187493320767437,0.20622958158769794,-0.9470240423230496,-0.3268247416441605,1.0260318108186501,-0.5894512864770584,2.8171902886816524,1.3494114816544382
1.0786993753401817,-0.21997938187791552,3.0020638978832457,-0.2926996711429321,-0.30024079973750945,1.5854353280236655,-0.7602586247613266,0.28371961590338163,0.900962494490616
-0.34994799118517683,-0.24849009825960208,0.0663377436844467,0.9693352383912058,0.6297964851437524,-0.11257426858166966,0.9228774229786297,0.28371961590338163,0.900962494490616
0.062069807940737104,1.690238615695058,-0.22494427371131154,1.3200927923301091,0.4692941828221128,-0.00834094174458984,0.011189903093995037,0.28371961590338163,0.900962494490616
0.4185480862388112,-1.1855423100043538,1.006857431931745,-1.2692825450044212,-0.48504152525028255,1.8483999872653745,-1.8431556980125314,0.28371961590338163,-1.2189781791684868
0.19519376709423675,2.9219015633839,-1.230714259618023,0.5258115418973993,0.690190244918778,-0.42903361887860214,1.7849584160460121,0.28371961590338163,0.900962494490616
-0.09386807746050564,-0.6077251246688472,2.123898990450984,0.3146647248881223,-0.40296083904983204,1.0267938913685755,0.39999781598597134,0.28371961590338163,0.900962494490616
-0.43582063492668277,-1.0829037310302838,0.7675412204563635,-0.21516379079854192,0.2180468414888461,-1.4108219058538853,2.3212451924487376,0.28371961590338163,0.900962494490616
-0.14231562870571332,-0.6685479862831112,1.3714832398531382,0.7930334152271731,-0.46250326674884806,0.6845667122404737,-0.9812087766392499,0.28371961590338163,0.900962494490616
-0.29235778035753973,-0.9935701530343336,-0.2622859752802992,-0.7159163513560669,-0.0028059189526760276,-0.995555470375824,0.2676690539085989,0.28371961590338163,0.900962494490616
0.9184892191060283,-0.5335972620764637,1.783414118147801,-0.16762691177787875,-0.0914498457701861,1.5058488322608816,0.5327287931456464,0.28371961590338163,0.900962494490616
0.889865004525526,-0.6343351266250878,-0.40182895573242133,-0.6905325810052227,0.11424357815936421,1.609398592602018,-0.712529101661484,0.28371961590338163,-1.2189781791684868
4.6771476524842575,-0.4290579686769477,-0.9041836853600587,1.9006888487184626,0.895927849063185,-2.618111198971622,-0.3702440666224441,-0.9830157204857538,0.2402476512002018
-0.6455891328226007,1.2606771555443195,-1.5781762809438054,-2.804331442739298,-4.648934199678426,1.970103235699431,-1.7113632227115616,0.28371961590338163,0.900962494490616
-0.07541186746233143,-0.5773136938617153,-0.6892874954637909,0.09705658451681505,-0.32780330058259116,0.988825278363511,0.9604174973268202,0.28371961590338163,0.900962494490616
-0.5002464790869767,1.1580385765702492,-0.6878920656592711,-0.7276851903369121,0.9266294491647322,-2.113811055987253,-1.0216984282576556,0.28371961590338163,-1.2189781791684868
-0.7893937690583772,0.23048993695272615,-0.19251448505423915,-0.7286082365314859,0.6421420154968375,-1.089614428682726,-0.7170875392609072,-0.9830157204857538,0.2402476512002018
-0.34917898243525264,-0.24468866940871,-0.9041836853600587,1.9006888487184626,0.9247786516687465,-0.5562330853219128,0.08224790096735618,-0.9830157204857538,0.2402476512002018
0.6100312649698711,-0.9175415760165038,1.46567475165832,-0.00978601250536993,-0.15638126542055572,1.2081862957578424,0.369161326342815,0.28371961590338163,-1.2189781791684868
-0.06951613371291412,-0.5602072640327036,1.4415338160401103,0.790725799740735,-0.24637586942418968,0.6091099983307102,-0.014283718785134392,0.28371961590338163,0.900962494490616
-0.6545609015717139,0.7037678288887163,-1.315835477693818,-1.6037714097639286,-1.0354306145685845,-0.23382879584607905,-0.8774372854053223,0.28371961590338163,0.900962494490616
-0.41685175242855876,0.19627707729470212,-1.243273127858714,0.3901237512947162,1.241029844077138,-1.2241663486300787,0.4134049853960397,0.28371961590338163,-1.2189781791684868
0.5805525962227875,4.145961653370961,-0.7081257978248273,-0.6589182488409899,0.834995300009406,-0.5681571613285274,0.5287066423226258,0.28371961590338163,-1.2189781791684868
-0.46547019450708366,-0.5069872601202232,0.1303740174139246,2.3437510221149784,0.04988470330152402,0.49938114446426646,0.3450284214046919,-0.9830157204857538,0.2402476512002018
-0.1321476241233862,-0.6799522728357861,2.1052420939645216,-0.9533699849107622,-0.9264455844500712,-0.9960956058426615,-0.7434996629987414,0.28371961590338163,-1.2189781791684868
-1.0326568702843162,-0.7996972816388678,-1.4728213307024545,-2.0211036704866343,-2.5380205889892844,-0.9519432029913404,-1.1711883671799157,0.28371961590338163,0.900962494490616
0.5019428128972291,-1.0619958723503806,0.8282424169530361,-0.42054156909172097,0.22497402334611422,-1.1032425723584423,0.8711257490557667,0.28371961590338163,-1.2189781791684868
0.32071308416515437,-0.35493010608456355,0.6049736482296348,-1.109826314891407,-1.1247905744948508,1.1818585682638179,1.0354976460232022,0.28371961590338163,-1.2189781791684868
1.0847659999229153,-0.2085750953252413,2.8760356550879123,0.09382592283579662,0.05148960666629577,1.5000464398910567,-1.4092996959027262,-0.9830157204857538,0.2402476512002018
-1.0710218623638548,-0.14965294813642277,-1.1162890156472827,-2.043487540705102,-3.4115591572919155,-0.9696588147854346,0.07822575014433582,0.28371961590338163,-1.2189781791684868
-0.38874021034800627,-0.9517544356745274,-0.5623033832523618,0.8811843268091859,0.23188236360713416,-1.7130893607209943,0.8640199492684305,0.28371961590338163,-1.2189781791684868
-0.8762917577997817,0.22288707925094264,-0.4269466922138032,0.5299652497729919,0.6403515586235766,-0.1236802243980975,0.07688503320332903,-0.9830157204857538,0.2402476512002018
4.972874239538339,1.28728715750056,-1.5781762809438054,-1.8224179771041342,0.41184205000253,-0.5648044566313585,2.1422594808243285,-0.9830157204857538,0.2402476512002018
0.9547180757691116,2.3193750905175987,0.27634992926488894,-1.1090186494711505,-1.3234122792243823,1.0860046725764705,-0.5586147968339016,2.8171902886816524,1.3494114816544382
-0.8929536140481341,-0.565909407309041,-0.8455756335701677,-0.9493316578094873,-0.6867048175928321,0.06946419029355973,0.6238975451341098,0.28371961590338163,0.900962494490616
0.07292137585633028,-0.5735122650108239,-0.3222894568747122,1.0334869489142382,1.011748043671937,-2.109956377822785,0.8357308218131864,0.28371961590338163,0.900962494490616
-0.20041851203330024,1.517273602979495,-1.3060674690621685,-0.3826966751140994,0.9441362270395052,-1.0102832148548597,2.2716386656314858,0.28371961590338163,0.900962494490616
-0.5087055753361401,0.3825470909883852,0.1303740174139246,2.3437510221149784,0.9675642520975588,-0.6119575450602808,-1.2177112450328522,-0.9830157204857538,0.2402476512002018
-0.5280162395008966,-1.2691737447239668,0.20727615394108873,-0.9088330060224619,-0.014499445382109982,-1.002154896337656,-1.0438604792924984,0.28371961590338163,0.900962494490616
-1.1099849723600006,-0.6951579882393517,-0.07808924108349892,0.6054242761795857,0.3292554514773887,0.14249890257237574,0.44156004115718295,0.28371961590338163,0.900962494490616
-0.6382408269899951,0.4604763824316607,-1.264204574926532,1.672234915560884,0.5131114136753451,0.48990328366357133,0.5166401898535644,-0.9830157204857538,0.2402476512002018
-1.1698822094374093,-0.5944201236907277,0.6196256611771078,0.7563423289927744,0.6749513443730322,0.5714913724958747,1.0261126274361545,-0.9830157204857538,0.2402476512002018
-0.6012429615769875,-0.18576652221989218,-0.9041836853600587,1.9006888487184626,1.1137781613798303,-1.2866805524439782,-1.3803402099769788,-0.9830157204857538,0.2402476512002018
-1.085633028612409,-0.6476401276032081,0.3405397002728654,0.9361055753864667,0.11223755482023055,0.2704952679251722,-0.05852737783835931,0.28371961590338163,0.900962494490616
-0.6025246428268606,-0.22948295400514437,0.724282896516199,1.139175738193201,-0.14802351837931615,0.7700934625727327,-1.1304305721733083,-0.9830157204857538,0.2402476512002018
-0.5413457244995787,0.040418494408151685,-1.0939621387749447,0.4180458986806407,0.6543850197054222,-0.14859904389567738,0.36245774163778083,0.28371961590338163,-1.2189781791684868
-0.5797961619957755,-0.14585151928553136,-1.264204574926532,1.672234915560884,0.21226342867736567,0.4742918168950973,-0.6377170963533036,-2.249751056874889,0.900962494490616
-0.9012418194639812,-0.2655965280886138,0.724282896516199,1.139175738193201,0.009322267760190076,1.0540290628430198,-0.980672489862847,-0.9830157204857538,0.2402476512002018
0.08676353335496118,-0.23898652613237323,-0.7388252535242947,-0.5820746531425315,-0.35523710747080417,0.9041254611429216,1.5932358934820374,0.28371961590338163,-1.2189781791684868
0.0625824804406869,-0.30741224544841994,2.0270980249113406,-0.5338454894759366,-0.6707784475421568,1.168728474695007,-0.49426038366557434,0.28371961590338163,-1.2189781791684868
0.13982513709971314,0.3103199428214471,2.8760356550879123,0.09382592283579662,-0.07551388406890497,1.5639826159059376,-1.0572274271943363,-0.9830157204857538,0.2402476512002018
-0.11890358454136228,0.2285892225272801,0.33914427046834367,1.5254705706232878,0.7214227627434346,-0.18870502751871787,3.624422059107363,0.28371961590338163,0.900962494490616
-0.10420697287615,1.8137850533490312,-1.184665076068823,-1.1245950540046217,1.1041126747336987,-1.102301182526968,0.9523731956807795,0.28371961590338163,0.900962494490616
-0.34994799118517683,-0.24849009825960208,-0.2064687830994521,0.413199906159116,0.8443909037560217,-0.362330056691305,0.9228774229786297,0.28371961590338163,0.900962494490616
-1.062904547781324,-0.5640086928835957,-0.4269466922138032,0.5299652497729919,0.2860387751962151,0.15029874213237807,1.1253256810706587,-2.249751056874889,0.900962494490616
0.35566025957836467,0.504192814216913,1.094769509616581,0.408815436734882,-0.338701997355812,0.3943375324462653,-0.6886643401115627,2.8171902886816524,1.3494114816544382
0.42068422165526653,-0.15345437698731487,0.7605640714337434,-0.7401463139636889,-0.9228891793570559,1.142416639738461,0.047389260501179,0.28371961590338163,-1.2189781791684868
-0.5785144807459025,0.013808492451911151,-1.2621114302197503,-0.9390627688948306,0.5758633364813196,-1.0333552500571699,-0.039891412358364665,-2.249751056874889,0.900962494490616
-0.6913878761514042,0.26660351103619484,0.724282896516199,1.139175738193201,0.3078899151537995,0.9241162413412618,-1.2803227261778705,-2.249751056874889,0.900962494490616
-0.8232301540550307,-1.1665351657498964,-0.5434650808913254,-0.9450625691595775,0.43939569428691555,-1.9719843592159065,0.4624752254368891,0.28371961590338163,0.900962494490616
-0.4524824911750351,-0.4556679706331882,0.16471554490319243,0.7009595573182099,0.6424975598967971,-0.011182151505800217,0.39597566516295124,0.28371961590338163,-1.2189781791684868
