LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.8420869918735157,-0.3740904906898025,0.1591900449449965,-0.1602232466456832,0.0801926414078347,0.5856721091048661,-1.7342439050606524,0.7752375049006897,-0.3192378460966126
-0.29580426992538,-0.6036994498808805,1.8089269801340608,-0.1364439524978906,0.2025128803997046,-0.2093247002404836,0.4647601532172468,-1.4832496310465633,-0.9072623419863118
0.4801672381279383,-0.869638779580628,0.6016147297280456,-1.0880613187909214,-1.017866734773028,0.2569742872886894,-0.6347418759217028,0.071342347530469,-0.7330065404256898
-0.3541984319421635,0.3795378059609841,-0.6990218713267478,-1.3340437841111414,0.8774248803757253,1.2166581845521718,0.4647601532172468,0.7752375049006897,0.4601927928032138
0.1667750709595337,-1.7071509710031867,0.983627824693688,-0.1629790925860772,1.800741057996774,-1.8545701982847924,0.4647601532172468,0.7752375049006897,-1.2981147818018093
0.0057718461821874,0.5112226239799602,-1.6588173408931746,-0.5784339816745129,-0.8354617190455912,0.2975914357704123,0.4647601532172468,-1.4832496310465633,0.7639005027759728
0.9348946225014564,1.2983849843167348,-1.4826502956953094,1.7330821670571444,-1.739018473444876,0.556506276048295,-0.6347418759217028,0.071342347530469,1.335836931219696
-0.3189027439346297,-0.6049517915995619,0.7901453662180594,-0.5884901800833762,0.0936344259124357,0.275691346552995,0.4647601532172468,0.7752375049006897,-0.7330065404256898
0.2699939944200101,0.0610433127011947,0.9011031245315794,0.1028759491975493,-0.5206551259478337,0.0903577874123453,0.4647601532172468,-1.4832496310465633,-0.2852252337169623
-0.6028691323321745,-0.2811751865227727,-1.6934014170947076,2.02188574596996,-1.237908747113348,-1.0148022266163512,0.4647601532172468,0.7752375049006897,2.16337431987785
0.2706800877074138,-0.869638779580628,2.0648710448692373,-1.0840661197537007,0.0734717491555343,0.2904926306728905,-0.6347418759217028,0.071342347530469,-0.7330065404256898
-0.6188017431174331,-0.6437699919551342,1.0092408296137825,-0.1498145540786545,-0.6201243312818817,-0.4115004485800625,0.4647601532172468,0.7752375049006897,-0.7165864609801896
-0.0336404015497676,0.5112226239799602,-1.6586893966759677,-0.5800499359325644,-2.027469424964028,0.9865746379623106,0.4647601532172468,0.7752375049006897,0.640844258165812
0.4404500600460264,0.7598772178935141,-1.4410307902573116,-0.7778646812199387,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.5257217537930294,-0.4670057948568324,0.1095127174636581,0.007715600029344,-0.3727954963972217,0.2128151506462035,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.3334631681450808,1.3749124387779923,0.9606346351608204,0.1512373637128892,-1.1268796071053429,0.573573789907744,0.4647601532172468,0.7752375049006897,-0.3192378460966126
-0.544779900665348,-0.4670057948568324,0.8395148094049706,-0.3415793975469679,-0.0152440285748328,-0.4031779339741662,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.8974318503907284,0.8927284972860222,-1.1931551203528945,-0.9949833949240244,0.0426900626399977,0.6229386306432974,0.4647601532172468,0.7752375049006897,0.5082995425615416
-0.3734090439894603,-1.125057016936331,0.1994588860511613,-0.5554099886644566,1.444533768624845,-1.08007246703813,0.4647601532172468,0.7752375049006897,-1.4356158855263428
-0.2686654687791981,1.7939332732075592,0.9364325476488456,0.3842835433636966,0.0116395404343692,-0.3867352870971139,-0.6347418759217028,0.071342347530469,-0.3192378460966126
0.0576862382623825,-0.0575908459916532,-0.8095893940465203,-1.2915626625734409,0.8490627150710167,0.3195111124280554,0.4647601532172468,-1.4832496310465633,0.4822342911763529
0.2449897057235285,-0.6437699919551342,-0.0217486130713463,0.1906902793081925,-1.5160192685135443,-0.763946492423085,0.4647601532172468,-1.4832496310465633,-0.633088522359116
3.867181100276372,-0.4902586966287982,-0.3226345979933522,-1.8302061370448643,0.357496655737755,0.5238119616547635,0.4647601532172468,-1.4832496310465633,-0.1883381484358602
-0.3130328346979558,-0.7627371576259041,0.1372497783920224,-0.1019854963169717,1.830312983906896,-1.0391869131649318,0.4647601532172468,0.7752375049006897,-1.0569198486890825
4.429320200422277,-1.422956475787821,0.1864305643863109,-1.2580733250051157,2.158964615044393,-1.856220671056389,0.4647601532172468,-1.4832496310465633,-1.155440706499083
0.0093547777941835,0.8945222606491817,-0.1894654632893636,0.5076308322934121,0.404139647968721,0.5457797159135571,0.4647601532172468,-1.4832496310465633,0.2366274844207649
-0.1614824507692795,1.462582484049203,0.6153992150243088,0.8396033620436827,0.2199872002556859,1.2192489453729556,0.4647601532172468,-1.4832496310465633,0.7786963175455383
0.2699939944200101,-0.5599210990238617,1.342368305760037,-0.6083296401254329,-0.5206551259478337,0.0903577874123453,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.6534439094910569,1.5461591287621463,0.0373227558986999,1.0623536724652194,-0.9841278556664792,1.016850974505518,-1.7342439050606524,0.7752375049006897,0.9220682368906188
4.335249187460514,-0.3686716114221763,-1.5126612286172931,-0.5598171643144462,-0.7886843089695795,-0.0074788871663489,0.4647601532172468,0.7752375049006897,0.4601927928032138
-0.29580426992538,0.4763657836534586,1.4028268772788717,0.1407893650885897,0.2025128803997046,-0.2093247002404836,0.4647601532172468,0.7752375049006897,-0.633088522359116
-0.7727915698457656,-0.4670057948568324,0.405530552686228,-0.709642279119491,-0.5529154087588763,0.3363806825845531,-0.6347418759217028,0.071342347530469,-0.7330065404256898
