LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
-0.9011563740473231,0.13545421568043892,0.6196256611771078,0.7563423289927744,0.3726917700010173,0.3872212066803503,-1.1392793039839535,-2.249751056874889,0.900962494490616
0.18494031709525052,2.741333692966555,-1.0186089293307992,-0.8596807961612861,0.9144478214925646,-0.8100808270634514,0.48446298326940107,0.28371961590338163,0.900962494490616
-0.3937814899308412,1.6351178973571308,-0.46043700752231237,-0.6593797719382802,0.6416343182843701,-1.882854336139797,0.07044959188649631,0.28371961590338163,-1.2189781791684868
0.29858272125067736,-0.360632249360901,1.9608151091965758,0.8438009559288551,-0.6072941777222942,0.8904640274614707,0.5380916609096735,0.28371961590338163,0.900962494490616
-0.34994799118517683,-0.24849009825960208,0.0663377436844467,0.9693352383912058,0.6297964851437524,-0.11257426858166966,0.9228774229786297,0.28371961590338163,0.900962494490616
-0.02269204538421203,-0.9403501491218529,0.14448181273763402,-0.5853053148235504,0.5293117624570377,-0.14649198855645126,2.0370132009552933,0.28371961590338163,0.900962494490616
-0.5486940303321853,-0.08312794324582212,-0.9460465794956952,0.07859566062529146,0.8591274062159316,-0.5561895243100112,0.3718427602248286,0.28371961590338163,0.900962494490616
0.0625824804406869,-0.30741224544841994,-0.4269466922138032,0.5299652497729919,0.5937249151813693,-0.18523794222664774,-0.49426038366557434,-0.9830157204857538,0.2402476512002018
0.414617597072533,-0.1648586635399891,1.0763707676439693,0.28881943143999445,-0.04829340366639906,0.2674024360801588,-0.09070458442252291,0.28371961590338163,0.900962494490616
-0.11958714787462835,-0.5849165515634988,-0.2777752461104848,1.3214773616219737,-0.11421170504651702,0.4691719721186657,-0.7140038902965916,0.28371961590338163,-1.2189781791684868
5.106169089525155,-0.9175415760165038,-0.3882235151383396,-0.841104491495445,0.4715942652654215,-1.07250123423779,0.7471094320126362,2.8171902886816524,1.3494114816544382
-1.145017593189869,-0.5069872601202232,-1.194433084700472,-1.5314276642640288,-2.4893727043812603,1.292400500509553,0.2699482727083104,0.28371961590338163,0.900962494490616
-0.5790271532458513,-0.14205009043463995,-0.9041836853600587,1.9006888487184626,1.0847986632747142,-1.168964240410014,-0.5532519290698744,-0.9830157204857538,0.2402476512002018
-0.7511996678121547,-0.4917815447166569,-1.0032592014810642,-0.5594600213754225,0.9905418220809096,-0.3811743841363027,0.6171939604290756,0.28371961590338163,-1.2189781791684868
0.4148739333225074,-0.09833365864938776,0.3558894281225982,1.2984012067575739,0.6287846967474934,-0.40843381603181195,0.26458540494428323,0.28371961590338163,-1.2189781791684868
