LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
0.2731442617780052,0.49840448467505416,-1.3862076275742519,-0.9690081436263998,1.3236744747681515,-1.941921118954072,-1.0323738479747921,-1.7543017440701356,0.8866411927157105
-0.4497765089181539,-0.4788134284090161,-0.49210246148922215,-0.8085054308231343,0.7522215927867636,-0.05101496500554367,0.40268953003422026,-0.5046170243926864,0.13931852139538126
0.14122324308999193,1.8893487555973987,-1.8034567050805996,-0.607719684218265,0.5867604287040821,-0.808437134727326,0.8380398703847157,-0.5046170243926864,0.13931852139538126
0.6979203243821783,-0.7146936143258602,1.2752907681243104,0.32634316205642516,-0.11713843772375598,0.8193712993083545,0.29916109543867536,0.7450676952847627,0.8866411927157105
0.014591888577804827,-0.2728862819736755,-0.27029959974875506,0.02002425919006032,0.30736922227775293,-0.12914628692956154,-1.1713408621049657,0.7450676952847627,-1.511185560183764
-0.017146096477148775,-0.22234052784863745,-0.1209989226044913,-1.8355654371632462,-2.5742083999012055,1.756304522874698,-1.5246648273528376,-0.5046170243926864,0.13931852139538126
0.2349144161436298,0.49653241970745987,0.06353603137831068,-1.7308190589056878,-2.5732164245896145,1.7552107629323908,-0.9389327993141979,0.7450676952847627,-1.511185560183764
-0.011535846593697068,-0.9299810855991707,0.726931810418928,-0.6496811777616043,-0.2010026519738139,-0.728134747097056,-0.8253169787837027,0.7450676952847627,0.8866411927157105
-0.7419102349921555,-0.09878423998743319,-0.26728192873395873,-1.8682429502601223,-2.855553598056495,-0.736920275411486,-0.9982625560631831,0.7450676952847627,-1.511185560183764
0.2292240198332717,0.4853000299018961,-0.402691944880719,-2.4022029555990883,-4.437932092480501,1.7900998473786036,-1.8475939060335558,-1.7543017440701356,0.8866411927157105
-0.12309967284747293,1.7564321428982244,-1.3862076275742519,-0.9690081436263998,0.9384744766941512,-0.8790215583595055,0.9535138935874388,0.7450676952847627,0.8866411927157105
-0.9034052852086475,-0.9299810855991707,0.5297481815688146,0.4566335995084881,0.08085537241831585,0.36217686881767847,0.08812236337852652,0.7450676952847627,0.8866411927157105
0.378136081025452,-0.17553890365878735,1.9473862806236446,0.1177945391460409,-0.8362905042618662,0.9815063793398565,-0.3578462779561276,0.7450676952847627,-1.511185560183764
0.2669729869062089,-0.2785024768764577,-0.9689585500679048,1.7815677581393663,1.1223959975401354,-1.1717395942947868,0.07219491190228898,-0.5046170243926864,0.13931852139538126
-0.21951582441592937,0.6874830464020482,-1.1771978695959469,1.5392401329265928,0.84523231983715,-0.6851770162107119,0.23677857715674472,0.7450676952847627,-1.511185560183764
1.1212537513020349,-0.014541316445703166,0.31259218798730515,-1.3951271105589909,-1.4295259538628038,1.7389710539920682,-2.0021135456152264,0.7450676952847627,0.8866411927157105
-0.19170501427939177,0.7923186845873128,-1.2237318986372845,0.9545067204001864,0.6249606317105201,-0.2369442938910269,0.015121544112437203,0.7450676952847627,-1.511185560183764
-0.30358942624079316,1.172347873008895,-1.565028660791258,1.054584882501046,0.4930179784175765,-0.3686771026013445,-0.01673335884003789,-1.7543017440701356,0.8866411927157105
0.419331344455366,3.5835675512699714,-1.8034567050805996,-0.607719684218265,0.7732811651777951,-0.6679761989590867,0.9880233717859539,0.7450676952847627,-1.511185560183764
0.21143151306004007,0.31494211785084175,0.23824202435558664,0.35781428221392825,0.0591527251116763,0.5007255612725369,-0.5662304347702369,0.7450676952847627,-1.511185560183764
-0.018107853600026185,-0.9112604359232307,-0.005142355199319581,-0.33329151644483834,0.23098121894910337,0.29483784859072576,0.3336705736371905,0.7450676952847627,-1.511185560183764
-0.09007934496201642,-0.5424636373072123,0.22318167137880207,0.5353113999022456,0.41026933171018687,-0.02611794510291227,0.5606367571735766,-0.5046170243926864,0.13931852139538126
-0.13752602969063316,-0.6061138462054083,1.1172868374638332,0.6171363123117536,-0.5055768786007315,1.012486435672339,-0.6961718930638758,-0.5046170243926864,0.13931852139538126
-0.6525469689914664,0.31494211785084175,-1.565028660791258,1.054584882501046,0.5163114419014136,-0.5967876901035356,0.5818733591418935,-0.5046170243926864,0.13931852139538126
