LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
0.5762965309519118,0.36923194264643583,-1.5863088914932366,1.9358121935516885,-1.8784097787575895,0.8155968505049063,-1.7342439050606524,0.7752375049006897,1.749605625548773
-0.3541984319421635,0.38986171810978965,-0.9832164939377734,-1.1214308957159995,0.8774248803757253,1.2166581845521718,0.4647601532172468,-1.4832496310465633,0.8720187828349114
-0.37340904398946034,-1.125057016936331,0.19945888605116135,-0.5554099886644566,1.444533768624845,-1.08007246703813,0.4647601532172468,0.7752375049006897,-1.4356158855263428
-0.9847181630659472,-0.24546868867533886,-0.6169920261219056,-1.5584042703730718,-0.2565240604324223,-0.46721815879374307,2.663764211495146,1.2529943974508504,-0.31923784609661265
-0.45924693750238255,-1.2551534492456096,1.3195819205641388,-0.09362077213298994,2.331691545928517,-0.36835655122132566,0.4647601532172468,0.7752375049006897,-1.1467752347547668
0.36863896263113083,-0.06155792165325445,-0.45978849305317865,0.5514096625376954,-0.5582921225607168,-1.2747879336354104,2.663764211495146,1.2529943974508504,-0.5355455373361213
0.7865460072473293,1.2983849843167348,-1.4171500953535372,1.6961665856305927,-0.7031945595203165,1.169825467783987,-1.7342439050606524,0.7752375049006897,1.335836931219696
0.5097454820737766,1.129781325094577,-0.9118472943584537,1.4116789880425,1.3249018865338955,0.8701496899022712,0.4647601532172468,-1.4832496310465633,1.1796818631431176
-0.16148245076927958,1.462582484049203,0.6153992150243088,0.8396033620436827,0.21998720025568594,1.2192489453729556,0.4647601532172468,-1.4832496310465633,0.7786963175455383
0.27068008770741386,-0.869638779580628,2.0648710448692373,-1.0840661197537007,0.07347174915553435,0.29049263067289055,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.11985945800013582,0.30728840653508255,-1.5607757182123407,-0.6698068504328814,-0.276283483654186,0.18720959124045272,-0.6347418759217028,0.07134234753046909,0.9220682368906189
-0.6889357236075644,-0.1404572562973016,-0.8903065913836843,-0.627931549524356,-1.0106081711405432,-0.3611634347447868,0.4647601532172468,0.7752375049006897,1.5356729673528517
-0.6464741723760394,-0.7457517073579214,0.09612795719954871,-0.27277122838324847,1.3719481322999991,-0.2586995038042018,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
-0.30967860084842735,-0.7465632719818472,1.7653320513764474,-0.054817672180421675,-0.22493586684660985,-0.16794066674289032,0.4647601532172468,0.7752375049006897,-0.9072623419863118
0.246743055235782,-1.7374365711918327,1.5768121631064984,-0.3345953627105835,0.41354889712194176,-1.8083043826226997,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
0.12629556700272893,0.041613025196116024,-0.6067939928902596,1.2163506659668173,-1.1010713808565087,-0.11164890378902784,0.4647601532172468,-1.4832496310465633,0.6976775671994991
-0.28490300991441336,0.36923194264643583,0.10587917676058226,0.7239696732334703,0.6823845872139634,1.1336694188199645,0.4647601532172468,0.7752375049006897,0.565491911168168
-0.5383763633162487,0.28904174039872055,0.47332863273465187,0.5567283595410849,0.5506550990688728,-0.30375267835270997,0.4647601532172468,0.7752375049006897,-0.41481912566000145
-0.5235110087558408,0.15242956625670012,-1.409430406805833,-0.7141247717974274,-0.02882023092448005,-0.4441683493868194,-1.7342439050606524,0.7752375049006897,0.5082995425615416
-0.31958883722203346,-0.529140912990673,0.7441957588135181,0.12562112020433833,0.9364343143509241,-0.02085895448279647,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
-0.8331677791372709,-0.14359321648242782,0.4944561624718917,-0.2546459396779485,-1.3013539699750647,0.01632740438366981,0.4647601532172468,0.7752375049006897,-0.7165864609801896
0.8683435736233202,0.8036076209577062,-0.8970480723876195,1.7026097082372673,1.6649790345003028,0.6210786966375206,0.4647601532172468,-1.4832496310465633,1.4551167131696625
0.8683435736233202,1.5461591287621463,-0.8620593303835048,1.1809232994526848,1.6649790345003028,0.6210786966375206,-0.6347418759217028,0.07134234753046909,0.9220682368906189
0.48489365855227334,-0.5599210990238617,0.11602190187997823,-0.5102917991781771,-0.5932407622726796,-0.10497525997414663,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
