LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
0.06386107784901415,0.13053286962675395,0.326084532616578,0.012474271164576296,0.03583475254265116,0.3047386421382596,0.4647601532172468,-1.4832496310465633,-0.2852252337169623
-0.0936354479038261,-1.068177314230162,0.792295204534936,0.7569859602663437,-0.6241568666332622,-1.6316654594481952,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.14791305019618906,0.675334140410836,-0.610276755174703,1.8256698279670425,-1.7097153832248457,0.2335801102441434,0.4647601532172468,-1.4832496310465633,1.5950984748118633
0.246743055235782,-1.7374365711918327,1.5768121631064984,-0.3345953627105835,0.41354889712194176,-1.8083043826226997,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
-1.0823721076397064,-0.4050622587454792,-1.8180524727719105,2.017604242893299,-1.9463445576438434,-0.42630282190128493,0.4647601532172468,-1.4832496310465633,2.16337431987785
0.4001992538516901,-1.4890741406941599,0.29513349039035697,-1.059439294086505,0.14605738548038036,-0.5691957549774854,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.5767975874108433,0.36923194264643583,0.33184463500934724,0.6750979795787067,0.529148243861511,-0.16383558877149926,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.11345592065103659,-0.5599210990238617,0.5817025141918013,0.05656986764268466,3.6449538920280435,-0.09459223648369561,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
0.07415247716006627,-1.39615883652713,-0.49185904648102574,-1.049484527735487,0.9176158160444825,-1.1884345031731913,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.9286872112613308,-0.2256071710649667,-1.195408270326193,-0.6398753412261926,-1.1630380074227196,0.11064806616213309,0.4647601532172468,-1.4832496310465633,1.5356729673528517
0.034130368728197545,0.014553286576561327,0.8152574179743548,0.2709512669306611,0.784542149448932,-1.5093427407730498,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
-0.7116530346793681,-1.3032435323601,0.5555359270129226,-2.6372691118524814,-0.707764766251881,-1.0262199386349506,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.37996504651353796,-0.6845956599002231,0.2952328915063147,-0.3370504105029177,-0.6389428295883234,-0.19572275588574647,0.4647601532172468,-1.4832496310465633,-1.0189747546475492
0.44045006004602644,0.7598772178935141,-1.4410307902573116,-0.7778646812199387,0.884549026163164,0.9638622773097854,0.4647601532172468,0.7752375049006897,1.1930428084974818
0.7726716763242819,1.2983849843167348,-0.8869446504714302,1.019266089438713,2.1488832766659423,1.9087380115742054,-1.7342439050606524,0.7752375049006897,0.9220682368906189
0.0736950816351302,0.36923194264643583,0.4958336826762556,0.049295245688336216,0.9633178833601261,0.93081948213439,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.09111977251667976,1.3799950049680105,-0.28450047864121064,0.8478180022429527,0.41220471867148145,1.32829201054749,0.4647601532172468,-1.4832496310465633,0.7639005027759728
-0.7009804724308699,0.9719657151858498,0.8284888997298867,0.5204514534807098,-0.6053383683268206,0.49027451451573184,0.4647601532172468,-1.4832496310465633,0.32604531456525515
0.8389940274399496,-2.1085095018076916,0.036865182126129985,-0.7667876041024125,-0.5811431562185387,-2.586084872114268,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.6475414286008891,1.043009591251439,1.0586069283974542,0.2623232936324067,-1.16572636432364,0.6099911289964742,2.663764211495146,1.2529943974508504,-0.12032239500554358
-0.3541984319421635,0.36923194264643583,-0.4431290972263247,-1.560236696332946,0.8774248803757253,1.2166581845521718,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-1.051116746769104,0.675334140410836,-0.054073485125942754,1.18237911357034,1.0399360550363523,0.42124237818544974,0.4647601532172468,0.7752375049006897,0.9873253280984475
-0.8955260357034965,-0.4050622587454792,-1.6998709963679675,2.020848771003606,-0.3848931024513627,0.19115793332270783,-1.7342439050606524,0.7752375049006897,2.16337431987785
-0.2601274189803994,0.36923194264643583,0.6170723035921754,0.5688146036575461,0.17562931139050258,-1.6706207140004987,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.6614157595239365,1.1744979120940282,0.9578765977194724,0.22420646355449333,-0.300209860072376,0.5070617417792465,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.07178926694789835,-1.5734201139923267,0.9738536122730185,-0.33909937225057757,1.7899876303930928,-1.3356155855069503,0.4647601532172468,0.7752375049006897,-1.2981147818018093
-0.2825397997022463,-1.39615883652713,1.5752185343444929,-0.3901332194850456,1.2281210381007674,-0.36522441370017517,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.11276982736363375,-0.6653890858938715,1.0589589329540485,-0.5467217318370622,-0.3835489240009026,0.14406825050453195,0.4647601532172468,0.7752375049006897,-0.7330065404256898
-0.49034983319800657,-1.1472534611965854,1.8919087620186068,0.09277925914110122,0.37456772205859873,-0.22118005662537857,0.4647601532172468,-1.4832496310465633,-0.9072623419863118
0.12911617273983209,-2.1085095018076916,2.293471884483189,-0.3010719901554399,0.5372133145642715,-2.217557705316489,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.7148548033539173,0.6000656414670116,0.5396834954989083,0.542752866577608,-1.0635688020886715,0.24985911871413413,0.4647601532172468,-1.4832496310465633,0.32604531456525515
0.18019200635764587,1.2155412817680706,0.05866156944633823,0.5153093934126778,0.6326499845469393,0.9060708550548932,0.4647601532172468,0.7752375049006897,0.04003149305606785
-0.4612289847771036,1.7939332732075592,0.5221858286695837,-0.329807030455503,-1.2096809996536855,0.12385214472859003,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.2804052872525469,-1.7368482851395728,2.886398164268889,-1.1289993998749068,-0.6187801528314216,-0.9187690348661388,-0.6347418759217028,0.07134234753046909,-1.560543929083844
0.2828010691182078,-1.4890741406941599,0.149941782393967,-1.051202480144057,-0.5421619811551954,-0.8750283824657704,-1.7342439050606524,0.7752375049006897,-1.1467752347547668
-0.9243419537744418,0.03682154791780982,-0.7985231733041817,-1.3081447773126023,1.256483203405476,0.3548443434332643,0.4647601532172468,-1.4832496310465633,0.2594740377318951
-0.2044776301132299,0.22379467766845623,-1.6007327015794772,-0.6078017053032182,-0.9729711745276604,0.31953801515532587,0.4647601532172468,-1.4832496310465633,0.879003341083837
-0.7506078868863871,0.36923194264643583,0.3918001502694296,0.8600183727784189,-0.7245669968826323,0.38379945149117944,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.45558777330289724,1.1744979120940282,0.36294799400979694,-0.24429280964078984,-0.6066825467772807,0.08542687481268973,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.5097454820737766,0.7379548102170684,-1.0663783808481646,1.6554717267974601,1.3249018865338955,0.8701496899022712,0.4647601532172468,-1.4832496310465633,1.4551167131696625
-0.22384070733550515,-0.60093588275613,0.7024919122086939,-0.3975212468913161,1.0775730516492357,-0.8214713476546839,0.4647601532172468,0.7752375049006897,-1.2379023487529102
-1.1496854823927356,0.9505667548864485,-0.18871136151574736,-1.1982488275959629,-0.41876639940295757,1.2415819021087782,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.9764088110296161,1.2983849843167348,1.357800923456548,0.563033307471161,-1.51480950790813,1.4108039679431432,0.4647601532172468,-1.4832496310465633,0.5082995425615416
-0.3541984319421635,0.36923194264643583,-0.4431290972263247,-1.560236696332946,0.8774248803757253,1.2166581845521718,-1.7342439050606524,0.7752375049006897,0.09453084823246453
-0.1649129172062964,-1.0522275955310287,1.0797007582921496,-0.5271791980828036,-2.0274582400551417,-0.3319881861882604,0.4647601532172468,-1.4832496310465633,-0.8813058607746913
-0.4365296264305788,0.5752561612868436,0.6317264280868068,0.30450376655596134,1.568198186067175,0.333354850385582,0.4647601532172468,-1.4832496310465633,-0.46562251815073846
-0.6246716523541069,-0.7457517073579214,-0.8675407157319132,-1.0931119548923207,0.2683776244722498,-0.7215303033813989,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.21446409907432434,0.49184169278777656,-0.18096709771991565,1.674470779542994,-0.17251290727866553,0.4778261071010638,2.663764211495146,1.2529943974508504,1.4981603948853275
0.6018344477608187,1.129781325094577,-1.2608609214314432,1.6996816205904743,-0.7890875625047176,1.3401787973913826,0.4647601532172468,-1.4832496310465633,1.469401943471437
-0.3541984319421635,0.3795378059609841,-0.6990218713267478,-1.3340437841111414,0.8774248803757253,1.2166581845521718,0.4647601532172468,0.7752375049006897,0.4601927928032138
0.6295068770194251,-2.1085095018076916,2.3366380034328933,-0.9198062773152376,-0.008523136322532437,-2.229098466172827,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.06077920269594865,0.5834046543097239,-1.4414004862527334,-0.6220626958911025,-0.41554037112185316,0.4403331335150968,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.6464741723760394,-0.7457517073579214,0.09612795719954871,-0.27277122838324847,1.3719481322999991,-0.2586995038042018,0.4647601532172468,-1.4832496310465633,-1.1467752347547668
-0.15904300796962245,-1.3344458665746868,0.25664812622379873,-0.6571828342988941,2.1394740275127213,-1.0774105026354308,0.4647601532172468,0.7752375049006897,-1.4356158855263428
