LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
0.44045006004602644,1.1414191515198546,-1.3576636149996326,-0.8236680030550312,0.884549026163164,0.9638622773097854,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.4632110320518246,-1.080307000013306,1.0251527432789485,0.09363914322986108,1.1420936172713203,-0.4606500111281045,0.4647601532172468,-1.4832496310465633,-0.9072623419863118
-0.9976777029391232,0.9734148978968419,0.5288419284916414,0.5273974426170952,0.4538742506357451,0.8003768421185602,0.4647601532172468,-1.4832496310465633,0.3641941392773608
-0.5666586532747695,-0.004956345887687262,0.9017025534216001,-0.027106576034248556,-1.1383051239342536,-0.040301452743190525,0.4647601532172468,-1.4832496310465633,-0.38211600860027845
-0.2804052872525469,1.2983849843167348,-0.3027512072291005,1.0596839473780253,-0.6187801528314216,-0.9187690348661388,-0.6347418759217028,0.07134234753046909,0.5082995425615416
-0.6697251115602676,1.4597176632522246,0.8649222065645521,0.5373863187218887,-1.2572649167999732,0.7022221789400631,0.4647601532172468,0.7752375049006897,0.20562044846745708
-0.4365296264305788,0.029690933884174233,0.44808766803745326,-0.001545142045503062,1.568198186067175,0.333354850385582,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
-0.39620258764875327,0.6856065586717304,-1.2684234265215844,-1.0583771814011864,2.338412438180817,0.9483463389234686,0.4647601532172468,-1.4832496310465633,1.0392382905216928
-0.5437888770279874,-0.07665746640197038,1.0829854109891102,-0.06035231751693617,-1.3727298456944965,0.2993875942200179,0.4647601532172468,0.7752375049006897,-0.21276492205970451
-0.4226552955075315,0.9456474960098067,1.097143167332533,0.3073304381663993,0.357093402202617,0.5710562346900135,0.4647601532172468,0.7752375049006897,-0.46562251815073846
0.5105840405361587,-1.8650348806602512,0.52507543919786,-0.39173119228999553,0.5412458499156519,-2.356928004921287,0.4647601532172468,-1.4832496310465633,-1.560543929083844
-0.37996504651353796,-0.6845956599002231,0.29519382104841185,-0.33701634881361475,-0.6389428295883234,-0.19572275588574647,0.4647601532172468,0.7752375049006897,-1.0189747546475492
0.07178926694789835,-1.5734201139923267,0.9738536122730185,-0.33909937225057757,1.7899876303930928,-1.3356155855069503,0.4647601532172468,0.7752375049006897,-1.2981147818018093
-1.0489822343194046,0.2293372011103559,-1.3373242894650252,-0.5901984288090575,-2.02746453081029,0.4519328767144191,2.663764211495146,1.2529943974508504,0.7090937831624549
-0.44171344237984994,1.7939332732075592,0.5803094028478237,-0.34385018751485247,-0.27870300486501426,0.31086800532202263,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.4675888611922075,0.6856065586717304,-1.5978138818650431,-0.9652013555449028,0.3425762749376482,1.4139694779383445,0.4647601532172468,0.7752375049006897,1.1930428084974818
-0.40451193968508437,-0.704599659634372,0.23236003967154198,0.2039876306333143,2.682522121498605,-1.172729187406883,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
0.12629556700272893,-0.26776616487981875,-0.19182825656985666,0.4299746079537036,-1.1010713808565087,-0.11164890378902784,0.4647601532172468,0.7752375049006897,-0.11112988797475902
-0.6039363885570244,-1.4890741406941599,3.1950115763452165,-0.48093972320542255,0.5896362741322159,0.06130258375267202,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.1304121267271503,-0.46700579485683247,-0.6467918178161993,-0.6155942913720468,0.5977013448349767,0.25851720915728893,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.8425443873984508,0.6878155010711607,0.845913259476802,0.525791111934478,0.08960189056105555,0.9016808700191654,0.4647601532172468,-1.4832496310465633,0.20562044846745708
-0.2297106165721791,1.1744979120940282,0.827876412640134,-0.13165007146651928,-0.672547290849826,0.23430778946733502,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.6618731550488726,1.256836457555157,1.0602631118281953,0.5153882885735555,-0.004490600971151958,0.7013110065697583,0.4647601532172468,-1.4832496310465633,0.20562044846745708
-0.3076203209862171,0.6205033343028908,-1.2701776048113727,-0.801336704537415,0.037313348838157415,1.2189586104856447,0.4647601532172468,0.7752375049006897,0.9220682368906189
4.6147940857836796,-0.12036371934669227,-1.5229597428192339,-0.5645005237622287,-1.2426469761512196,-0.20499376119055612,0.4647601532172468,0.7752375049006897,0.4601927928032138
0.3620829601070532,-0.5599210990238617,0.18805817396266952,-0.460515174343202,-0.807771642966113,0.280938931255356,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
0.005771846182187495,1.2983849843167348,-1.7875591210403792,-0.6587321979009532,-0.8354617190455912,0.2975914357704123,-0.6347418759217028,0.07134234753046909,1.335836931219696
0.16677507095953376,-1.7071509710031867,0.9836278246936879,-0.16297909258607726,1.800741057996774,-1.8545701982847924,0.4647601532172468,0.7752375049006897,-1.2981147818018093
0.2844019534554828,-1.39615883652713,-0.3250964373309009,-0.9606501146502211,0.057341607750012916,-1.0980741465079213,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.023229108717230912,0.36923194264643583,-1.1036614862177196,1.8526079192282172,-0.3338143213338787,0.7597033333778497,-0.6347418759217028,0.07134234753046909,1.749605625548773
-0.6771959051342165,-1.4890741406941599,-0.09017025133748649,-0.9771392780406329,0.0008861128306883617,-0.6053678782983212,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.24267015644535597,1.106382591513943,-1.128258996118935,-0.7226402315067443,-0.8411879192445513,1.0566580717772067,0.4647601532172468,-1.4832496310465633,1.1930428084974818
-0.4963722076096589,-1.39615883652713,-0.9165656399544326,-2.0545693523007165,-0.25235710723599614,-0.7366937605803082,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
3.7115903892107633,-0.12036371934669227,-0.9770108702049225,-0.8670473694708096,-0.29819359239668575,0.23322188483805362,0.4647601532172468,0.7752375049006897,0.22636227950320628
0.0736950816351302,0.36923194264643583,0.4958336826762556,0.049295245688336216,0.9633178833601261,0.93081948213439,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.21297201897803325,-0.7457517073579214,-0.663651581489024,-1.0488430699704188,1.6864858897076644,-0.41739915929047033,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
-0.39620258764875327,0.6856065586717304,-1.2684234265215844,-1.0583771814011864,2.338412438180817,0.9483463389234686,0.4647601532172468,-1.4832496310465633,1.0392382905216928
