LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
-0.20041851203330024,1.517273602979495,-1.4274698620555144,0.3592017037764159,0.7793447784546731,-0.6288738805056054,2.2716386656314858,0.28371961590338163,0.900962494490616
-0.38874021034800627,-0.9517544356745274,0.13959780842180844,0.09013373805749449,0.14535979056759282,-1.4799593158782165,0.8640199492684305,0.28371961590338163,-1.2189781791684868
-0.1418029562057645,-0.6286329833487511,0.9877400436098112,0.5899632524204388,-0.25410044950996835,0.7698438138806499,-0.8970117527440217,0.28371961590338163,0.900962494490616
5.180762938267777,-0.864321572104023,-1.5781762809438054,-1.8224179771041342,0.5689406831789938,-0.8087049806980323,-1.2505923280110443,-0.9830157204857538,0.2402476512002018
0.291405306251387,3.2184130137534366,-0.7911538711938403,-0.7913753777626613,0.8697022106505201,-0.6259848877282479,0.016552770858022186,0.28371961590338163,0.900962494490616
-0.38874021034800627,-0.9517544356745274,-0.5623033832523618,0.8811843268091859,0.23188236360713416,-1.7130893607209943,0.8640199492684305,0.28371961590338163,-1.2189781791684868
-0.5797961619957755,-0.14585151928553136,-1.264204574926532,1.672234915560884,0.21226342867736567,0.4742918168950973,-0.6377170963533036,-2.249751056874889,0.900962494490616
-0.8579209932182656,-0.7540801354281702,0.07017517564687939,0.3067034514599038,0.27344836965606184,0.03204232391038536,-0.562636947656922,2.8171902886816524,1.3494114816544382
-0.34259968535257024,0.5441078171512738,-0.9495351540069988,-0.7973751780274011,0.9334958484197181,-0.6677756852756489,1.8144541887481618,0.28371961590338163,0.900962494490616
0.41410492457258413,-0.10213508750027916,2.030405193548056,0.5710408054316252,-0.406191021576915,0.8894769626880913,-0.8168368796718143,0.28371961590338163,-1.2189781791684868
-0.24997685369506467,-0.04701436916235273,0.2219281668885615,1.3390152393189236,0.5601257742353861,-0.11949597810473701,-0.42856525355624037,0.28371961590338163,-1.2189781791684868
-0.8856053082155275,-0.06602151341681045,-1.0967529983839863,0.49119730960079655,0.6745307071059261,-2.130807902301328,-0.8740854930528053,0.28371961590338163,-1.2189781791684868
-0.11078626995883241,1.0249885667890473,-0.9976774822629808,0.892260881144099,1.1188983225435636,-0.944294851988656,1.0529269662562906,0.28371961590338163,-1.2189781791684868
1.2224185661592992,0.015709206877356517,1.147098127286127,-1.5932717593006236,-1.70331895415147,1.9089679993719806,-2.033158885171359,0.28371961590338163,-1.2189781791684868
-0.9011563740473231,0.13545421568043892,0.6196256611771078,0.7563423289927744,0.3726917700010173,0.3872212066803503,-1.1392793039839535,-2.249751056874889,0.900962494490616
-0.66096930782108,0.3768449477120484,-0.6864966358547493,0.7238049506339674,1.0566437447552208,-1.2585013853240667,-1.3330129019594381,-2.249751056874889,0.900962494490616
-1.1455302656898187,-0.546902263054584,-0.8106898884571367,-1.328357501457288,-2.6717771625172926,1.4130312837403918,-0.7814419524292344,0.28371961590338163,0.900962494490616
-0.1321476241233862,-0.6799522728357861,2.1052420939645216,-0.9533699849107622,-0.9265031181555018,-0.9960861956334767,-0.7434996629987414,0.28371961590338163,0.900962494490616
-0.5413457244995787,0.040418494408151685,-1.0939621387749447,0.4180458986806407,0.6543850197054222,-0.14859904389567738,0.36245774163778083,0.28371961590338163,-1.2189781791684868
-0.2985952957735896,-1.288180888978424,0.14029552332407036,-0.7802988234277483,0.2236212511923148,-0.9180317311143811,-0.4685186183982435,0.28371961590338163,-1.2189781791684868
0.25440744083837946,-0.47847654373853665,-0.27205398391194846,-0.13832019510008395,-0.27033673439218897,0.9968575916662875,0.38524992963489646,0.28371961590338163,-1.2189781791684868
0.053012593774966754,1.948735777555679,-0.4792753098833488,-0.14293542607296642,1.0315359628905192,-0.4706946234660888,1.9083043746186388,-0.9830157204857538,0.2402476512002018
-0.8540759494686466,0.26660351103619484,-1.264204574926532,1.672234915560884,0.6647001252825492,-0.14206054127943285,-0.5934734373000787,-2.249751056874889,0.900962494490616
-0.9361035494605324,-0.9137401471656124,0.42147462893509463,0.44342966903148484,0.08735474363565053,0.32534230617378024,0.07822575014433582,0.28371961590338163,0.900962494490616
0.1571705566813306,0.3141213716723385,-1.184665076068823,-1.1245950540046217,1.4136874381057958,-2.0947422479143154,-0.4191802349691929,-0.9830157204857538,0.2402476512002018
0.17981359209575742,-0.5316965476510177,0.5303181536877432,0.41550752164556115,0.13079005864199422,0.5278339513322844,0.5541802642017555,0.28371961590338163,-1.2189781791684868
-0.8232301540550307,-1.1665351657498964,-0.9027882555555369,-0.9420626690272006,0.29476100804584404,-1.3492248958637736,0.4624752254368891,0.28371961590338163,0.900962494490616
0.9471134336865306,-0.4328593975278391,2.8760356550879123,0.09382592283579662,-0.27726813858121563,1.428961175123086,-0.8559858143492133,0.28371961590338163,0.900962494490616
0.7710958753706071,-0.6951579882393517,1.3972986912367737,0.46004450053385404,-0.21380382417694024,0.8259395406275652,0.29139974376441946,0.28371961590338163,-1.2189781791684868
0.3270360449978624,0.40345494966828827,-0.5441627957935854,0.016636184814372536,-0.17050912809074306,0.5118706001267634,0.04604854356017221,2.8171902886816524,1.3494114816544382
1.2163519415765667,0.004304920324682293,2.5517796314113244,-1.2415911591671391,-1.3137761036134754,1.8674719925842453,-1.9393521385297707,0.28371961590338163,-1.2189781791684868
0.47408760706665104,3.6688823325840776,-0.9355808559617861,-0.7272236672396218,0.90881254433908,-0.8611129243470488,0.9872318361469569,-2.249751056874889,0.900962494490616
1.0847659999229153,-0.2085750953252413,1.7234106365533814,-1.0309058652551524,-0.8982741846440085,1.7633286219596713,-1.4092996959027262,0.28371961590338163,-1.2189781791684868
-0.04952190621489149,1.741557905182093,-0.18414190622711188,-0.9480624692919475,0.9563153023375791,-0.12036378443364978,0.9523731956807795,-2.249751056874889,0.900962494490616
0.22578322625787717,-0.4689729716113085,0.6519438154498189,1.7691547659913718,0.08058671144353527,0.28434417967585845,-1.3100866422682218,0.28371961590338163,-1.2189781791684868
-0.30602904702285433,1.4906636010232546,-0.3822929384691251,-0.10509053209534519,0.9244859123324997,-0.34685317289588324,-0.6283320777662559,0.28371961590338163,-1.2189781791684868
-1.0406887394501878,-0.5202922610983435,-1.264204574926532,1.672234915560884,0.09667900046581444,0.08012533658921117,-1.2174431016446507,-2.249751056874889,0.900962494490616
-0.7774314107262273,-0.34732724838278073,-1.0086595148245614,-0.9268324068166954,-2.416398577324303,1.1738202586609763,-0.6149249083561878,0.28371961590338163,0.900962494490616
4.972874239538339,1.28728715750056,-1.1497793309557918,-1.0922884371944566,0.46609991556929653,-1.6297853580135029,2.1422594808243285,0.28371961590338163,-1.2189781791684868
-1.0861457011123588,-0.6875551305375689,0.724282896516199,1.139175738193201,-0.08770125747531968,0.36951835459118026,-1.5220539906413992,-2.249751056874889,0.900962494490616
-1.0491478356993513,0.057524924237163357,-0.19251448505423915,-0.7286082365314859,0.4461456701099895,-1.0138950955685313,1.3040432493068674,-0.9830157204857538,0.2402476512002018
-0.1321476241233862,-0.6799522728357861,2.1052420939645216,-0.9533699849107622,-0.9264455844500712,-0.9960956058426615,-0.7434996629987414,0.28371961590338163,-1.2189781791684868
-0.6242277786580469,0.1639649320621248,-0.4792753098833488,-0.14293542607296642,1.247900822024363,-0.9303474697478321,0.630601129839144,-0.9830157204857538,0.2402476512002018
-0.3303809907704449,1.443145740387111,-0.41717868358215415,-0.23270166849549223,0.976724864646721,-0.3944207438553094,0.25654110329824203,0.28371961590338163,-1.2189781791684868
0.25244219625524034,0.3502349457558079,-0.19042134034745734,0.5292729651270596,0.4728005084687613,-0.4408572217245482,-0.5827477017720242,0.28371961590338163,-1.2189781791684868
-0.6056861232432146,-1.3680108948471454,0.49682783837924005,-0.7101473126399619,0.16629537488561869,-1.0269805389537492,-0.8959525863606264,0.28371961590338163,-1.2189781791684868
-0.04952190621489149,1.741557905182093,-0.5943982687563492,-0.6247655396416775,0.3995623020972622,-0.1735569096128246,0.9523731956807795,-2.249751056874889,0.900962494490616
-0.6686593953203191,0.3502349457558079,-1.264204574926532,1.672234915560884,0.5247709061361681,0.4526251586648771,0.576972452198871,-0.9830157204857538,0.2402476512002018
-0.37054033659980645,0.8520235540734845,-0.9041836853600587,1.9006888487184626,1.546049522934793,-1.380984995996335,-0.366892274269927,-0.9830157204857538,0.2402476512002018
-0.5790271532458513,-0.14205009043463995,-1.264204574926532,1.672234915560884,0.5941524899077073,0.027294969996713,-0.5532519290698744,-0.9830157204857538,0.2402476512002018
0.551757490808969,0.12214921470231865,0.8777801750135255,-0.5536909826593175,-1.144700257153157,1.1332658232333308,-0.6028584558871265,0.28371961590338163,-1.2189781791684868
0.17836102001256812,1.9525372064065705,-0.9146494088939678,1.0247180100657702,1.1422341520543478,-0.9397575969519864,0.8705894622793638,0.28371961590338163,-1.2189781791684868
0.7367468178740046,-0.6951579882393517,0.8414990000959807,-0.7009168506942036,0.6741962774501304,-1.0928500942691435,0.6799395132681946,-0.9830157204857538,0.2402476512002018
-0.4516280370084528,1.247372154566199,-1.2809497325807866,-1.559349811649953,-3.550919212442277,1.151655819688893,0.058114996029233534,0.28371961590338163,-1.2189781791684868
-0.26373356577703744,-0.8928322884857093,0.8303355616598183,-0.45446351674239155,-0.09563316145532855,-1.0124097698808228,-0.8501671028252437,0.28371961590338163,-1.2189781791684868
-0.11736556704151482,0.2361920802290629,-0.9041836853600587,1.9006888487184626,1.435962747310231,-1.127078620512066,2.748933896629912,0.28371961590338163,-1.2189781791684868
0.03430004752681716,-0.7369737055991585,0.42253515558653143,1.1394064997418425,0.17384753434937472,0.2933679788521602,-0.34410008627281113,0.28371961590338163,-1.2189781791684868
-0.5680046944969419,-0.7141651324938094,0.1303740174139246,2.3437510221149784,0.13481615070553518,0.1492636601123803,-0.6403985302353172,-2.249751056874889,0.900962494490616
-1.339747697753941,-0.879527287507589,-1.1162890156472827,-1.9509521596988548,-2.575396210765522,-0.9838488773618196,-0.8640301159952543,0.28371961590338163,0.900962494490616
-1.2803631331764822,-1.0201801549905742,0.724282896516199,1.139175738193201,-0.08928421458813855,-1.7516231601418026,-0.42883339694444184,-2.249751056874889,0.900962494490616
-0.39318337201423326,-0.7958958527879764,-0.7164983766519546,-2.131176929189831,-2.968827804941368,1.9211812270396638,-0.820322743718432,0.28371961590338163,0.900962494490616
-0.2239160016143094,1.9202250611739926,0.6196256611771078,0.7563423289927744,0.45923139589231504,1.2834537982928824,0.38793136351691004,-0.9830157204857538,0.2402476512002018
-0.39318337201423326,-0.7958958527879764,1.006857431931745,-1.2692825450044212,-0.7071464322903351,1.8404581864724736,-0.820322743718432,-0.9830157204857538,0.2402476512002018
1.0847659999229153,-0.2085750953252413,1.147098127286127,-1.5932717593006236,-1.368526705423256,1.8936680239957762,-1.4092996959027262,-2.249751056874889,0.900962494490616
-0.014660176218340308,2.3897015242590918,-1.4128178491080416,-0.3651587974171565,1.1366021384532323,-0.8761563236649822,3.428677385720368,-0.9830157204857538,0.2402476512002018
-0.5413457244995787,0.040418494408151685,-0.18414190622711188,-0.9480624692919475,1.0490673064981824,-0.15308159440577346,0.36245774163778083,-0.9830157204857538,0.2402476512002018
0.19519376709423675,2.9219015633839,-0.912556264187186,-0.049476998872138876,0.6163440466857035,-0.38427933155244454,1.7849584160460121,0.28371961590338163,0.900962494490616
-0.26621148286012536,1.331003589285812,-0.9739551755861188,0.8495699946449597,0.6698205263339656,-0.45323834579406547,2.2394614590473227,0.28371961590338163,-1.2189781791684868
0.009777212945909356,2.8382701286642877,-0.5943982687563492,-0.6247655396416775,0.9747643304915699,-0.9429395125010006,-0.020987303490168564,-2.249751056874889,0.900962494490616
-0.30551637452290453,1.5305786039576155,-0.4269466922138032,0.5299652497729919,0.843559530952314,0.517304401571176,-0.16712545005991145,-0.9830157204857538,0.2402476512002018
1.0847659999229153,-0.2085750953252413,2.299723145820657,-0.46853997120967456,-0.4249622859960477,1.6321504406058114,-1.4092996959027262,0.28371961590338163,-1.2189781791684868
0.815271155782904,-0.6875551305375689,0.4005431818672764,-0.13670486425957806,0.10686364262515709,1.1244550859494926,1.9324372795567615,0.28371961590338163,-1.2189781791684868
0.15443630334826824,-0.6799522728357861,-0.4534598584997071,-0.3254678110503876,0.3331260315295167,0.09480621740670003,0.5850167538449123,0.28371961590338163,-1.2189781791684868
-0.9011563740473231,0.13545421568043892,0.6196256611771078,0.7563423289927744,0.3723339385689669,0.3876835951979986,-1.1392793039839535,-0.9830157204857538,0.2402476512002018
-0.5064839945030266,0.68856211348515,-1.5035207864019198,0.6123471226389063,0.5966626267995806,-0.35298342936792226,2.314541607743704,0.28371961590338163,0.900962494490616
-0.9255937632115727,-0.3131143887247574,0.6196256611771078,0.7563423289927744,0.1051523317177468,1.0595312595850541,-1.309148140409517,-0.9830157204857538,0.2402476512002018
-0.31107032660568834,-0.8529172855513485,-1.264204574926532,1.672234915560884,0.5772229149660354,-0.12417205568598935,0.6694819211283415,-2.249751056874889,0.900962494490616
-0.6853212515686715,0.3293270870759048,0.6196256611771078,0.7563423289927744,0.3409985043002357,0.9611273260353796,-0.6296727947072627,-0.9830157204857538,0.2402476512002018
-0.6908752036514554,0.3065185139705557,-0.4269466922138032,0.5299652497729919,0.6515029651150441,0.5575763843292318,0.652052600895253,-0.9830157204857538,0.2402476512002018
-0.31107032660568834,-0.8529172855513485,0.24983676297898505,-0.28877672481598854,-0.26633895910270433,1.185015163498884,0.6694819211283415,0.28371961590338163,-1.2189781791684868
4.560856440412426,-0.6913565593884603,-0.7239011317649404,0.2606665225054222,0.358114602328588,-1.881373970282318,0.6108925908063435,2.8171902886816524,1.3494114816544382
-0.4388112245097205,0.24759636678173783,-1.0140737824661044,0.47908232829698555,0.7767925609436768,-0.3283860619134044,1.4605049163223625,2.8171902886816524,1.3494114816544382
4.617933978740115,0.17346850418935367,-0.983723184217768,-0.12493602527873321,0.5777979118580644,-1.819009322624349,0.6799395132681946,0.28371961590338163,-1.2189781791684868
-0.19708614078362996,-0.761682993129953,0.6803268576737804,0.5509645506995949,0.06990503743183206,0.5344950736002587,0.273970423531331,0.28371961590338163,0.900962494490616
-0.6545609015717139,0.7037678288887163,-1.315835477693818,-1.6037714097639286,-1.0354306145685845,-0.23382879584607905,-0.8774372854053223,0.28371961590338163,0.900962494490616
-1.1674897377709794,-1.2729751735748582,-0.7273129576369948,-0.8338355027131583,0.24567110762723307,-0.8974721749183235,-2.033388831533911,2.8171902886816524,1.3494114816544382
0.09137758585450546,0.12785135797865543,-0.6864966358547493,0.7238049506339674,1.2364168864663312,-1.4009026084512006,0.9041073858045342,-2.249751056874889,0.900962494490616
0.09086491335455567,-0.2522915271104935,-1.264204574926532,1.672234915560884,0.6937182121368816,-0.19633093924225029,0.9496917617987659,-0.9830157204857538,0.2402476512002018
-0.3937814899308412,1.6351178973571308,-0.46043700752231237,-0.6593797719382802,0.6416343182843701,-1.882854336139797,0.07044959188649631,0.28371961590338163,-1.2189781791684868
-0.6835268978188487,-0.9327472914200697,-0.3808975086646033,-0.41131110714596236,0.7685673792299845,-0.18417599982735233,1.2942560156375176,0.28371961590338163,0.900962494490616
0.5805525962227875,4.145961653370961,-0.8218533268933077,-0.6930709580403094,0.8423341368441701,-0.6798563092177617,0.5287066423226258,0.28371961590338163,-1.2189781791684868
0.03430004752681716,-0.7369737055991585,0.7146962937591382,-0.06493802263128587,-0.35202619772072447,1.0758771794193627,-0.34410008627281113,0.28371961590338163,-1.2189781791684868
-0.11736556704151482,0.2361920802290629,-0.9041836853600587,1.9006888487184626,1.4356525416823622,-1.12679624396738,2.748933896629912,-2.249751056874889,0.900962494490616
-0.24262854786245805,0.7455835462485224,-0.4032243855369433,0.2692046998052487,0.5759095993223634,0.021725086504232667,1.0636527017843453,0.28371961590338163,0.900962494490616
-0.19315565161735176,1.2378685824389704,-1.2621114302197503,-0.9390627688948306,0.4178740844141862,-0.7038910258013881,1.3177185621051368,-0.9830157204857538,0.2402476512002018
0.9754813120170575,-0.37393725033902125,2.4366566725383243,-0.6637642413625142,-0.6135442314706656,1.5408078120843418,1.3572697118648378,0.28371961590338163,-1.2189781791684868
-0.09762767579346661,-0.6210301256469675,-0.4102015345595486,-0.2836999707458157,-0.19040614066840195,0.9952443702854822,1.4470977469122945,0.28371961590338163,0.900962494490616
0.948651451186378,2.307970803964925,1.329861057358782,-0.8452581993710371,-1.2262275162981318,1.057529332737113,-0.5907920034180651,2.8171902886816524,1.3494114816544382
