LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
0.12698166029013264,-0.869638779580628,0.5820886910708967,-1.045097971744074,-0.8855995752477533,0.08176345797843275,-1.7342439050606524,0.7752375049006897,-0.7330065404256898
-0.5477529715774295,0.33809687627765417,-1.4733904266322237,-0.693328422880705,-0.887091613327764,0.8336043705667877,0.4647601532172468,0.7752375049006897,1.0551765988251096
0.719994958369193,1.3799950049680105,-0.7993738916373283,1.4458280478753318,1.9486006875473856,1.0769441882868642,0.4647601532172468,-1.4832496310465633,1.1930428084974818
0.7726716763242819,1.2983849843167348,-0.8869446504714302,1.019266089438713,2.1488832766659423,1.9087380115742054,-1.7342439050606524,0.7752375049006897,0.9220682368906189
0.6010721218859258,-1.7368482851395728,-0.3026795706009735,-1.5673452395143321,-1.4148026311938982,-2.071515232955029,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.804046930716368,-0.4464418277589796,0.36547253898600757,0.2916544989432292,0.6366825198983198,-0.053563524461443766,0.4647601532172468,0.7752375049006897,-0.031946035107462196
-0.8420869918735157,-0.37409049068980255,0.15919004494499656,-0.1602232466456832,0.08019264140783475,0.5856721091048661,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.6960579258975612,-0.6973276000808527,-0.51319447159253,1.107498452285623,0.007607005082989,-2.657103264347148,2.663764211495146,1.2529943974508504,-0.5355455373361213
0.2334785850126483,1.4597176632522246,-0.14767773471790718,1.1272507180346012,-0.5273760182001344,0.9219912944475898,0.4647601532172468,0.7752375049006897,0.6880103146929064
0.23477453899996564,1.352391870395522,-0.5426383118451527,1.95955870238894,-1.870747961589967,-0.17174854003963688,0.4647601532172468,-1.4832496310465633,1.8835481304989676
-0.32690716562100314,0.9734148978968419,-0.526377898082711,0.9888205253612841,0.5278040654110512,0.8319530486181956,0.4647601532172468,-1.4832496310465633,0.879003341083837
0.1429905036628803,0.15183545223383643,1.3562506496230524,0.4955858274941037,-2.027453979009454,-1.9907029042232536,0.4647601532172468,-1.4832496310465633,-0.8313994301226186
-0.97595141550468,0.9734148978968419,0.9741509622214443,0.4748150969410674,-0.04750431138587547,1.0134966780993229,0.4647601532172468,-1.4832496310465633,0.3641941392773608
-0.5767975874108433,-1.39615883652713,2.0806132969930307,-0.45023856294579534,0.529148243861511,-0.16383558877149926,-0.6347418759217028,0.07134234753046909,-1.1467752347547668
0.44045006004602644,1.1414191515198546,-1.3576636149996326,-0.8236680030550312,0.884549026163164,0.9638622773097854,0.4647601532172468,-1.4832496310465633,1.0551765988251096
-0.7510652824113223,0.650219307993501,0.7715184086907404,0.5608931193552543,-0.25854032810811256,0.6259322432123587,0.4647601532172468,-1.4832496310465633,0.02828804709110358
-0.027618027138114384,0.8372996037538579,0.09542873718792609,0.6826662060317743,2.0534466066832744,0.6966345233993086,0.4647601532172468,0.7752375049006897,0.45129222249686585
0.4801672381279383,-0.869638779580628,0.6016147297280456,-1.0880613187909214,-1.017866734773028,0.2569742872886894,-0.6347418759217028,0.07134234753046909,-0.7330065404256898
-0.6459405442636141,-0.7173058485777085,1.7519917867025172,-0.16414224213246983,-1.749637483203511,-0.228939806908185,0.4647601532172468,0.7752375049006897,-0.7165864609801896
-0.8644231400078725,-0.5212468697796685,-0.05226775689657258,1.1906130543254494,0.10976456731795722,-0.5541975599866148,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.4963722076096589,-0.9338009777922746,-1.1436094687019065,-1.3610875157417277,-0.25235710723599614,-0.7366937605803082,0.4647601532172468,-1.4832496310465633,-0.7165864609801896
-0.5257217537930294,-0.46700579485683247,0.10958224890002835,0.007742420004835398,-0.37279549639722176,0.2128151506462035,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
4.335249187460514,-0.36867161142217636,-1.5126637587614362,-0.559807172244724,-0.7886843089695795,-0.007478887166348962,0.4647601532172468,-1.4832496310465633,0.4601927928032138
-0.7009804724308699,1.7939332732075592,0.5837314682323529,-0.33337807654699636,-0.6053383683268206,0.49027451451573184,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
