5.762965309519118007e-01,3.692319426464358290e-01,-1.586308891493236617e+00,1.935812193551688543e+00,-1.878409778757589521e+00,8.155968505049062678e-01,-1.734243905060652402e+00,7.752375049006896557e-01,1.749605625548773080e+00
-3.541984319421634941e-01,3.898617181097896456e-01,-9.832164939377734392e-01,-1.121430895715999521e+00,8.774248803757253024e-01,1.216658184552171784e+00,4.647601532172467853e-01,-1.483249631046563266e+00,8.720187828349114101e-01
-3.734090439894603430e-01,-1.125057016936330978e+00,1.994588860511613548e-01,-5.554099886644565665e-01,1.444533768624844949e+00,-1.080072467038130091e+00,4.647601532172467853e-01,7.752375049006896557e-01,-1.435615885526342783e+00
-9.847181630659471718e-01,-2.454686886753388586e-01,-6.169920261219056234e-01,-1.558404270373071832e+00,-2.565240604324223184e-01,-4.672181587937430658e-01,2.663764211495145862e+00,1.252994397450850395e+00,-3.192378460966126541e-01
-4.592469375023825462e-01,-1.255153449245609565e+00,1.319581920564138811e+00,-9.362077213298994338e-02,2.331691545928516796e+00,-3.683565512213256565e-01,4.647601532172467853e-01,7.752375049006896557e-01,-1.146775234754766837e+00
3.686389626311308287e-01,-6.155792165325445209e-02,-4.597884930531786485e-01,5.514096625376954108e-01,-5.582921225607168081e-01,-1.274787933635410431e+00,2.663764211495145862e+00,1.252994397450850395e+00,-5.355455373361213134e-01
7.865460072473292596e-01,1.298384984316734769e+00,-1.417150095353537198e+00,1.696166585630592749e+00,-7.031945595203165089e-01,1.169825467783986994e+00,-1.734243905060652402e+00,7.752375049006896557e-01,1.335836931219696044e+00
5.097454820737765679e-01,1.129781325094576960e+00,-9.118472943584536861e-01,1.411678988042500027e+00,1.324901886533895512e+00,8.701496899022711506e-01,4.647601532172467853e-01,-1.483249631046563266e+00,1.179681863143117626e+00
-1.614824507692795841e-01,1.462582484049202991e+00,6.153992150243088322e-01,8.396033620436826883e-01,2.199872002556859385e-01,1.219248945372955584e+00,4.647601532172467853e-01,-1.483249631046563266e+00,7.786963175455382524e-01
2.706800877074138634e-01,-8.696387795806279630e-01,2.064871044869237338e+00,-1.084066119753700708e+00,7.347174915553435215e-02,2.904926306728905505e-01,-6.347418759217028361e-01,7.134234753046908573e-02,-7.330065404256898010e-01
-1.198594580001358240e-01,3.072884065350825478e-01,-1.560775718212340735e+00,-6.698068504328813511e-01,-2.762834836541859795e-01,1.872095912404527218e-01,-6.347418759217028361e-01,7.134234753046908573e-02,9.220682368906188975e-01
-6.889357236075643875e-01,-1.404572562973016026e-01,-8.903065913836842871e-01,-6.279315495243560363e-01,-1.010608171140543243e+00,-3.611634347447867932e-01,4.647601532172467853e-01,7.752375049006896557e-01,1.535672967352851748e+00
-6.464741723760394354e-01,-7.457517073579214006e-01,9.612795719954871088e-02,-2.727712283832484652e-01,1.371948132299999124e+00,-2.586995038042018136e-01,4.647601532172467853e-01,-1.483249631046563266e+00,-1.146775234754766837e+00
-3.096786008484273545e-01,-7.465632719818472429e-01,1.765332051376447442e+00,-5.481767218042167544e-02,-2.249358668466098499e-01,-1.679406667428903210e-01,4.647601532172467853e-01,7.752375049006896557e-01,-9.072623419863118377e-01
2.467430552357819940e-01,-1.737436571191832702e+00,1.576812163106498410e+00,-3.345953627105834882e-01,4.135488971219417609e-01,-1.808304382622699658e+00,4.647601532172467853e-01,-1.483249631046563266e+00,-1.330118913604386721e+00
1.262955670027289257e-01,4.161302519611602413e-02,-6.067939928902595925e-01,1.216350665966817290e+00,-1.101071380856508686e+00,-1.116489037890278369e-01,4.647601532172467853e-01,-1.483249631046563266e+00,6.976775671994991379e-01
-2.849030099144133632e-01,3.692319426464358290e-01,1.058791767605822554e-01,7.239696732334702789e-01,6.823845872139634450e-01,1.133669418819964525e+00,4.647601532172467853e-01,7.752375049006896557e-01,5.654919111681679933e-01
-5.383763633162487183e-01,2.890417403987205480e-01,4.733286327346518663e-01,5.567283595410849051e-01,5.506550990688727776e-01,-3.037526783527099705e-01,4.647601532172467853e-01,7.752375049006896557e-01,-4.148191256600014531e-01
-5.235110087558407788e-01,1.524295662567001219e-01,-1.409430406805832980e+00,-7.141247717974273934e-01,-2.882023092448005031e-02,-4.441683493868194277e-01,-1.734243905060652402e+00,7.752375049006896557e-01,5.082995425615416396e-01
-3.195888372220334617e-01,-5.291409129906730069e-01,7.441957588135180712e-01,1.256211202043383268e-01,9.364343143509240575e-01,-2.085895448279646847e-02,4.647601532172467853e-01,-1.483249631046563266e+00,-7.330065404256898010e-01
-8.331677791372709141e-01,-1.435932164824278157e-01,4.944561624718917248e-01,-2.546459396779485185e-01,-1.301353969975064695e+00,1.632740438366981142e-02,4.647601532172467853e-01,7.752375049006896557e-01,-7.165864609801896323e-01
8.683435736233201530e-01,8.036076209577062146e-01,-8.970480723876195217e-01,1.702609708237267316e+00,1.664979034500302824e+00,6.210786966375205775e-01,4.647601532172467853e-01,-1.483249631046563266e+00,1.455116713169662512e+00
8.683435736233201530e-01,1.546159128762146340e+00,-8.620593303835047960e-01,1.180923299452684816e+00,1.664979034500302824e+00,6.210786966375205775e-01,-6.347418759217028361e-01,7.134234753046908573e-02,9.220682368906188975e-01
4.848936585522733433e-01,-5.599210990238616681e-01,1.160219018799782259e-01,-5.102917991781771301e-01,-5.932407622726796337e-01,-1.049752599741466258e-01,-1.734243905060652402e+00,7.752375049006896557e-01,-7.330065404256898010e-01
-6.415952867767259482e-01,1.174497912094028207e+00,1.189425236983386647e+00,2.203384965156987563e-01,-1.617594796749846631e-01,6.817816758703415525e-01,-1.734243905060652402e+00,7.752375049006896557e-01,-3.192378460966126541e-01
-3.364040154976759983e-02,5.112226239799602112e-01,-1.658689396675967487e+00,-5.800499359325643756e-01,-2.027469424964027933e+00,9.865746379623105966e-01,4.647601532172467853e-01,7.752375049006896557e-01,6.408442581658120307e-01
-7.727915698457655802e-01,6.371077216501307150e-02,3.645864007316598210e-01,-5.399928909316352443e-02,-5.529154087588763478e-01,3.363806825845531701e-01,4.647601532172467853e-01,7.752375049006896557e-01,-3.821160086002784451e-01
-7.116530346793681350e-01,3.072884065350825478e-01,-1.632366241102190196e+00,-7.652193404817827505e-01,-7.077647662518810057e-01,-1.026219938634950646e+00,-1.734243905060652402e+00,7.752375049006896557e-01,9.220682368906188975e-01
5.097454820737765679e-01,7.379548102170684354e-01,-1.066353219892635984e+00,1.655256766456264295e+00,1.324901886533895512e+00,8.701496899022711506e-01,4.647601532172467853e-01,7.752375049006896557e-01,1.455116713169662512e+00
-2.144640990743243436e-01,1.546159128762146340e+00,-9.755793321220349590e-01,1.317927910561363714e+00,-1.725129072786655282e-01,4.778261071010638239e-01,-6.347418759217028361e-01,7.134234753046908573e-02,9.220682368906188975e-01
-1.590430079696224519e-01,-1.334445866574686779e+00,2.566481262237987337e-01,-6.571828342988941252e-01,2.139474027512721310e+00,-1.077410502635430811e+00,4.647601532172467853e-01,7.752375049006896557e-01,-1.435615885526342783e+00
-1.129407614120588876e+00,3.485112220235267455e-01,7.032558147435340190e-02,-1.418175222103468025e+00,4.619393213385055708e-01,1.229037404952991297e+00,4.647601532172467853e-01,7.752375049006896557e-01,3.476176881642232819e-01
1.939138721057147852e-01,-1.648785522923180702e+00,5.249858888696243842e-01,-1.249210774006531133e-01,1.398831701309201092e+00,-1.929012150309094897e+00,4.647601532172467853e-01,7.752375049006896557e-01,-1.298114781801809281e+00
-4.274579485193557016e-01,-1.496212566954077949e-01,-9.512400968187981753e-01,-7.206373635879305128e-01,-1.338453295207763682e+00,4.110093262620370669e-01,4.647601532172467853e-01,7.752375049006896557e-01,1.870604975769581735e+00
4.164793121834496681e+00,-5.599210990238616681e-01,4.750345265084595092e-01,-2.010749314782262154e+00,2.832980052723570452e-01,-1.735843552367265230e-01,-6.347418759217028361e-01,7.134234753046908573e-02,-7.330065404256898010e-01
3.484868557508761719e-03,-7.457517073579214006e-01,6.571202708029161288e-01,-1.382405481672817515e+00,-9.647716859798537437e-01,-3.716724964669361198e-01,-1.734243905060652402e+00,7.752375049006896557e-01,-1.146775234754766837e+00
-7.506078868863871323e-01,3.692319426464358290e-01,3.918001502694296034e-01,8.600183727784188603e-01,-7.245669968826322638e-01,3.837994514911794441e-01,-1.734243905060652402e+00,7.752375049006896557e-01,9.453084823246453439e-02
-6.475414286008891462e-01,1.793933273207559242e+00,1.372298703215432125e+00,-7.634460107467602730e-02,-1.165726364323639963e+00,6.099911289964742300e-01,-6.347418759217028361e-01,7.134234753046908573e-02,-3.192378460966126541e-01
-2.238407073355051513e-01,-1.303243532360099932e+00,9.423811150271543813e-01,-1.245478895224019444e+00,1.077573051649235669e+00,-8.214713476546838811e-01,-6.347418759217028361e-01,7.134234753046908573e-02,-1.560543929083844095e+00
-6.237568613042356880e-01,3.692319426464358290e-01,4.797621537294257006e-03,7.368163346837097727e-01,6.649102673579821987e-01,-1.528874098064662568e-01,-6.347418759217028361e-01,7.134234753046908573e-02,9.453084823246453439e-02
6.499372104665509520e-01,4.002037107021124696e-01,-1.777102834178799773e+00,-7.683844981269862817e-01,6.928691791275523038e-01,1.003011586079833206e+00,-6.347418759217028361e-01,7.134234753046908573e-02,1.335836931219696044e+00
4.480293097669570124e-02,1.546159128762146340e+00,-1.045481022237672475e+00,1.357872002338637474e+00,4.918648182068601805e-03,5.032771981202748268e-01,-6.347418759217028361e-01,7.134234753046908573e-02,9.220682368906188975e-01
-3.189027439346297510e-01,-7.391284545279753759e-01,1.290883720779885113e+00,-4.410696293533585832e-01,9.363442591243578694e-02,2.756913465529949869e-01,4.647601532172467853e-01,7.752375049006896557e-01,-7.330065404256898010e-01
4.112650031991833544e+00,-1.068500870476462250e+00,-1.732635720405297231e-01,-1.137711688938404686e+00,6.928691791275523038e-01,-7.437878451992906426e-01,2.663764211495145862e+00,1.252994397450850395e+00,-6.123918810737967178e-01
1.291161727398320858e-01,-2.108509501807691588e+00,2.293471884483189172e+00,-3.010719901554398947e-01,5.372133145642714602e-01,-2.217557705316488992e+00,-6.347418759217028361e-01,7.134234753046908573e-02,-1.560543929083844095e+00
-4.792259919333358240e-04,6.878155010711607398e-01,-1.946174119884271081e-01,9.570363390304312823e-01,3.382749038961758714e-01,9.993572228906640875e-01,4.647601532172467853e-01,7.752375049006896557e-01,4.512922224968658469e-01
7.455328751780999630e-01,1.546159128762146340e+00,-4.531078061011011293e-01,1.323058574008986188e+00,1.109833334460277987e+00,1.595867585172916714e+00,4.647601532172467853e-01,7.752375049006896557e-01,1.193042808497481788e+00
-6.939348508223655565e-02,1.379995004968010530e+00,1.157084799247640877e-01,7.838153617343694979e-01,-3.146422520691878350e-03,1.541364938136538409e+00,4.647601532172467853e-01,7.752375049006896557e-01,7.639005027759727673e-01
5.070011089241626134e-01,9.847788771300844957e-01,-1.669568114167114814e+00,-7.275366981432944691e-01,1.069104727411336553e+00,9.067420430967327860e-01,4.647601532172467853e-01,7.752375049006896557e-01,1.335836931219696044e+00
-4.784575495496793951e-01,3.278634622886407168e-01,-1.525223282459021723e+00,-6.856618244745221746e-01,-1.035381379982523109e+00,5.789348006541503722e-01,4.647601532172467853e-01,-1.483249631046563266e+00,1.179681863143117626e+00
2.706800877074138634e-01,6.262637265213375493e-01,1.029732750797622609e+00,4.259034350074156206e-01,7.347174915553435215e-02,2.904926306728905505e-01,4.647601532172467853e-01,7.752375049006896557e-01,2.594740377318950908e-01
2.971327955661920983e-01,-5.599210990238616681e-01,1.263014707539780179e-01,-1.980486084236421362e-01,-2.734163462897379673e-02,2.501414637005589525e-01,-1.734243905060652402e+00,7.752375049006896557e-01,-7.330065404256898010e-01
-3.717319270646960994e-01,-1.107187035932018837e+00,8.646252046856799378e-01,7.139902301601959433e-02,2.333035724378976550e+00,-5.306186805814622209e-01,4.647601532172467853e-01,-1.483249631046563266e+00,-1.018974754647549164e+00
-1.166576893255866360e-01,1.298384984316734769e+00,-5.308167186656470582e-01,8.880834691028871575e-01,3.436516176980161652e-01,9.903714810499579801e-01,4.647601532172467853e-01,7.752375049006896557e-01,7.639005027759727673e-01
-1.614824507692795841e-01,1.379995004968010530e+00,8.385011036592974198e-01,6.391114630379101103e-01,2.199872002556859385e-01,1.219248945372955584e+00,4.647601532172467853e-01,-1.483249631046563266e+00,6.408442581658120307e-01
-3.379608908069481887e-01,-8.696387795806279630e-01,5.676804329839190144e-01,-1.031165603293159538e+00,-3.566653549917005450e-01,1.352666954945123609e-02,-6.347418759217028361e-01,7.134234753046908573e-02,-7.330065404256898010e-01
-6.464741723760394354e-01,-7.457517073579214006e-01,9.584015959366605497e-02,-2.731796001606016655e-01,1.371948132299999124e+00,-2.586995038042018136e-01,-1.734243905060652402e+00,7.752375049006896557e-01,-1.146775234754766837e+00
4.858084496021446985e-01,3.692319426464358290e-01,-1.332603775074218566e+00,1.958787983236618624e+00,-5.797989777680786494e-01,-2.678710498421762676e+00,-6.347418759217028361e-01,7.134234753046908573e-02,1.749605625548773080e+00
-6.835994424833157224e-01,1.256836457555156938e+00,6.167357098500050316e-01,5.720356549434285620e-01,-9.296886284228448316e-01,5.164214087994291047e-01,4.647601532172467853e-01,-1.483249631046563266e+00,2.056204484674570843e-01
2.787607419812764831e-01,-4.670057948568324679e-01,-3.889613768565530760e-01,-4.735296662493914122e-01,1.049345304189573280e+00,5.781505383990053620e-02,-1.734243905060652402e+00,7.752375049006896557e-01,-7.330065404256898010e-01
4.701367601388436318e-02,-1.489074140694159887e+00,-7.810926039232823914e-02,-1.097699943746252460e+00,-4.695763448303496568e-01,-8.484953926779172928e-01,-1.734243905060652402e+00,7.752375049006896557e-01,-1.146775234754766837e+00
-8.955260357034965368e-01,-3.740904906898025462e-01,-4.631109874805824367e-01,-4.364481983077657112e-01,-3.848931024513627119e-01,1.911579333227078348e-01,-6.347418759217028361e-01,7.134234753046908573e-02,-3.192378460966126541e-01
-3.744763002143100539e-01,9.847788771300844957e-01,-7.920360228088880739e-01,-1.232704720338363868e+00,5.821088748096395760e-01,1.275200686584309961e+00,4.647601532172467853e-01,-1.483249631046563266e+00,7.639005027759727673e-01
-8.471623516758050587e-02,-1.121122376105561314e+00,-1.395199195205812703e+00,-8.443751389708419319e-01,7.145104521799602315e-01,-2.503330075555285195e+00,2.663764211495145862e+00,1.252994397450850395e+00,-7.748056667833486122e-01
