LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.9847181630659472,0.30728840653508255,-1.3621595217850673,-0.9388647057054365,-0.2565240604324223,-0.46721815879374307,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.8757055629562851,0.5112226239799602,-1.0415891188708273,-0.8674487291757176,-0.4959222424593678,1.0448664018485403,0.4647601532172468,0.7752375049006897,0.5082995425615416
0.27068008770741386,0.6262637265213375,1.0297327507976226,0.4259034350074156,0.07347174915553435,0.29049263067289055,0.4647601532172468,0.7752375049006897,0.2594740377318951
0.9348946225014563,0.7288193935573745,-1.30083062820852,1.8872127851319722,-1.7390184734448761,0.556506276048295,0.4647601532172468,-1.4832496310465633,1.6072784497395682
-0.06077920269594865,0.5834046543097239,-1.4414004862527334,-0.6220626958911025,-0.41554037112185316,0.4403331335150968,0.4647601532172468,0.7752375049006897,0.640844258165812
-0.06893608955730132,0.7379548102170684,-0.09880969341096704,0.5847469187754638,0.568129418924854,1.1893902620785335,0.4647601532172468,-1.4832496310465633,0.4601927928032138
-0.31958883722203346,-0.4981695407757482,0.3822339387621865,-0.10231209974610884,0.9364343143509241,-0.02085895448279647,0.4647601532172468,-1.4832496310465633,-0.7330065404256898
0.7726716763242819,1.2983849843167348,-0.8869446504714302,1.019266089438713,2.1488832766659423,1.9087380115742054,-1.7342439050606524,0.7752375049006897,0.9220682368906189
-0.21583628564913176,0.7691011633173785,1.4639939919012412,-0.37621623166523754,-0.2370334729007508,0.5135841993584971,0.4647601532172468,0.7752375049006897,-0.46562251815073846
3.7115903892107633,-0.12036371934669227,-0.9770108702049225,-0.8670473694708096,-0.29819359239668575,0.23322188483805362,0.4647601532172468,0.7752375049006897,0.22636227950320628
-0.06077920269594865,0.8110297924706893,-1.4834641955386276,-0.6367176175526902,-0.41554037112185316,0.4403331335150968,2.663764211495146,1.2529943974508504,0.7090937831624549
-0.8222665191263043,-0.13738178865093342,0.7696145157611556,0.16532384822368407,-0.2692937557117934,0.840949167874552,0.4647601532172468,0.7752375049006897,-0.1883381484358602
4.575381838051726,-0.12036371934669227,-1.2797884607819168,-0.6137796065429136,0.6604744784714637,0.5457647143927753,0.4647601532172468,-1.4832496310465633,0.3476176881642233
0.38182720026677447,1.7939332732075592,0.5989836538015115,-0.31843638622273623,0.9754154894142671,0.6809465457542915,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.05155505960974625,-0.37409049068980255,-0.47692135852780987,0.11879694246201418,0.9660062402610463,-2.260963020085565,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.6775770680716625,-0.5010887847076801,0.010008127696707534,0.06986687717600432,0.6299616276460192,0.003071225990126304,0.4647601532172468,0.7752375049006897,-0.633088522359116
-0.9981350984640592,1.2983849843167348,0.8490613871334484,0.5946849052851846,-0.9954189546503441,1.1823726433931212,0.4647601532172468,0.7752375049006897,0.5082995425615416
