LC,MV,EN,SE,DBC,DBF,DOS,CN,GCN
-0.870625396603911,0.10339877651271953,1.1172868374638332,0.7411325257323159,0.3212307797997126,0.41637661160884065,-1.1171875270857576,-0.5046170243926864,0.13931852139538126
-0.520625950303453,-1.2800572345392496,0.20324254130756714,-0.9366977935980322,-0.24947944730308783,-0.7900272459183239,-1.0227244669554383,0.7450676952847627,-1.511185560183764
0.006817685167879176,-0.7558790436129287,1.594142926042515,2.1843980961554053,0.6488038731413508,-0.4248122935774765,-0.3299732378727118,-0.5046170243926864,0.13931852139538126
0.3637898706091972,-0.12686521450134297,-0.29936580291734066,1.2339702673988133,0.5375104542170849,-0.2757437657534526,0.2726153429782794,0.7450676952847627,0.8866411927157105
-0.7859106233637954,-0.6435551455572882,-0.3268631466413881,0.47362800439354,0.4671764311820716,-0.15887142706476776,0.30845210879981405,0.7450676952847627,0.8866411927157105
-0.15836410068630977,-0.6491713404600704,0.22318167137880207,0.5353113999022456,0.25794258289743244,0.22837042126104598,-0.8773466536060789,-0.5046170243926864,0.13931852139538126
-0.5893114381622792,-0.2129802030106673,-0.9689585500679048,1.7815677581393663,0.9466985239963858,-1.0393174410402328,-1.3558338417047184,-1.7543017440701356,0.8866411927157105
-0.9611107125812902,-1.002991619335337,0.5405576272823641,-0.02959520692493395,0.1545337988059811,-0.9964595348844975,0.041800025335135334,-0.5046170243926864,0.13931852139538126
-0.7975318552652306,-1.178965726289173,-0.49210246148922215,-0.8085054308231343,0.5151481074663079,-2.2447323881929644,0.46852299613600235,-1.7543017440701356,0.8866411927157105
-0.7859106233637954,-0.6435551455572882,-0.058864834659046086,1.0237431847466931,0.2076793807419086,0.2614649311514549,0.30845210879981405,0.7450676952847627,0.8866411927157105
0.03855567022283278,-0.3608733354505934,0.31259218798730515,-1.3951271105589909,-1.4163821775363457,1.7285294268803293,-0.8805321439013266,-0.5046170243926864,0.13931852139538126
-1.2820170059147067,-0.8962839161824786,0.16357466030646667,-0.6089785290245651,0.2992082111642947,-0.8290111094534305,-0.8446953780797919,-0.5046170243926864,0.13931852139538126
-0.2465251702834023,1.3895074092497994,-1.475618144182755,0.7115496727842627,0.620924358577254,-0.33236310260022095,2.4865310981753126,0.7450676952847627,-1.511185560183764
-0.13616354043322387,0.19887408986001334,-0.772413203815446,1.5541364631344798,0.9540374791095552,-0.6593800922456245,-0.3790828799244445,0.7450676952847627,-1.511185560183764
0.7442449591341049,-0.6061138462054083,0.31259218798730515,-1.3951271105589909,-1.5375877738090629,1.72434125811078,-1.4840498260884316,-1.7543017440701356,0.8866411927157105
-0.5893114381622792,-0.2129802030106673,0.22318167137880207,0.5353113999022456,0.5438651451141595,0.18426188045630265,-1.3558338417047184,-1.7543017440701356,0.8866411927157105
