LC,MV,EA,SE,DBC,DBF,DOS,CN,GCN
0.11538774793546347,-0.13824866158374854,1.4464178203559275,-0.0591689839151879,-0.48279710523420855,0.8258855329366436,1.2661009598763744,0.28371961590338163,0.900962494490616
-0.6025246428268606,-0.22948295400514437,0.46752381248429475,1.396705626479926,0.3614992277856411,-0.2900674207477783,-1.1304305721733083,0.28371961590338163,-1.2189781791684868
0.22561233542456088,3.0321430000597527,-0.6250977244558166,-0.17524204288313153,0.7010310809371227,-0.360277647321035,1.3840840506849739,0.28371961590338163,-1.2189781791684868
-1.062904547781324,-0.5640086928835957,-1.264204574926532,1.672234915560884,0.16398533517510702,0.07589259287676546,1.1253256810706587,-2.249751056874889,0.900962494490616
0.25440744083837946,-0.47847654373853665,-0.1422790120914754,0.4138921908050482,0.18842023363161836,0.3341668981899959,0.38524992963489646,0.28371961590338163,-1.2189781791684868
0.3862497187420061,-0.19907152319801244,-0.5692805322749672,0.1732078955693416,0.015709165475908518,0.6161802919532516,0.4026792498679854,0.28371961590338163,-1.2189781791684868
0.3486537354123906,0.5821221056601885,-0.2247489135386794,-0.5430759514216948,0.7588066972835309,-0.16497272004083635,-1.5512816199553479,0.28371961590338163,-1.2189781791684868
0.11026102293597036,-0.6875551305375689,0.9702971710532821,0.36566302713845283,-0.1496603946841168,0.8435590125247114,-0.1724883178239386,0.28371961590338163,0.900962494490616
0.34130542957978494,-0.21047580975068667,1.2431036978371937,0.9217983593705356,-0.05104252654128942,0.8104725940598893,-0.038416623723257035,0.28371961590338163,0.900962494490616
-0.014660176218340308,2.3897015242590918,-1.4128178491080416,-0.3651587974171565,1.1366021384532323,-0.8761563236649822,3.428677385720368,-0.9830157204857538,0.2402476512002018
4.6771476524842575,-0.4290579686769477,-1.5781762809438054,-1.8224179771041342,0.9079526711816748,-1.514395762654758,-0.3702440666224441,-0.9830157204857538,0.2402476512002018
-0.34917898243525264,-0.24468866940871,-0.6917294976217038,0.8788767113227478,1.173253897217594,-0.8165217141307785,0.08224790096735618,2.8171902886816524,1.3494114816544382
0.41410492457258413,-0.10213508750027916,1.1847747320081998,1.04825568802746,0.14858080645408078,0.1455392843591012,-0.8168368796718143,0.28371961590338163,0.900962494490616
0.8204833261990552,-0.5849165515634988,1.147098127286127,-1.5932717593006236,-1.8314048744205067,1.8921225069327032,-1.5098534664782373,-2.249751056874889,0.900962494490616
-0.66096930782108,0.3768449477120484,0.724282896516199,1.139175738193201,0.31167170205277306,0.9256506148896629,-1.3330129019594381,-2.249751056874889,0.900962494490616
0.04378448877587916,-0.38344082246624944,0.9712739719164538,-0.8100670632028267,-0.979169278036778,1.3748895217151738,-0.23952416487427935,0.28371961590338163,-1.2189781791684868
