LC,EN,DBW,DBF,DOS,WF,CN,GCN,VE
-0.027618027138114384,-0.37409049068980255,0.20517905759723223,-0.5053448862077984,2.0534466066832744,0.6966345233993086,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
0.7440082234283141,-1.7368482851395728,-0.24102600221818793,-1.5469403543617404,-0.647007900291084,-2.0161539152343533,-0.6347418759217028,0.07134234753046909,-1.560543929083844
-0.9976777029391232,0.6639436121439474,0.642626741965767,0.3582626824471215,0.4538742506357451,0.8003768421185602,0.4647601532172468,0.7752375049006897,0.22636227950320628
-0.6614157595239365,0.6262637265213375,0.6433241873818151,0.46185736383605674,-0.300209860072376,0.5070617417792465,0.4647601532172468,0.7752375049006897,-0.050536554827556944
-0.4179288750831965,0.6789496232032021,-1.0843764626614572,1.9890391852694411,-0.6550729709938445,-0.6600242572829451,-1.7342439050606524,0.7752375049006897,2.16337431987785
-0.1610250552443435,0.7379548102170684,0.49982898646424806,0.41106104588273346,-0.7497031339062362,0.9582870666669965,0.4647601532172468,0.7752375049006897,0.3476176881642233
-0.5972279208579683,-0.564866190420259,0.6026981577193019,1.0703878519333434,-0.435971883568847,0.040112984743179377,0.4647601532172468,-1.4832496310465633,0.9066799694150985
-0.5449323658403263,-0.004956345887687262,1.232224074058628,-0.03624091922818767,-1.1221749825287324,0.10479081783680246,0.4647601532172468,-1.4832496310465633,-0.38211600860027845
-0.27994789172761075,0.36923194264643583,-0.5004850962639182,0.7000879964193824,-0.15638276587314434,-1.2609232426446737,-0.6347418759217028,0.07134234753046909,0.09453084823246453
-0.9556735472325334,0.36923194264643583,0.9943427628791279,0.3432222783779438,1.1394052603704001,0.8694937543157442,0.4647601532172468,0.7752375049006897,0.09453084823246453
4.524306004433912,-1.4712452866404084,-0.5031728523118056,-0.6882226621701821,0.46597185668988605,-2.4791649676301746,2.663764211495146,1.2529943974508504,-0.9057236501050343
0.246743055235782,-1.7374365711918327,1.5768121631064984,-0.3345953627105835,0.41354889712194176,-1.8083043826226997,0.4647601532172468,-1.4832496310465633,-1.3301189136043867
-0.2303967098595828,-0.03855747181866187,0.8800347791992468,0.11932146470670152,-0.41849756371286545,0.10677323698681129,0.4647601532172468,-1.4832496310465633,-0.6033757686296021
-0.411067942209162,-0.37409049068980255,-0.1659320069054672,0.09205472994657027,0.4081721833201014,0.03572575998727468,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.8331677791372709,-0.14359321648242782,0.4944561624718917,-0.2546459396779485,-1.3013539699750647,0.01632740438366981,0.4647601532172468,0.7752375049006897,-0.7165864609801896
-0.17131645455539563,-0.37409049068980255,-0.4632989275660529,-0.40569968386202165,0.5721619542762345,0.6724108222615702,-0.6347418759217028,0.07134234753046909,-0.31923784609661265
-0.9561309427574695,0.6639436121439474,1.5172597060988522,0.3385611781212897,0.426990681626543,1.2753558986826075,0.4647601532172468,-1.4832496310465633,0.22636227950320628
-0.6835994424833157,1.256836457555157,0.6167259792790761,0.5719952060198189,-0.9296886284228448,0.5164214087994291,0.4647601532172468,0.7752375049006897,0.20562044846745708
-0.7506078868863871,0.36923194264643583,0.3918001502694296,0.8600183727784189,-0.7245669968826323,0.38379945149117944,-1.7342439050606524,0.7752375049006897,0.09453084823246453
0.5097454820737766,1.129781325094577,-0.9118472943584537,1.4116789880425,1.3249018865338955,0.8701496899022712,0.4647601532172468,-1.4832496310465633,1.1796818631431176
-0.12237513338728218,0.8245174694385451,-0.5227917549472959,1.7604878295039388,-1.7633481033982041,0.8582276703957521,0.4647601532172468,-1.4832496310465633,1.5950984748118633
3.867181100276372,-0.37409049068980255,-0.14795391882238504,-2.5193668600615973,0.357496655737755,0.5238119616547635,-1.7342439050606524,0.7752375049006897,-0.31923784609661265
-0.3051808781865608,0.9734148978968419,-0.03085820834675864,0.9445697340429191,-0.9245807503110964,1.0177862074967914,0.4647601532172468,0.7752375049006897,0.879003341083837
